step,val_loss
8900,0.8680439
8950,0.868749559
9000,0.867673874
9050,0.866946876
9100,0.867702663
9150,0.868125856
9200,0.867195368
9250,0.869246125
9300,0.866939425
9350,0.868463755
9400,0.865998924
9450,0.865848184
9500,0.867232025
9550,0.866483986
9600,0.866037428
9650,0.868128896
9700,0.866532862
9750,0.865753412
9800,0.866545498
9850,0.867051125
9900,0.864052534
9950,0.866012692
10000,0.864821315
10050,0.86505276
10100,0.864512861
10150,0.868174732
10200,0.863193929
10250,0.86685878
10300,0.863979816
10350,0.86558491
10400,0.864352465
10450,0.877153099
10500,0.864205658
10550,0.864795148
10600,0.869871497
10650,0.863308549
10700,0.862450659
10750,0.864860773
10800,0.863748968
10850,0.86600703
10900,0.874498487
10950,0.861903429
11000,0.86344856
11050,0.862922609
11100,0.863185108
11150,0.863794982
11200,0.86412704
11250,0.862703562
11300,0.869350791
11350,0.864753783
11400,0.863643765
11450,0.86322999
11500,0.863860428
11550,0.866350591
11600,0.865177929
11650,0.864210784
11700,0.867432177
11750,0.864131868
11800,0.86973089
11850,0.867224038
11900,0.873657703
11950,0.866702616
12000,0.867278874
12050,0.867956579
12100,0.872691631
12150,0.866139531
12200,0.865100443
12250,0.868183792
12300,0.865758657
12350,0.867320836
12400,0.865430415
12450,0.865876377
12500,0.872564852
12550,0.867009163
12600,0.870049238
12650,0.869839251
12700,0.865956604
12750,0.870164454
12800,0.871584415
12850,0.867818952
12900,0.866799593
12950,0.865836859
13000,0.872354746
13050,0.867235959
13100,0.867759228
13150,0.868017793
13200,0.874605834
13250,0.892371356
13300,0.871778727
13350,0.867736816
13400,0.871498287
13450,0.871097028
13500,0.86936909
13550,0.867644727
13600,0.867290139
13650,0.866931617
13700,0.86737299
13750,0.866743267
13800,0.868926227
13850,0.86730814
13900,0.86958468
13950,0.868029118
14000,0.879003465
14050,0.879999578
14100,0.868793488
14150,0.870084703
14200,0.882812619
14250,0.869207382
14300,0.870771468
14350,0.869490266
14400,0.868961751
14450,0.870862365
14500,0.869179487
14550,0.869394481
14600,0.868531168
14650,0.869606793
14700,0.871441543
14750,0.872741282
14800,0.870092034
14850,0.86989969
14900,0.86882329
14950,0.872637749
15000,0.870289624
15050,0.885244191
15100,0.871265531
15150,0.871706724
15200,0.870126188
15250,0.868992269
15300,0.875571549
15350,0.870744228
15400,0.871597886
15450,0.874212205
15500,0.874244094
15550,0.871407032
15600,0.871236682
15650,0.87322998
15700,0.870297134
15750,0.870665431
15800,0.871512234
15850,0.870931625
15900,0.870864034
15950,0.872748077
16000,0.872028828
16050,0.874516606
16100,0.880815923
16150,0.869964421
16200,0.873021007
16250,0.874463856
16300,0.882514179
16350,0.883096874
16400,0.872831762
16450,0.872233927
16500,0.872026801
16550,0.872813404
16600,0.875370383
16650,0.872924864
16700,0.872615993
16750,0.89289546
16800,0.87323463
16850,0.8752051
16900,0.872347891
16950,0.872795761
17000,0.87395376
17050,0.874780118
17100,0.877717674
17150,0.900743544
17200,0.894097686
17250,0.874540627
17300,0.881744683
17350,0.877596915
17400,0.873775601
17450,0.880283475
17500,0.878125906
17550,0.874252319
17600,0.874777138
17650,0.875493765
17700,0.87429595
17750,0.873564184
17800,0.875557303
17850,0.875234485
17900,0.87755847
17950,0.885975957
18000,0.874486864
18050,0.88542062
18100,0.893566608
18150,0.887126148
18200,0.875057578
18250,0.87405622
18300,0.875960052
18350,0.876839995
18400,0.877869844
18450,0.876043975
18500,0.878124535
18550,0.880971491
18600,0.875482202
18650,0.878236711
18700,0.875454485
18750,0.882685602
18800,0.876779437
18850,0.874944925
18900,0.877245188
18950,0.878929675
19000,0.876850367
19050,0.877370358
19100,0.878461957
19150,0.879752815
19200,0.88734901
19250,0.87754339
19300,0.878784895
19350,0.878024101
19400,0.923798859
19450,0.878717363
19500,0.89918828
19550,0.889247775
19600,0.878012598
19650,0.880576372
19700,0.881191015
19750,0.883807361
19800,0.881928563
19850,0.881330013
19900,0.88133955
19950,0.878825724
20000,0.879875898
20050,0.880959809
20100,0.887905955
20150,0.881779671
20200,0.894385159
20250,0.88318342
20300,0.88553232
20350,0.883132577
20400,0.880665183
20450,0.88475728
20500,0.882109642
20550,0.882853448
20600,0.882475972
20650,0.882010043
20700,0.883770227
20750,0.882699907
20800,0.883177996
20850,0.884847224
20900,0.885381043
20950,0.88361901
21000,0.885238945
21050,0.885050416
21100,0.883904219
21150,0.89868331
21200,0.894975841
21250,0.886156082
21300,0.885184586
21350,0.889225721
21400,0.885311663
21450,0.887384415
21500,0.886892021
21550,0.895410419
21600,0.888323903
21650,0.896441698
21700,0.888389289
21750,0.886556149
21800,0.892076373
21850,0.887528777
21900,0.885599852
21950,0.887528002
22000,0.887184143
22050,0.890407562
22100,0.889615178
22150,0.890089512
22200,0.888208389
22250,0.902468324
22300,0.891536832
22350,0.889619231
22400,0.897317231
22450,0.901791215
22500,0.889018774
22550,0.889631748
22600,0.887271225
22650,0.891146064
22700,0.89163655
22750,0.902765751
22800,0.889284909
22850,0.895299852
22900,0.891422153
22950,0.888915658
23000,0.892763674
23050,0.892810166
23100,0.901895225
23150,0.903806508
23200,0.891091228
23250,0.890420616
23300,0.900998473
23350,0.897325575
23400,0.906971693
23450,0.894118726
23500,0.892496705
23550,0.89422828
23600,0.895955145
23650,0.894658625
23700,0.894594252
23750,0.896084607
23800,0.897048771
23850,0.897333384
23900,0.897034109
23950,0.897162974
24000,0.905196846
24050,0.899577141
24100,0.894296467
24150,0.899159014
24200,0.900708139
24250,0.897626102
24300,0.898579061
24350,0.897969425
24400,0.899328589
24450,0.900460422
24500,0.90150702
24550,0.896854937
24600,0.900364101
24650,0.897155166
24700,0.899789751
24750,0.898809731
24800,0.901218891
24850,0.900622845
24900,0.900555134
24950,0.902537227
25000,0.903568923
25050,0.919652104
25100,0.901088357
25150,0.903119981
25200,0.9107548
25250,0.90372771
25300,0.908026993
25350,0.907082677
25400,0.903888285
25450,0.905218899
25500,0.901860774
25550,0.904006302
25600,0.903980672
25650,0.904654205
25700,0.904909849
25750,0.939549804
25800,0.905357182
25850,0.902698696
25900,0.904405773
25950,0.905884027
26000,0.90619874
26050,0.905716181
26100,0.90673399
26150,0.905539811
26200,0.9078601
26250,0.905604422
26300,0.911154211
26350,0.905789018
26400,0.909429967
26450,0.906823099
26500,0.915088475
26550,0.911883295
26600,0.961982071
26650,0.909084499
26700,0.936061502
26750,0.913271308
26800,0.907571793
26850,0.909884214
26900,0.917545021
26950,0.911011159
27000,0.903520405
27050,0.920402706
27100,0.912807465
27150,0.911122084
27200,0.910196841
27250,0.922732592
27300,0.912085593
27350,0.91190213
27400,0.913138807
27450,0.91197598
27500,0.913336873
27550,0.912668288
27600,0.910917521
27650,0.914097786
27700,0.913106322
27750,0.912715852
27800,0.912955582
27850,0.91501081
27900,0.907749832
27950,0.91617161
28000,0.913596988
28050,0.915466547
28100,0.915024936
28150,0.91356045
28200,0.915028751
28250,0.913301826
28300,0.916964173
28350,0.916951716
28400,0.915339828
28450,0.913695693
28500,0.915466845
28550,0.917202473
28600,0.914604604
28650,0.917991519
28700,0.915742815
28750,0.919732988
28800,0.916862249
28850,0.917502701
28900,0.921806037
28950,0.918602288
29000,0.927576661
29050,0.918271661
29100,0.918798029
29150,0.923469603
29200,0.918377817
29250,0.920645654
29300,0.917909622
29350,0.921208322
29400,0.918540776
29450,0.921871305
29500,0.917096496
29550,0.920917153
29600,0.918274403
29650,0.929452717
29700,0.920739055
29750,0.927302718
29800,0.92993176
29850,0.950468183
29900,0.92320931
29950,0.922969341
30000,0.921960413
30050,0.923167586
30100,0.920213282
30150,0.924220562
30200,0.921389461
30250,0.924659252
30300,0.927422285
30350,0.913999796
30400,0.924650967
30450,0.923909187
30500,0.924181819
30550,0.926243365
30600,0.926310122
30650,0.923206508
30700,0.928536832
30750,0.952601254
30800,0.931711078
30850,0.924211085
30900,0.93202883
30950,0.922744215
31000,0.936095595
31050,0.927854002
31100,0.92971313
31150,0.926769078
31200,0.926653504
31250,0.933441222
31300,0.934251368
31350,0.934926808
31400,0.92885071
31450,0.927840412
31500,0.929507077
31550,0.926806688
31600,0.930989206
31650,0.929843962
31700,0.951307654
31750,0.93127054
31800,0.932930112
31850,0.929335654
31900,0.952879965
31950,0.932049751
32000,0.931462407
32050,0.930704117
32100,0.93143177
32150,0.928503156
32200,0.933397353
32250,0.930956066
32300,0.934158444
32350,0.93347621
32400,0.931170642
32450,0.933204055
32500,0.94387567
32550,0.932577133
32600,0.933289468
32650,0.931013227
32700,0.933184683
32750,0.929657817
32800,0.934580803
32850,0.929623783
32900,0.930820227
32950,0.934630454
33000,0.930959225
33050,0.956018209
33100,0.963825226
33150,0.93530798
33200,0.935358763
33250,0.932681441
33300,0.93239516
33350,0.934394836
33400,0.932479739
33450,0.938849509
33500,0.948398352
33550,0.942980647
33600,0.934160709
33650,0.938797534
33700,0.937512398
33750,0.934702694
33800,0.937746525
33850,0.946543753
33900,0.937514782
33950,0.938978612
34000,0.937776804
34050,0.937238753
34100,0.933678567
34150,0.946999788
34200,0.943507135
34250,0.95029676
34300,0.978477776
34350,0.940501213
34400,0.937244475
34450,0.935147405
34500,0.941041827
34550,0.951437712
34600,0.941803157
34650,0.939636409
34700,0.942113161
34750,0.940834224
34800,0.940223634
34850,0.943005621
34900,0.941345274
34950,0.942324698
35000,0.939642727
35050,0.945958495
35100,0.937148333
35150,0.954692423
35200,0.967481673
35250,0.943971992
35300,0.937168658
35350,0.944099605
35400,0.943594635
35450,0.940755427
35500,0.941783965
35550,0.938262522
35600,0.948032022
35650,0.939366519
35700,0.942010045
35750,0.995661199
35800,0.942629635
35850,0.944112539
35900,0.93919456
35950,0.947719455
36000,0.963050783
36050,0.945298374
36100,0.94281143
36150,0.942029893
36200,0.950538814
36250,1.059687734
36300,0.942258596
36350,0.944830656
36400,0.939714968
36450,0.966186464
36500,0.978981137
36550,0.945784926
36600,0.944977582
36650,0.943900645
36700,0.954575777
36750,0.951093674
36800,0.967795908
36850,0.947406352
36900,0.944130898
36950,0.943638027
37000,0.951641619
37050,0.950393558
37100,0.955963075
37150,0.981440604
37200,0.948536158
37250,0.947328806
37300,0.937480927
37350,0.951281607
37400,0.956613302
37450,0.949720621
37500,0.946088552
37550,0.980524659
37600,0.950647414
37650,0.946341753
37700,0.951447666
37750,0.987164378
37800,0.950131059
37850,0.950383902
37900,0.947707057
37950,0.951077104
38000,0.949443042
38050,0.943574846
38100,0.959576964
38150,0.953851283
38200,0.951541603
38250,0.948689044
38300,0.945361555
38350,0.957040608
38400,0.950969577
38450,0.9480986
38500,0.948117137
38550,0.956946611
38600,0.952599049
38650,0.952423275
38700,0.944496691
38750,0.959103942
38800,0.9576599
38850,0.952368796
38900,0.9528386
38950,0.948905826
39000,0.949582279
39050,0.989053071
39100,0.952247679
39150,0.948110998
39200,0.952246308
39250,0.954527795
39300,0.949502945
39350,0.949705482
39400,0.950617969
39450,0.957275927
39500,0.955138147
39550,0.952306747
39600,0.946166217
39650,0.951880693
39700,0.964575648
39750,0.970699191
39800,0.955974698
39850,0.952718616
39900,0.953535259
39950,0.965178788
40000,0.955407917
40050,0.952643812
40100,0.95146054
40150,0.972716272
40200,0.957295418
40250,0.974217296
40300,0.955851197
40350,0.952649772
40400,0.953790188
40450,0.972161829
40500,0.96632129
40550,0.958442867
40600,0.954300702
40650,0.95592314
40700,0.9793607
40750,0.959905863
40800,0.953805268
40850,0.956375837
40900,0.963099301
40950,0.969096303
41000,0.957180798
41050,0.957690299
41100,0.979382634
41150,0.961447001
41200,0.955618739
41250,0.966676712
41300,0.962147832
41350,0.952172339
41400,0.956732452
41450,0.955619574
41500,0.983505249
41550,0.961611629
41600,0.960868359
41650,0.961660206
41700,0.955635905
41750,0.960399091
41800,0.962999225
41850,0.962176859
41900,0.964883208
41950,0.96440506
42000,0.958436251
42050,0.969472349
42100,0.968293846
42150,0.961811125
42200,0.955587506
42250,0.970633686
42300,0.971948326
42350,1.00638783
42400,0.967277825
42450,0.958207607
42500,0.99355191
42550,0.966200352
42600,0.961117446
42650,0.965320945
42700,0.978198647
42750,0.968896568
42800,0.961768508
42850,0.957364976
42900,0.967350185
42950,0.967595518
43000,0.961749971
43050,0.969490707
43100,0.976586401
43150,0.969055176
43200,0.961700678
43250,0.966866195
43300,0.972198248
43350,0.963505149
43400,0.96756196
43450,0.97862792
43500,0.970994473
43550,0.966011286
43600,0.970743001
43650,0.973600924
43700,0.969853699
43750,0.965256214
43800,0.965593994
43850,0.972591817
43900,0.978175163
43950,0.96982336
44000,0.995717585
44050,0.972432971
44100,0.970014393
44150,0.966025531
44200,0.972544253
44250,0.97287488
44300,0.97152853
44350,0.968210876
44400,0.980190992
44450,0.976869702
44500,0.971739471
44550,0.965098202
44600,0.99133867
44650,0.973256826
44700,0.967317462
44750,0.978094161
44800,0.973693132
44850,0.979225755
44900,0.97936821
44950,0.976136863
45000,0.966271222
45050,0.987466276
45100,0.981271505
45150,0.984635293
45200,0.975862503
45250,0.968819439
45300,0.985380113
45350,0.972351491
45400,0.992188692
45450,1.008834362
45500,0.978782535
45550,1.02274406
45600,0.979706585
45650,0.977541625
45700,0.97856456
45750,1.001957774
45800,0.980935812
45850,0.975969017
45900,0.985172808
45950,0.983186722
46000,0.977925777
46050,0.975135922
46100,1.001757503
46150,0.980518162
46200,0.977648139
46250,0.978190601
46300,0.980346262
46350,1.010949016
46400,0.983379245
46450,0.977728486
46500,0.988524675
46550,0.986419201
46600,0.980527699
46650,0.97797364
46700,0.992925704
46750,0.984421253
46800,0.984817028
46850,0.980766535
46900,0.999800503
46950,0.986080468
47000,0.984688103
47050,0.980835855
47100,0.982373774
47150,0.990847409
47200,0.986776471
47250,0.977998316
47300,0.990949452
47350,0.993737638
47400,0.988591015
47450,0.98490113
47500,0.987318456
47550,0.991194248
47600,0.990329146
47650,0.988991201
47700,0.981027186
47750,0.987318575
47800,0.990234733
47850,0.991052985
47900,0.985358894
47950,0.990857184
48000,0.990195811
48050,0.984800935
48100,1.007395148
48150,0.98883754
48200,0.987542331
48250,0.982089698
48300,0.992814362
48350,0.989100873
48400,0.990611911
48450,1.003721714
48500,0.990656257
48550,0.986867011
48600,0.987636328
48650,1.011634111
48700,0.998034298
48750,0.992462337
48800,0.985581577
48850,0.999793768
48900,0.993410707
48950,0.992322743
49000,0.989224494
49050,1.009227633
49100,0.994417012
49150,0.990877748
49200,0.987351537
49250,0.997195542
49300,1.006319523
49350,0.9955948
49400,0.989377916
49450,0.991235018
49500,1.033574939
49550,0.995616317
49600,0.993118882
49650,0.993037999
49700,0.996377826
49750,0.994488776
49800,0.992022574
49850,0.997971654
49900,1.014202714
49950,0.997901738
50000,0.995160222
50050,0.990978897
50100,0.999431491
50150,0.990644217
50200,1.001119733
50250,0.997695744
50300,0.995030522
50350,0.997295082
50400,0.993083715
50450,1.007357717
50500,0.996684313
50550,0.990591645
50600,1.004217863
50650,0.999409437
50700,0.998630345
50750,0.997565687
50800,0.995719314
50850,1.016267657
50900,1.003029823
50950,0.999785542
51000,0.997700334
51050,1.001668811
51100,1.002452254
51150,0.995254815
51200,1.005261064
51250,1.000725865
51300,0.99745822
51350,0.998069108
51400,1.002332687
51450,1.006599188
51500,1.001184344
51550,0.997804105
51600,1.008053303
51650,1.002681017
51700,1.001394749
51750,0.992408693
51800,1.018372178
51850,1.004979491
51900,1.000959873
51950,0.997790337
52000,1.032654166
52050,1.001985073
52100,1.001333237
52150,0.994855404
52200,1.010727882
52250,1.004138827
52300,0.999940991
52350,1.006600022
52400,1.001158595
52450,1.000443101
52500,0.996425688
52550,1.002641797
52600,1.002186298
52650,1.001313567
52700,1.00229311
52750,1.012039065
52800,1.006506324
52850,0.998590052
52900,1.009065509
52950,1.007150292
53000,1.006020665
53050,1.001469016
53100,1.00781846
53150,1.011611462
53200,1.00727284
53250,1.003319979
53300,0.999780357
53350,1.013361573
53400,1.043163896
53450,1.006221056
53500,1.003888488
53550,1.002079248
53600,1.017715693
53650,1.007479906
53700,1.007104516
53750,1.006949902
53800,1.018031836
53850,1.00838089
53900,1.010051966
53950,1.012220144
54000,1.004354358
54050,1.008459926
54100,1.013762832
54150,1.010112166
54200,1.006684422
54250,1.017622113
54300,1.015745044
54350,1.01058948
54400,1.003533006
54450,1.007479072
54500,1.017322421
54550,1.005746841
54600,1.015521407
54650,1.00722146
54700,1.004124165
54750,1.013973355
54800,1.009238958
54850,1.002289414
54900,1.014955878
54950,1.012541413
55000,1.007693291
55050,1.004632473
55100,1.01982677
55150,1.011614561
55200,1.008848429
55250,1.010489821
55300,1.013898253
55350,1.008610249
55400,1.009780526
55450,1.06157577
55500,1.011734247
55550,1.008326054
55600,1.020901203
55650,1.013965368
55700,1.011514783
55750,1.013689637
55800,1.012608767
55850,1.01537168
55900,1.009760976
55950,1.013463855
56000,1.016506553
56050,1.011823535
56100,1.01278019
56150,1.023823619
56200,1.013366342
56250,1.007996202
56300,1.016795754
56350,1.018983126
56400,1.014710307
56450,1.012413859
56500,1.007343173
56550,1.016294241
56600,1.011707306
56650,1.013832808
56700,1.017318487
56750,1.00885272
56800,1.021346927
56850,1.010557771
56900,1.027106047
56950,1.020915389
57000,1.019753218
57050,1.015826583
57100,1.016228199
57150,1.020681024
57200,1.021618962
57250,1.018407464
57300,1.0142802
57350,1.078470111
57400,1.018384576
57450,1.012942076
57500,1.023112774
57550,1.022448063
57600,1.019620299
57650,1.014236569
57700,1.03087616
57750,1.023691535
57800,1.018426895
57850,1.048617244
57900,1.021888256
57950,1.020956278
58000,1.017207623
58050,1.024292946
58100,1.016911745
58150,1.012874484
58200,1.025887012
58250,1.013607144
58300,1.027294397
58350,1.022555709
58400,1.017248988
58450,1.022958636
58500,1.022086382
58550,1.015399694
58600,1.02449894
58650,1.010676742
58700,1.028760672
58750,1.022900105
58800,1.02085495
58850,1.021289349
58900,1.020180464
58950,1.024751544
59000,1.019300342
59050,1.031260252
59100,1.014661074
59150,1.062972546
59200,1.025088787
59250,1.020026326
59300,1.025575638
59350,1.028129101
59400,1.023116469
59450,1.019855738
59500,1.034512758
59550,1.027005315
59600,1.020010352
59650,1.032953739
59700,1.02655983
59750,1.015977621
59800,1.032389879
59850,1.023919821
59900,1.031676888
59950,1.024482369
60000,1.018795967
60050,1.034096003
60100,1.024487734
60150,1.022324085
60200,1.026081085
60250,1.069892645
60300,1.027991652
60350,1.021075726
60400,1.055051446
60450,1.027907014
60500,1.022420526
60550,1.01940608
60600,1.029248476
60650,1.022739053
60700,1.028151631
60750,1.033147097
60800,1.026301384
60850,1.023641229
60900,1.039925814
60950,1.030750751
61000,1.028924704
61050,1.025666714
61100,1.032757044
61150,1.027241707
61200,1.023728132
61250,1.034447789
61300,1.028689623
61350,1.021180153
61400,1.033372641
61450,1.030368328
61500,1.02268815
61550,1.049752235
61600,1.031911612
61650,1.028571486
61700,1.021349549
61750,1.052666306
61800,1.036336064
61850,1.02788043
61900,1.026637554
61950,1.050319552
62000,1.033065557
62050,1.028799653
62100,1.025215745
62150,1.033782125
62200,1.033414602
62250,1.026728749
62300,1.039903522
62350,1.033763528
62400,1.029008746
62450,1.037614584
62500,1.037879109
62550,1.028065562
62600,1.026779056
62650,1.038733602
62700,1.033049345
62750,1.029928803
62800,1.051122308
62850,1.032048583
62900,1.033250093
62950,1.035476208
63000,1.034735441
63050,1.037694573
63100,1.031331301
63150,1.031863809
63200,1.063265681
63250,1.029238462
63300,1.031788826
63350,1.037614703
63400,1.036210895
63450,1.032010913
63500,1.048897982
63550,1.03960526
63600,1.032185674
63650,1.03263998
63700,1.055602312
63750,1.039389253
63800,1.033010006
63850,1.034571886
63900,1.038192391
63950,1.027207851
64000,1.040670991
64050,1.046297789
64100,1.039788961
64150,1.037026048
64200,1.029111505
64250,1.038762331
64300,1.040102124
64350,1.03385222
64400,1.074843049
64450,1.043017983
64500,1.040237069
64550,1.038654566
64600,1.03636992
64650,1.044333339
64700,1.03046298
64750,1.045538783
64800,1.040961266
64850,1.035563707
64900,1.057849884
64950,1.043405294
65000,1.037448883
65050,1.03933835
65100,1.045297742
65150,1.037561893
65200,1.072945714
65250,1.075747371
65300,1.048394799
65350,1.041442513
65400,1.043078065
65450,1.06519568
65500,1.046299458
65550,1.044310689
65600,1.040079594
65650,1.06029737
65700,1.047753453
65750,1.039374828
65800,1.049172401
65850,1.045232534
65900,1.038803935
65950,1.046613932
66000,1.048961878
66050,1.038276076
66100,1.065139771
66150,1.046088457
66200,1.041411757
66250,1.040680528
66300,1.048553824
66350,1.071882486
66400,1.046458006
66450,1.039486885
66500,1.050090075
66550,1.049797535
66600,1.042212963
66650,1.040276885
66700,1.050323129
66750,1.045202613
66800,1.053261638
66850,1.050540686
66900,1.055695057
66950,1.048913479
67000,1.04153955
67050,1.051315427
67100,1.04381001
67150,1.053250194
67200,1.054213047
67250,1.043918371
67300,1.048664689
67350,1.063471198
67400,1.04983604
67450,1.046969533
67500,1.054670453
67550,1.048531175
67600,1.051616669
67650,1.042467833
67700,1.052877069
67750,1.050840139
67800,1.048348784
67850,1.047285557
67900,1.047514915
67950,1.053465962
68000,1.043760061
68050,1.056798697
68100,1.050525308
68150,1.045187712
68200,1.05204308
68250,1.044107318
68300,1.053488851
68350,1.047158837
68400,1.042330384
68450,1.05245924
68500,1.048334479
68550,1.044049501
68600,1.054730892
68650,1.051907897
68700,1.044015408
68750,1.058724165
68800,1.053210378
68850,1.043478131
68900,1.055090308
68950,1.054825544
69000,1.051604152
69050,1.055648446
69100,1.061959267
69150,1.056205511
69200,1.049446821
69250,1.058634758
69300,1.056239009
69350,1.050486207
69400,1.04959619
69450,1.057179809
69500,1.043765068
69550,1.048547864
69600,1.056422472
69650,1.080386758
69700,1.051404595
69750,1.058083415
69800,1.048637509
69850,1.051369548
69900,1.056530356
69950,1.055168033
70000,1.058758974
70050,1.055119276
70100,1.050401568
70150,1.073438644
70200,1.060842276
70250,1.051903844
70300,1.062026978
70350,1.054628611
70400,1.05341363
70450,1.06302762
70500,1.061914682
70550,1.057783842
70600,1.053456664
70650,1.080051541
70700,1.053756595
70750,1.051028728
70800,1.064132333
70850,1.058912158
70900,1.063003182
70950,1.057795882
71000,1.052419662
71050,1.067173958
71100,1.060183287
71150,1.05092454
71200,1.063569665
71250,1.059864402
71300,1.047740698
71350,1.060732484
71400,1.072300315
71450,1.056022525
71500,1.055236578
71550,1.056800127
71600,1.072872758
71650,1.061130643
71700,1.045106173
71750,1.065364242
71800,1.056961298
71850,1.05635047
71900,1.062368751
71950,1.056821465
72000,1.05911243
72050,1.076735497
72100,1.064841628
72150,1.056414723
72200,1.05239594
72250,1.061039567
72300,1.056061745
72350,1.060259819
72400,1.053484321
72450,1.06871438
72500,1.058737755
72550,1.058556914
72600,1.066600323
72650,1.057503819
72700,1.060871005
72750,1.060136914
72800,1.054763317
72850,1.081540942
72900,1.063942432
72950,1.063655734
73000,1.063160181
73050,1.085152626
73100,1.066886306
73150,1.057937503
73200,1.069349527
73250,1.060430884
73300,1.056176066
73350,1.066571712
73400,1.06545043
73450,1.06232667
73500,1.054746866
73550,1.073174357
73600,1.055816412
73650,1.088304758
73700,1.062147379
73750,1.060898423
73800,1.061844707
73850,1.066690803
73900,1.061619759
73950,1.053956389
74000,1.067665935
74050,1.058223248
74100,1.066745162
74150,1.065369129
74200,1.058167577
74250,1.069602609
74300,1.058490515
74350,1.067774296
74400,1.064196348
74450,1.060201526
74500,1.072029233
74550,1.066780448
74600,1.062986135
74650,1.087440372
74700,1.063493848
74750,1.056877017
74800,1.06971848
74850,1.066634536
74900,1.059669137
74950,1.071753621
75000,1.068968534
75050,1.057052016
75100,1.060987234
75150,1.069101214
75200,1.067154408
75250,1.057537675
75300,1.068005085
75350,1.066342235
75400,1.068499923
75450,1.068639874
75500,1.071817994
75550,1.067459941
75600,1.05992043
75650,1.065847039
75700,1.086836576
75750,1.068540096
75800,1.063707232
75850,1.086049676
75900,1.070666075
75950,1.062902212
76000,1.102201223
76050,1.069386601
76100,1.059089422
76150,1.120004654
76200,1.069225311
76250,1.062971354
76300,1.066308141
76350,1.067853689
76400,1.060242057
76450,1.066656947
76500,1.062900186
76550,1.074102521
76600,1.061195254
76650,1.072618604
76700,1.064181089
76750,1.062500834
76800,1.11995995
76850,1.06671381
76900,1.068073034
76950,1.061547399
77000,1.073135138
77050,1.072556496
77100,1.065546989
77150,1.073314786
77200,1.071093321
77250,1.066736341
77300,1.067604899
77350,1.07410109
77400,1.072902799
77450,1.069603443
77500,1.063791633
77550,1.073787093
77600,1.068515778
77650,1.06588304
77700,1.07488656
77750,1.063924789
