step,val_loss
21750,3.948883295
21800,3.962607384
21850,3.975118160
21900,3.987125874
21950,3.987897158
22000,3.995193481
22050,3.993866920
22100,4.000566006
22150,3.998620749
22200,4.000256538
22250,3.997145414
22300,3.993274927
22350,3.994620085
22400,3.994427204
22450,3.992006779
22500,3.987926006
22550,3.989408255
22600,3.992244720
22650,3.988782644
22700,3.981579781
22750,3.989296198
22800,3.984119654
22850,3.981913090
22900,3.981761694
22950,3.982920647
23000,3.981517792
23050,3.976873159
23100,3.976044893
23150,3.973306417
23200,3.974954128
23250,3.976202488
23300,3.966320276
23350,3.971137762
23400,3.964843750
23450,3.970118761
23500,3.963494539
23550,3.906239986
23600,3.945888519
23650,3.955954790
23700,3.959104300
23750,3.964217663
23800,3.960960627
23850,3.966186047
23900,3.963230133
23950,3.961441517
24000,3.967108965
24050,3.963263750
24100,3.962992191
24150,3.958631039
24200,3.959050179
24250,3.965498686
24300,3.940150738
24350,3.961005926
24400,3.957695484
24450,3.959860086
24500,3.953079939
24550,3.962498665
24600,3.954925299
24650,3.939917088
24700,3.961057901
24750,3.953167677
24800,3.953925610
24850,3.956983805
24900,3.953574896
24950,3.954370737
25000,3.951376438
25050,3.949345827
25100,3.952682972
25150,3.949147224
25200,3.949175596
25250,3.953530788
25300,3.949980259
25350,3.824789524
25400,3.908439636
25450,3.951126099
25500,3.969758511
25550,3.984501600
25600,3.990233183
25650,4.001818657
25700,4.001072407
25750,3.999095917
25800,4.008039474
25850,4.011386871
25900,4.002892494
25950,3.992228508
26000,3.997969151
26050,3.996705055
26100,3.998668194
26150,4.004722595
26200,4.003306389
26250,4.005123138
26300,4.003587246
26350,4.002547741
26400,3.829897404
26450,3.941300154
26500,3.982201576
26550,3.994730473
26600,4.012562275
26650,4.027830601
26700,4.038612366
26750,4.048868656
26800,4.055531025
26850,4.055107594
26900,4.055546761
26950,4.050071716
27000,4.050621510
27050,4.050767899
27100,4.050306797
27150,4.046182156
27200,4.047014713
27250,4.042321682
27300,4.040332794
27350,4.037441730
27400,4.036365986
27450,4.036762238
27500,4.032272816
27550,4.035637856
27600,4.033239841
27650,4.029289722
27700,4.028952122
27750,4.028819561
27800,4.027793407
27850,4.024971008
27900,3.788057089
27950,3.900780678
28000,3.973397732
28050,3.992920160
28100,4.012034893
28150,4.030544281
28200,4.039983273
28250,4.042857647
28300,4.048280716
28350,4.045988083
28400,4.051076889
28450,4.052338600
28500,4.050927639
28550,4.051949501
28600,4.053004742
28650,4.045786858
28700,4.012629509
28750,4.039361000
28800,4.041161060
28850,4.046129227
28900,4.037590027
28950,4.037162304
29000,4.040781498
29050,4.040581226
29100,4.034163475
29150,4.040725708
29200,3.987185478
29250,3.870989799
29300,3.944803238
29350,3.978070498
29400,3.995351553
29450,4.013762474
29500,4.035389900
29550,4.048382759
29600,4.052262783
29650,4.057470798
29700,4.059808254
29750,4.061456680
29800,4.070376873
29850,4.067230225
29900,4.065069675
29950,4.067329407
30000,4.072774410
30050,4.071541309
30100,4.066556454
30150,4.071207523
30200,4.065946102
30250,4.066593647
30300,4.064892769
30350,4.065096855
30400,4.067376614
30450,4.062565327
30500,4.068912506
30550,4.064904690
30600,4.063539028
30650,4.066596985
30700,4.061701298
30750,4.060354233
30800,4.064701557
30850,3.799606562
30900,3.958244801
30950,4.043764114
31000,4.078723431
31050,4.107023239
31100,4.122142792
31150,4.131591797
31200,4.146487713
31250,4.151364803
31300,4.153299809
31350,4.151487827
31400,4.149593353
31450,4.152853489
31500,4.150642872
31550,4.148960590
31600,4.147929192
31650,4.146674156
31700,4.149149418
31750,4.142530441
31800,4.140153408
31850,4.141285419
31900,4.139806271
31950,3.922845364
32000,3.943928003
32050,4.017895222
32100,4.045097828
32150,4.067190170
32200,4.089176178
32250,4.105519295
32300,4.114860535
32350,4.115863323
32400,4.122923374
32450,4.123961926
32500,4.125346661
32550,4.126779556
32600,4.126502991
32650,4.132696629
32700,4.130746365
32750,4.130444050
32800,4.134420872
32850,4.131294727
32900,4.134273052
32950,4.129136086
33000,4.127240181
33050,4.130702496
33100,4.077168465
33150,4.113767147
33200,4.119395256
33250,4.118373394
33300,4.119745255
33350,4.124358177
33400,4.122545719
33450,4.119402885
33500,4.119145393
33550,4.121226788
33600,4.116925240
33650,4.117633343
33700,4.112557888
33750,4.093028069
33800,4.106139660
33850,4.107578754
33900,4.108281136
33950,4.109219074
34000,4.107441425
34050,4.095826626
34100,4.111111164
34150,4.113596439
34200,4.111009598
34250,4.110592842
34300,4.043642521
34350,4.085911274
34400,4.085621357
34450,4.085024357
34500,4.082910538
34550,4.087838173
34600,4.084109783
34650,4.082739830
34700,4.090711117
34750,4.091681480
34800,4.084915638
34850,4.087163448
34900,4.088052750
34950,4.087284565
35000,4.087296963
35050,4.086253166
35100,4.084043980
35150,4.082834244
35200,4.085076809
35250,4.085887909
35300,4.082121849
35350,4.077679634
35400,3.811883450
35450,3.922389030
35500,3.992299557
35550,4.020346642
35600,4.039628029
35650,4.053024769
35700,4.061419487
35750,4.070442200
35800,4.071706295
35850,4.081167698
35900,4.080555439
35950,4.083492756
36000,4.082381725
36050,4.084073544
36100,4.087207317
36150,4.086824417
36200,4.086538315
36250,4.084066391
36300,4.080578804
36350,4.080405712
36400,4.085400581
36450,4.084275723
36500,4.081738472
36550,3.790681839
36600,3.938123226
36650,4.013441086
36700,4.059232235
36750,4.084081650
36800,4.108677864
36850,4.129063129
36900,4.136643887
36950,4.142433167
37000,4.147292137
37050,4.148311615
37100,4.145428658
37150,4.145878792
37200,4.147345066
37250,4.142154217
37300,4.144136906
37350,4.144730568
37400,4.144131184
37450,4.141023636
37500,4.134996891
37550,4.118907928
37600,4.121168137
37650,4.123192310
37700,4.124845982
37750,4.126288891
37800,4.124654293
37850,4.125302315
37900,4.123565674
37950,4.123275757
38000,4.121543884
38050,4.107699394
38100,4.117638588
38150,4.113232613
38200,4.117055416
38250,4.113574982
38300,3.981614113
38350,4.088431835
38400,4.116228104
38450,4.130263805
38500,4.149053097
38550,4.161916256
38600,4.169083595
38650,4.173552990
38700,4.180737495
38750,4.184432507
38800,4.183618069
38850,4.184880257
38900,4.182607174
38950,4.183306217
39000,4.182319641
39050,4.180654049
39100,4.180358410
39150,4.181134224
39200,4.179152012
39250,4.174771309
39300,4.175624371
39350,4.173556805
39400,4.171694756
39450,4.171852112
39500,4.167389393
39550,4.168865681
39600,4.165441990
39650,4.162258148
39700,4.158261776
39750,4.162101746
39800,4.156870365
39850,4.156311989
39900,4.156220913
39950,4.151236057
40000,4.153328896
40050,4.152650356
40100,4.147594929
40150,4.147426128
40200,4.145823479
40250,4.143041134
40300,4.144390106
40350,4.143885612
40400,4.141095638
40450,4.144323826
40500,4.138016701
40550,4.135163784
40600,4.138191700
40650,4.130712986
40700,4.129311085
40750,4.130501270
40800,4.130128384
40850,4.129630089
40900,4.117869377
40950,4.119769096
41000,4.116496086
41050,4.052273273
41100,4.096797943
41150,4.105464458
41200,4.109041691
41250,4.112273693
41300,4.118770599
41350,4.119768620
41400,4.117581844
41450,4.120538235
41500,4.123957157
41550,4.120003700
41600,4.121110916
41650,4.117197514
41700,4.121651649
41750,4.125165939
41800,4.119067669
41850,4.120341778
41900,4.119986057
41950,4.118634701
42000,4.119229317
42050,4.115242958
42100,4.112447739
42150,3.885272741
42200,4.014431953
42250,4.072325230
42300,4.100875378
42350,4.121375561
42400,4.143588066
42450,4.154453754
42500,4.166424274
42550,4.166884422
42600,4.175236225
42650,4.176273823
42700,4.174908638
42750,4.171862125
42800,4.175277710
42850,4.174692154
42900,4.170573711
42950,4.171783447
43000,4.174271107
43050,4.170732975
43100,4.174180031
43150,4.173496723
43200,4.170438766
43250,4.169838428
43300,4.169149876
43350,4.166378975
43400,4.157315731
43450,4.161197186
43500,4.159797192
43550,4.156088352
43600,4.156947136
43650,4.157757282
43700,4.154233456
43750,4.156147480
43800,4.152376652
43850,4.150087357
43900,4.149960041
43950,4.150960922
44000,4.152365208
44050,4.149467468
44100,4.146352768
44150,4.145340919
44200,4.143600464
44250,4.144654751
44300,4.141627789
44350,4.139622211
44400,4.140790462
44450,4.137485504
44500,4.136520863
44550,4.134588242
44600,4.134872913
44650,4.133541584
44700,4.095981598
44750,3.998824835
44800,4.079244614
44850,4.100355625
44900,4.125261784
44950,4.155164719
45000,4.164636135
45050,4.172154903
45100,4.172494888
45150,4.175888062
45200,4.176387787
45250,4.179413795
45300,4.177392006
45350,4.180649281
45400,4.180288792
45450,4.176258087
45500,4.176494598
45550,4.177998066
45600,4.178250790
45650,4.178005219
45700,4.178025246
45750,4.141336918
45800,4.153883457
45850,4.154217243
45900,4.155327320
45950,4.159327030
46000,4.162308693
46050,4.160417557
46100,4.158248425
46150,4.160259724
46200,4.129253387
46250,4.011148930
46300,4.074346542
46350,4.108905315
46400,4.126847744
46450,4.150009155
46500,4.165239334
46550,4.173120022
46600,4.183959484
46650,4.187625408
46700,4.186420441
46750,4.193490982
46800,4.192521095
46850,4.194975853
46900,4.195116520
46950,4.193814278
47000,4.195893764
47050,4.193064690
47100,4.194928169
47150,4.198726654
47200,4.198724270
47250,4.196711540
47300,4.201610565
47350,4.198835850
47400,4.195326328
47450,4.194416046
47500,4.194787025
47550,4.194364071
47600,4.193097591
47650,4.191084862
47700,4.192238331
47750,4.191628456
47800,4.183032036
47850,4.188090801
47900,4.189000130
47950,4.187685490
48000,4.187220097
48050,4.189620972
48100,4.185070515
48150,4.188685417
48200,4.182863235
48250,4.181936264
48300,4.180976868
48350,4.181525707
48400,4.173116207
48450,4.178426266
48500,4.179368973
48550,3.819466829
48600,3.979934692
48650,4.033100128
48700,4.065685272
48750,4.102732182
48800,4.128349781
48850,4.148717403
48900,4.159840107
48950,4.164444447
49000,4.167229652
49050,4.172167778
49100,4.175254345
49150,4.182330608
49200,4.178980827
49250,4.183283329
49300,4.183347702
49350,4.183454037
49400,4.184388638
49450,4.182850838
49500,4.182005882
49550,4.186166763
49600,4.187723160
49650,3.953918219
49700,4.057072639
49750,4.100473881
49800,4.113276958
49850,4.128347397
49900,4.146464348
49950,4.156737328
50000,4.168675423
50050,4.176588535
50100,4.176410198
50150,4.181535244
50200,4.184232235
50250,4.188856125
50300,4.189507008
50350,4.184556961
50400,4.184017181
50450,4.189579964
50500,4.188341141
50550,4.188553810
50600,4.185656071
50650,4.188347340
50700,4.191585541
50750,4.190249920
50800,4.186929703
50850,4.186107159
50900,4.185148716
50950,4.182740211
51000,4.188829899
51050,4.190551758
51100,4.192012787
51150,4.188154697
51200,4.187488079
51250,4.189013958
51300,4.188163757
51350,4.183415413
51400,4.184956551
51450,4.187309742
51500,4.185395241
51550,4.180963516
51600,4.182696819
51650,4.178740978
51700,4.181458473
51750,4.180208683
51800,4.174517155
51850,4.120299339
51900,4.197303772
51950,4.221128941
52000,4.233138084
52050,4.246183872
52100,4.251861572
52150,4.248833656
52200,4.251682758
52250,4.248969555
52300,4.250205994
52350,4.251703739
52400,4.250823021
52450,4.249834538
52500,4.248988152
52550,4.248603821
52600,4.245394230
52650,4.246376514
52700,4.245238781
52750,4.245796204
52800,4.241796970
52850,4.244554996
52900,4.237560749
52950,4.240363598
53000,4.242466450
53050,4.230995178
53100,4.240992546
53150,4.240904331
53200,4.239544392
53250,4.237946987
53300,4.235723019
53350,4.236389637
53400,4.229572296
53450,4.229325771
53500,4.228890896
53550,4.228429794
53600,4.224905014
53650,4.225588322
53700,4.228156090
53750,4.228534698
53800,4.226148129
53850,4.226732254
53900,4.210261345
53950,4.223738194
54000,4.222174168
54050,4.227852345
54100,4.219436169
54150,4.220330238
54200,4.221502304
54250,4.218718052
54300,4.217390060
54350,4.217126846
54400,4.213169575
54450,4.207349300
54500,4.208486080
54550,4.179193974
54600,3.958763599
54650,4.030511856
54700,4.080690861
54750,4.119298458
54800,4.134521008
54850,4.157747746
54900,4.167850018
54950,4.182034016
55000,4.188532829
55050,4.202681065
55100,4.204185963
55150,4.209204674
55200,4.209884644
55250,4.213616848
55300,4.218470097
55350,4.219231606
55400,4.216394901
55450,4.221315861
55500,4.218971729
55550,4.221751690
55600,4.215870380
55650,4.220746994
55700,4.219104767
55750,4.223955154
55800,4.218696117
55850,4.219459534
55900,3.892190695
55950,4.031953812
56000,4.088376522
56050,4.129118919
56100,4.145402908
56150,4.172594547
56200,4.192482948
56250,4.209973812
56300,4.217989445
56350,4.225601673
56400,4.228321075
56450,4.236598492
56500,4.235538960
56550,4.240467072
56600,4.242765903
56650,4.241295815
56700,4.240401745
56750,4.240052700
56800,4.242995262
56850,4.239997387
56900,4.241211891
56950,4.239381313
57000,4.242015362
57050,4.239820480
57100,4.235198975
57150,4.236862183
57200,4.236644268
57250,4.237422466
57300,4.238132954
57350,4.234310627
57400,4.236150742
57450,4.230093002
57500,4.229016304
57550,4.228425503
57600,4.228266239
57650,4.231530190
57700,4.227547169
57750,4.227497578
57800,4.219047070
57850,4.222296715
57900,4.224324226
57950,4.222767353
58000,4.227000237
58050,4.222834587
58100,4.223410130
58150,4.219756126
58200,4.218161583
58250,4.215384483
58300,4.213019848
58350,4.216322422
58400,4.220376968
58450,4.215893745
58500,4.214195728
58550,4.213570118
58600,4.212543011
58650,4.209942818
58700,4.209403038
58750,4.207840919
58800,4.201814651
58850,4.195707798
58900,4.200511456
58950,4.129400730
59000,4.167249680
59050,4.176038265
59100,4.179195404
59150,4.184390068
59200,4.191964149
59250,4.191523075
59300,4.192026615
59350,4.193484306
59400,4.195466042
59450,4.193923473
59500,4.195687771
59550,4.192608356
59600,4.195256233
59650,4.193490982
59700,4.191173077
59750,4.137990952
59800,4.184603691
59850,4.189340115
59900,4.186388016
59950,4.186505795
60000,4.186466217
60050,4.186153889
60100,4.186382771
60150,4.182109356
60200,4.184500694
60250,4.182619572
60300,4.183672905
60350,4.184270382
60400,4.180881500
60450,4.182171822
60500,4.182302952
60550,4.181000710
60600,4.175825596
60650,4.174953938
60700,4.178947926
60750,4.175161839
60800,4.175146103
60850,4.177543163
60900,4.172893047
60950,4.173882008
61000,4.175238132
61050,4.173022747
61100,4.168582439
61150,4.167137146
61200,4.168814659
61250,4.163782597
61300,4.159446239
61350,4.161708832
61400,4.159176350
61450,4.154306889
61500,4.165037632
61550,4.163911819
61600,4.164044857
61650,4.156415939
61700,4.162011147
61750,4.155787468
61800,4.158606529
61850,4.158185959
61900,4.159306526
61950,4.159886360
62000,4.153623104
62050,4.155627251
62100,4.150680065
62150,4.148457050
62200,4.151227474
62250,4.147919655
62300,4.147587776
62350,4.150075912
62400,4.149175167
62450,4.141094208
62500,4.139046669
62550,4.146152973
62600,4.145608425
62650,4.140049934
62700,4.142581463
62750,4.144788742
62800,4.144265652
62850,4.143425941
62900,4.139708996
62950,3.951366901
63000,4.032751083
63050,4.082379341
63100,4.107799530
63150,4.131419182
63200,4.155208111
63250,4.173123360
63300,4.185009956
63350,4.192556858
63400,4.196162224
63450,4.199987411
63500,4.200173855
63550,4.202021122
63600,4.203149319
63650,4.205841541
63700,4.201195717
63750,4.201059341
63800,4.204808235
63850,4.199741364
63900,4.200242996
63950,4.193196297
64000,4.197351456
64050,4.197223186
64100,4.196395397
64150,4.195757866
64200,4.193932056
64250,4.195077419
64300,4.193999290
64350,4.025972843
64400,4.068076134
64450,4.121765614
64500,4.146655083
64550,4.170269966
64600,4.193573475
64650,4.204392910
64700,4.215740681
64750,4.224159241
64800,4.230574608
64850,4.231916428
64900,4.238674164
64950,4.238232613
65000,4.241922855
65050,4.244464874
65100,4.241529942
65150,4.243557453
65200,4.246957779
65250,4.244002342
65300,4.249805450
65350,4.241980553
65400,4.247076988
65450,4.223479271
65500,4.235086918
65550,4.240927219
65600,4.241499424
65650,4.241275311
65700,4.240587711
65750,4.230088711
65800,4.235327721
65850,4.238619804
65900,4.236531734
65950,4.233418941
66000,4.235978603
66050,4.237312317
66100,4.234501362
66150,4.234428406
66200,4.231435776
66250,4.228906155
66300,4.226930141
66350,4.228662014
66400,4.216706276
66450,4.221963882
66500,4.224654675
66550,4.222562313
66600,4.223166943
66650,4.222649097
66700,4.221499443
66750,4.222161293
66800,4.218360901
66850,4.222064972
66900,4.216101170
66950,4.215629101
67000,4.214142323
67050,4.212928295
67100,4.211087704
67150,4.211134911
67200,4.208175659
67250,4.205448627
67300,4.202694893
67350,4.205522060
67400,4.202981472
67450,4.201205730
67500,4.197270870
67550,4.199118614
67600,4.196982384
67650,4.195926666
67700,4.195736408
67750,4.194165230
67800,4.193339825
67850,4.194972038
67900,4.194945335
67950,4.191300869
68000,4.190538883
68050,4.189594269
68100,4.186818600
68150,4.187417984
68200,4.180730820
68250,4.182322502
68300,4.181643009
68350,4.182922840
68400,4.180837631
68450,4.181641102
68500,4.177054882
68550,4.155528069
68600,4.178349495
68650,4.174322128
68700,4.178735256
68750,4.161438465
68800,3.969439983
68850,4.053371906
68900,4.092595100
68950,4.121754169
69000,4.153116703
69050,4.171700001
69100,4.188509941
69150,4.198873997
69200,4.201000214
69250,4.210139751
69300,4.211755753
69350,4.215197563
69400,4.217401028
69450,4.216498375
69500,4.217421532
69550,4.215152264
69600,4.215672016
69650,4.218273163
69700,4.217381954
69750,4.210348129
69800,4.212712288
69850,4.213725567
69900,4.213699341
69950,4.211179733
70000,4.211630344
70050,4.210390568
70100,4.207856178
70150,4.205924511
70200,4.207393646
70250,4.207686901
70300,4.206461906
70350,4.201656818
70400,4.202272415
70450,4.196620464
70500,4.198635578
70550,4.197933674
70600,4.188417435
70650,4.187645435
70700,4.192765713
70750,4.191794395
70800,4.191548347
70850,4.186759472
70900,4.189264774
70950,4.187978268
71000,4.185941696
71050,4.168387413
71100,4.185194016
71150,4.188428402
71200,4.127449036
71250,4.154087067
71300,4.164721012
71350,4.170934200
71400,4.176205158
71450,4.177269936
71500,4.178549767
71550,4.178730965
71600,4.177937508
71650,4.181277752
71700,4.180895805
71750,4.179064274
71800,4.179268837
71850,4.176703930
71900,4.177462578
71950,4.176119804
72000,4.176085949
72050,4.169879436
72100,4.175735474
72150,4.172266006
72200,4.173267365
72250,4.169418335
72300,4.172395229
72350,4.170529366
72400,4.169475555
72450,4.170808315
72500,4.171091557
72550,4.168005943
72600,4.167755604
72650,4.168932438
72700,4.151193619
72750,4.166018486
72800,4.165424824
72850,4.162009239
72900,4.162972927
72950,4.162584782
73000,4.158655643
73050,4.161182880
73100,4.157129765
73150,4.158120155
73200,4.155928135
73250,4.153972149
73300,4.157948494
73350,4.156993866
73400,4.152912140
73450,4.156442642
73500,4.153742313
73550,4.154531956
73600,4.152945042
73650,4.150717735
73700,4.149385452
73750,4.148032188
73800,4.151546478
73850,4.145038128
73900,4.097970963
73950,4.126491070
74000,4.136822224
74050,4.141028404
74100,4.144701004
74150,4.142566204
74200,4.140376568
74250,4.141047001
74300,4.141015053
74350,4.139171124
74400,4.137493610
74450,4.138586998
74500,4.137083054
74550,4.130883694
74600,4.130243301
74650,4.135310650
74700,4.132436275
74750,4.130764484
74800,4.132627487
74850,4.132344246
74900,4.130669594
74950,4.128209591
75000,4.129184723
75050,4.127665043
75100,4.129052639
75150,4.127296448
75200,4.128350735
75250,4.114385128
75300,4.121082306
75350,4.125316143
75400,4.122551441
75450,4.125899792
75500,4.122065544
75550,4.126270294
75600,4.123466015
75650,4.123486519
75700,4.125196934
75750,4.120318413
75800,4.118726254
75850,4.122721195
75900,4.117883682
75950,4.118192673
76000,4.113729000
76050,4.113496780
76100,4.103002548
76150,4.110958576
76200,4.114244938
76250,4.104990005
76300,4.107666016
76350,4.112789631
76400,4.110054016
76450,4.075984478
76500,4.092482090
76550,4.099123478
76600,4.097885609
76650,4.083014965
76700,4.105987072
76750,4.111052036
76800,4.113112450
76850,4.113868237
76900,4.112603664
76950,4.115604401
77000,4.113853455
77050,4.114478588
77100,4.112492085
77150,4.110507488
77200,4.116371632
77250,4.123766422
77300,4.119079590
77350,4.119190693
77400,4.119626999
77450,4.118278503
77500,4.116181374
77550,4.114195824
77600,4.116054535
77650,4.112939358
77700,4.084985256
77750,4.101847649
