<s>84 - 44 = 40<e>
<s>60 - 36 = 24<e>
<s>9 + 3 = 12<e>
<s>18 - 14 = 4<e>
<s>43 - 42 = 1<e>
<s>66 + 19 = 85<e>
<s>9 + 61 = 70<e>
<s>69 - 2 = 67<e>
<s>4 + 15 = 19<e>
<s>34 - 32 = 2<e>
<s>4 + 5 = 9<e>
<s>62 - 47 = 15<e>
<s>42 - 4 = 38<e>
<s>62 - 17 = 45<e>
<s>0 + 0 = 97<e>
<s>71 - 14 = 57<e>
<s>6 - 4 = 2<e>
<s>85 - 61 = 24<e>
<s>3 + 49 = 52<e>
<s>15 + 39 = 54<e>
<s>40 - 16 = 24<e>
<s>78 - 47 = 31<e>
<s>53 - 52 = 1<e>
<s>50 - 27 = 23<e>
<s>65 - 25 = 40<e>
<s>43 + 46 = 89<e>
<s>29 - 18 = 11<e>
<s>11 + 34 = 45<e>
<s>1 - 1 = 0<e>
<s>78 - 77 = 1<e>
<s>72 + 4 = 76<e>
<s>75 - 64 = 11<e>
<s>65 - 7 = 58<e>
<s>11 - 0 = 11<e>
<s>13 + 41 = 54<e>
<s>43 + 4 = 47<e>
<s>49 + 2 = 51<e>
<s>11 + 6 = 17<e>
<s>97 - 0 = 97<e>
<s>18 - 7 = 11<e>
<s>19 + 44 = 63<e>
<s>45 - 14 = 31<e>
<s>44 - 17 = 27<e>
<s>32 - 13 = 19<e>
<s>41 - 19 = 22<e>
<s>19 - 18 = 1<e>
<s>13 + 10 = 23<e>
<s>6 + 24 = 30<e>
<s>24 + 10 = 34<e>
<s>39 - 25 = 14<e>
<s>39 + 17 = 56<e>
<s>9 + 10 = 19<e>
<s>12 + 32 = 44<e>
<s>22 + 10 = 32<e>
<s>4 - 4 = 0<e>
<s>32 - 11 = 21<e>
<s>20 - 4 = 16<e>
<s>1 + 2 = 3<e>
<s>62 - 17 = 45<e>
<s>83 - 29 = 54<e>
<s>6 + 56 = 62<e>
<s>7 + 82 = 89<e>
<s>53 + 34 = 87<e>
<s>45 - 20 = 25<e>
<s>19 + 46 = 65<e>
<s>73 + 19 = 92<e>
<s>55 - 16 = 39<e>
<s>4 + 26 = 30<e>
<s>31 - 23 = 8<e>
<s>47 - 37 = 10<e>
<s>39 + 12 = 51<e>
<s>73 + 4 = 77<e>
<s>16 + 23 = 39<e>
<s>36 - 13 = 23<e>
<s>37 + 49 = 86<e>
<s>81 - 49 = 32<e>
<s>14 - 13 = 1<e>
<s>54 + 24 = 78<e>
<s>55 - 47 = 8<e>
<s>89 - 25 = 64<e>
<s>8 - 2 = 6<e>
<s>46 + 6 = 52<e>
<s>18 - 10 = 8<e>
<s>91 - 18 = 73<e>
<s>60 - 42 = 18<e>
<s>92 - 36 = 56<e>
<s>36 + 50 = 86<e>
<s>12 + 36 = 48<e>
<s>26 - 15 = 11<e>
<s>20 + 15 = 35<e>
<s>10 - 1 = 9<e>
<s>30 - 22 = 8<e>
<s>5 + 68 = 73<e>
<s>7 - 1 = 6<e>
<s>13 + 64 = 77<e>
<s>10 + 38 = 48<e>
<s>84 - 27 = 57<e>
<s>24 + 8 = 32<e>
<s>31 + 34 = 65<e>
<s>49 - 29 = 20<e>
<s>68 - 1 = 67<e>
<s>15 + 49 = 64<e>
<s>84 - 15 = 69<e>
<s>42 + 31 = 73<e>
<s>68 + 14 = 82<e>
<s>40 + 11 = 51<e>
<s>77 - 54 = 23<e>
<s>47 - 39 = 8<e>
<s>14 + 13 = 27<e>
<s>8 - 5 = 3<e>
<s>60 - 37 = 23<e>
<s>18 - 16 = 2<e>
<s>21 + 7 = 28<e>
<s>8 + 12 = 20<e>
<s>43 - 24 = 19<e>
<s>31 - 18 = 13<e>
<s>47 + 5 = 52<e>
<s>20 - 3 = 17<e>
<s>37 + 57 = 94<e>
<s>44 + 18 = 62<e>
<s>23 + 17 = 40<e>
<s>6 + 6 = 12<e>
<s>17 - 2 = 15<e>
<s>50 - 33 = 17<e>
<s>87 - 80 = 7<e>
<s>63 + 26 = 89<e>
<s>25 - 11 = 14<e>
<s>2 + 0 = 2<e>
<s>75 - 51 = 24<e>
<s>12 + 8 = 20<e>
<s>75 - 6 = 69<e>
<s>17 - 2 = 15<e>
<s>1 + 4 = 5<e>
<s>62 + 6 = 68<e>
<s>1 + 16 = 17<e>
<s>1 + 3 = 4<e>
<s>7 - 3 = 4<e>
<s>55 + 18 = 73<e>
<s>48 - 6 = 42<e>
<s>11 - 4 = 7<e>
<s>5 + 57 = 62<e>
<s>46 - 35 = 11<e>
<s>89 - 68 = 21<e>
<s>97 - 7 = 90<e>
<s>25 + 16 = 41<e>
<s>48 - 21 = 27<e>
<s>60 + 11 = 71<e>
<s>68 - 35 = 33<e>
<s>8 + 46 = 54<e>
<s>16 + 8 = 24<e>
<s>32 + 19 = 51<e>
<s>1 - 1 = 0<e>
<s>9 + 0 = 9<e>
<s>30 - 22 = 8<e>
<s>12 - 2 = 10<e>
<s>35 + 16 = 51<e>
<s>59 - 47 = 12<e>
<s>24 - 12 = 12<e>
<s>57 - 40 = 17<e>
<s>1 + 80 = 81<e>
<s>51 - 19 = 32<e>
<s>23 - 4 = 19<e>
<s>29 - 13 = 16<e>
<s>51 - 11 = 40<e>
<s>5 - 1 = 4<e>
<s>65 + 0 = 65<e>
<s>65 - 39 = 26<e>
<s>92 - 34 = 58<e>
<s>21 - 4 = 17<e>
<s>36 + 8 = 44<e>
<s>17 - 13 = 4<e>
<s>93 - 90 = 3<e>
<s>29 + 2 = 31<e>
<s>53 - 40 = 13<e>
<s>19 + 54 = 73<e>
<s>16 + 45 = 61<e>
<s>61 - 8 = 53<e>
<s>45 - 5 = 40<e>
<s>50 - 32 = 18<e>
<s>80 + 1 = 81<e>
<s>53 + 29 = 82<e>
<s>1 - 0 = 1<e>
<s>37 + 38 = 75<e>
<s>82 - 47 = 35<e>
<s>3 + 51 = 54<e>
<s>6 + 2 = 8<e>
<s>9 - 8 = 1<e>
<s>73 - 55 = 18<e>
<s>54 + 3 = 57<e>
<s>17 - 4 = 13<e>
<s>15 + 12 = 27<e>
<s>59 - 27 = 32<e>
<s>53 - 1 = 52<e>
<s>60 - 1 = 59<e>
<s>4 + 43 = 47<e>
<s>4 + 29 = 33<e>
<s>28 + 3 = 31<e>
<s>0 + 0 = 0<e>
<s>36 - 20 = 16<e>
<s>48 - 35 = 13<e>
<s>43 + 36 = 79<e>
<s>9 + 45 = 54<e>
<s>9 + 1 = 10<e>
<s>9 + 41 = 50<e>
<s>9 - 9 = 0<e>
<s>13 + 15 = 28<e>
<s>52 + 25 = 77<e>
<s>5 + 75 = 80<e>
<s>25 + 55 = 80<e>
<s>78 + 7 = 85<e>
<s>14 - 0 = 14<e>
<s>72 + 8 = 80<e>
<s>80 - 36 = 44<e>
<s>48 - 2 = 46<e>
<s>15 + 15 = 30<e>
<s>27 + 2 = 29<e>
<s>15 + 50 = 65<e>
<s>5 + 20 = 25<e>
<s>34 + 38 = 72<e>
<s>2 + 19 = 21<e>
<s>59 - 7 = 52<e>
<s>41 - 10 = 31<e>
<s>16 - 10 = 6<e>
<s>13 + 74 = 87<e>
<s>92 - 54 = 38<e>
<s>11 - 11 = 0<e>
<s>14 - 14 = 0<e>
<s>15 + 72 = 87<e>
<s>72 - 45 = 27<e>
<s>23 + 38 = 61<e>
<s>35 - 3 = 32<e>
<s>42 - 40 = 2<e>
<s>8 + 11 = 19<e>
<s>36 + 47 = 83<e>
<s>32 - 21 = 11<e>
<s>16 - 2 = 14<e>
<s>90 - 32 = 58<e>
<s>4 + 45 = 49<e>
<s>89 - 59 = 30<e>
<s>49 - 10 = 39<e>
<s>19 + 2 = 21<e>
<s>8 + 7 = 15<e>
<s>42 + 14 = 56<e>
<s>65 + 20 = 85<e>
<s>57 - 1 = 56<e>
<s>84 + 9 = 93<e>
<s>61 + 24 = 85<e>
<s>97 - 77 = 20<e>
<s>88 - 2 = 86<e>
<s>93 - 4 = 89<e>
<s>24 + 69 = 93<e>
<s>15 - 10 = 5<e>
<s>1 + 3 = 4<e>
<s>90 - 78 = 12<e>
<s>16 + 41 = 57<e>
<s>91 - 68 = 23<e>
<s>34 + 43 = 77<e>
<s>34 + 7 = 41<e>
<s>13 + 1 = 14<e>
<s>12 + 62 = 74<e>
<s>13 - 8 = 5<e>
<s>23 - 11 = 12<e>
<s>21 - 8 = 13<e>
<s>8 - 0 = 8<e>
<s>7 + 2 = 9<e>
<s>73 - 65 = 8<e>
<s>15 + 14 = 29<e>
<s>32 - 3 = 29<e>
<s>10 + 30 = 40<e>
<s>77 - 31 = 46<e>
<s>95 - 72 = 23<e>
<s>7 + 6 = 13<e>
<s>27 - 12 = 15<e>
<s>0 + 5 = 5<e>
<s>46 - 38 = 8<e>
<s>26 - 11 = 15<e>
<s>56 + 36 = 92<e>
<s>60 - 35 = 25<e>
<s>25 - 25 = 0<e>
<s>16 - 8 = 8<e>
<s>32 - 11 = 21<e>
<s>16 + 2 = 18<e>
<s>87 - 85 = 2<e>
<s>8 + 3 = 11<e>
<s>39 - 3 = 36<e>
<s>24 + 27 = 51<e>
<s>14 + 18 = 32<e>
<s>8 + 6 = 14<e>
<s>4 + 5 = 9<e>
<s>12 + 15 = 27<e>
<s>37 + 31 = 68<e>
<s>13 + 78 = 91<e>
<s>44 - 32 = 12<e>
<s>40 - 5 = 35<e>
<s>3 - 1 = 2<e>
<s>52 + 9 = 61<e>
<s>27 + 25 = 52<e>
<s>8 + 7 = 15<e>
<s>8 + 28 = 36<e>
<s>70 - 64 = 6<e>
<s>25 - 11 = 14<e>
<s>23 + 51 = 74<e>
<s>21 + 13 = 34<e>
<s>60 - 12 = 48<e>
<s>31 + 2 = 33<e>
<s>3 + 2 = 5<e>
<s>3 + 3 = 6<e>
<s>14 + 2 = 16<e>
<s>54 + 26 = 80<e>
<s>16 - 0 = 16<e>
<s>77 - 22 = 55<e>
<s>66 + 24 = 90<e>
<s>79 - 41 = 38<e>
<s>44 - 9 = 35<e>
<s>0 + 71 = 71<e>
<s>17 + 70 = 87<e>
<s>8 + 25 = 33<e>
<s>86 - 16 = 70<e>
<s>5 - 3 = 2<e>
<s>3 + 38 = 41<e>
<s>64 - 24 = 40<e>
<s>40 - 29 = 11<e>
<s>62 - 54 = 8<e>
<s>63 - 5 = 58<e>
<s>29 - 4 = 25<e>
<s>29 - 12 = 17<e>
<s>26 - 12 = 14<e>
<s>9 + 19 = 28<e>
<s>24 - 0 = 24<e>
<s>15 + 68 = 83<e>
<s>4 + 3 = 7<e>
<s>38 + 17 = 55<e>
<s>57 - 43 = 14<e>
<s>97 - 70 = 27<e>
<s>61 - 40 = 21<e>
<s>2 + 3 = 5<e>
<s>69 + 12 = 81<e>
<s>84 + 11 = 95<e>
<s>92 - 49 = 43<e>
<s>25 + 49 = 74<e>
<s>32 + 31 = 63<e>
<s>3 + 32 = 35<e>
<s>60 + 30 = 90<e>
<s>15 + 6 = 21<e>
<s>18 - 1 = 17<e>
<s>29 + 42 = 71<e>
<s>50 + 46 = 96<e>
<s>4 - 2 = 2<e>
<s>68 - 5 = 63<e>
<s>24 + 50 = 74<e>
<s>4 - 2 = 2<e>
<s>19 + 8 = 27<e>
<s>5 + 16 = 21<e>
<s>24 + 71 = 95<e>
<s>5 + 2 = 7<e>
<s>10 + 30 = 40<e>
<s>50 - 18 = 32<e>
<s>80 - 72 = 8<e>
<s>44 + 4 = 48<e>
<s>97 - 32 = 65<e>
<s>93 - 90 = 3<e>
<s>9 + 6 = 15<e>
<s>7 + 15 = 22<e>
<s>94 - 71 = 23<e>
<s>27 + 16 = 43<e>
<s>43 - 4 = 39<e>
<s>13 - 3 = 10<e>
<s>18 - 7 = 11<e>
<s>14 + 36 = 50<e>
<s>42 - 21 = 21<e>
<s>20 + 41 = 61<e>
<s>49 - 32 = 17<e>
<s>87 + 2 = 89<e>
<s>1 + 1 = 2<e>
<s>60 - 60 = 0<e>
<s>4 + 37 = 41<e>
<s>85 + 2 = 87<e>
<s>12 - 1 = 11<e>
<s>50 - 22 = 28<e>
<s>11 + 13 = 24<e>
<s>78 + 15 = 93<e>
<s>51 - 46 = 5<e>
<s>51 - 31 = 20<e>
<s>7 - 3 = 4<e>
<s>29 - 21 = 8<e>
<s>54 - 16 = 38<e>
<s>89 - 16 = 73<e>
<s>17 - 16 = 1<e>
<s>9 + 80 = 89<e>
<s>54 - 8 = 46<e>
<s>14 + 69 = 83<e>
<s>82 - 66 = 16<e>
<s>76 - 13 = 63<e>
<s>28 + 6 = 34<e>
<s>29 - 4 = 25<e>
<s>11 + 1 = 12<e>
<s>27 + 43 = 70<e>
<s>45 + 6 = 51<e>
<s>31 + 64 = 95<e>
<s>56 - 54 = 2<e>
<s>58 + 21 = 79<e>
<s>55 - 35 = 20<e>
<s>0 + 0 = 0<e>
<s>47 - 18 = 29<e>
<s>0 + 7 = 7<e>
<s>0 + 15 = 15<e>
<s>4 + 24 = 28<e>
<s>78 - 12 = 66<e>
<s>35 + 24 = 59<e>
<s>37 + 14 = 51<e>
<s>58 - 53 = 5<e>
<s>88 - 8 = 80<e>
<s>30 + 21 = 51<e>
<s>30 - 19 = 11<e>
<s>83 + 2 = 85<e>
<s>4 + 10 = 14<e>
<s>23 + 6 = 29<e>
<s>66 - 10 = 56<e>
<s>31 - 2 = 29<e>
<s>27 - 21 = 6<e>
<s>37 + 13 = 50<e>
<s>41 + 0 = 41<e>
<s>64 - 13 = 51<e>
<s>10 - 3 = 7<e>
<s>12 - 9 = 3<e>
<s>12 + 30 = 42<e>
<s>67 - 1 = 66<e>
<s>37 + 26 = 63<e>
<s>95 - 0 = 95<e>
<s>40 - 28 = 12<e>
<s>27 + 11 = 38<e>
<s>7 + 35 = 42<e>
<s>40 + 39 = 79<e>
<s>55 + 28 = 83<e>
<s>36 + 6 = 42<e>
<s>5 + 53 = 58<e>
<s>20 + 39 = 59<e>
<s>22 + 64 = 86<e>
<s>12 - 8 = 4<e>
<s>81 - 52 = 29<e>
<s>86 - 52 = 34<e>
<s>57 - 43 = 14<e>
<s>46 - 18 = 28<e>
<s>31 + 3 = 34<e>
<s>22 + 5 = 27<e>
<s>81 - 23 = 58<e>
<s>35 - 0 = 35<e>
<s>82 - 26 = 56<e>
<s>0 + 0 = 97<e>
<s>24 + 16 = 40<e>
<s>3 + 20 = 23<e>
<s>40 - 11 = 29<e>
<s>19 + 6 = 25<e>
<s>7 + 30 = 37<e>
<s>77 - 43 = 34<e>
<s>29 + 34 = 63<e>
<s>18 - 2 = 16<e>
<s>12 + 1 = 13<e>
<s>58 - 46 = 12<e>
<s>7 + 3 = 10<e>
<s>64 - 61 = 3<e>
<s>57 + 7 = 64<e>
<s>61 - 51 = 10<e>
<s>46 + 8 = 54<e>
<s>4 + 26 = 30<e>
<s>20 - 16 = 4<e>
<s>91 - 75 = 16<e>
<s>20 - 19 = 1<e>
<s>3 + 70 = 73<e>
<s>84 - 24 = 60<e>
<s>3 + 1 = 4<e>
<s>7 + 34 = 41<e>
<s>11 + 36 = 47<e>
<s>3 - 0 = 3<e>
<s>8 - 5 = 3<e>
<s>4 + 26 = 30<e>
<s>17 - 12 = 5<e>
<s>21 - 16 = 5<e>
<s>70 + 11 = 81<e>
<s>16 + 30 = 46<e>
<s>41 - 1 = 40<e>
<s>67 + 12 = 79<e>
<s>86 - 45 = 41<e>
<s>22 + 15 = 37<e>
<s>14 + 11 = 25<e>
<s>79 - 4 = 75<e>
<s>3 - 3 = 0<e>
<s>38 + 27 = 65<e>
<s>4 + 38 = 42<e>
<s>14 - 3 = 11<e>
<s>3 + 11 = 14<e>
<s>15 + 41 = 56<e>
<s>22 + 26 = 48<e>
<s>35 - 33 = 2<e>
<s>92 - 13 = 79<e>
<s>40 + 49 = 89<e>
<s>6 - 5 = 1<e>
<s>17 + 16 = 33<e>
<s>3 + 11 = 14<e>
<s>37 + 1 = 38<e>
<s>16 + 28 = 44<e>
<s>68 - 2 = 66<e>
<s>39 - 37 = 2<e>
<s>33 + 34 = 67<e>
<s>1 + 38 = 39<e>
<s>15 - 7 = 8<e>
<s>89 - 48 = 41<e>
<s>20 + 66 = 86<e>
<s>10 + 33 = 43<e>
<s>10 + 10 = 20<e>
<s>88 - 29 = 59<e>
<s>10 + 12 = 22<e>
<s>68 + 11 = 79<e>
<s>11 - 9 = 2<e>
<s>65 - 26 = 39<e>
<s>58 - 46 = 12<e>
<s>35 - 3 = 32<e>
<s>17 - 14 = 3<e>
<s>10 - 0 = 10<e>
<s>27 - 20 = 7<e>
<s>64 - 15 = 49<e>
<s>48 - 24 = 24<e>
<s>66 - 57 = 9<e>
<s>41 - 19 = 22<e>
<s>40 - 4 = 36<e>
<s>32 - 31 = 1<e>
<s>26 - 18 = 8<e>
<s>74 - 30 = 44<e>
<s>83 - 4 = 79<e>
<s>18 - 17 = 1<e>
<s>14 + 5 = 19<e>
<s>47 - 36 = 11<e>
<s>18 + 7 = 25<e>
<s>9 + 27 = 36<e>
<s>58 - 0 = 58<e>
<s>15 + 14 = 29<e>
<s>5 + 3 = 8<e>
<s>7 + 0 = 7<e>
<s>46 + 5 = 51<e>
<s>40 + 47 = 87<e>
<s>2 + 28 = 30<e>
<s>11 + 61 = 72<e>
<s>69 - 17 = 52<e>
<s>3 + 46 = 49<e>
<s>63 + 22 = 85<e>
<s>23 + 60 = 83<e>
<s>62 - 35 = 27<e>
<s>4 + 46 = 50<e>
<s>4 + 14 = 18<e>
<s>13 + 33 = 46<e>
<s>83 - 34 = 49<e>
<s>73 + 1 = 74<e>
<s>23 + 60 = 83<e>
<s>3 + 0 = 3<e>
<s>12 + 34 = 46<e>
<s>2 + 1 = 3<e>
<s>1 + 1 = 2<e>
<s>48 + 2 = 50<e>
<s>90 - 39 = 51<e>
<s>1 - 0 = 1<e>
<s>4 - 0 = 4<e>
<s>34 + 12 = 46<e>
<s>1 + 18 = 19<e>
<s>45 + 19 = 64<e>
<s>96 - 86 = 10<e>
<s>11 + 16 = 27<e>
<s>7 + 4 = 11<e>
<s>60 + 30 = 90<e>
<s>4 + 41 = 45<e>
<s>11 - 6 = 5<e>
<s>18 + 13 = 31<e>
<s>31 + 3 = 34<e>
<s>33 - 9 = 24<e>
<s>61 - 36 = 25<e>
<s>45 + 4 = 49<e>
<s>1 + 66 = 67<e>
<s>2 + 0 = 2<e>
<s>67 - 67 = 0<e>
<s>76 - 55 = 21<e>
<s>66 - 26 = 40<e>
<s>18 - 7 = 11<e>
<s>46 - 0 = 46<e>
<s>48 - 24 = 24<e>
<s>38 + 10 = 48<e>
<s>34 + 53 = 87<e>
<s>61 - 42 = 19<e>
<s>54 - 10 = 44<e>
<s>34 - 26 = 8<e>
<s>30 + 3 = 33<e>
<s>1 + 29 = 30<e>
<s>6 + 73 = 79<e>
<s>0 + 70 = 70<e>
<s>4 - 3 = 1<e>
<s>6 - 2 = 4<e>
<s>61 - 61 = 0<e>
<s>15 - 13 = 2<e>
<s>50 - 31 = 19<e>
<s>18 - 4 = 14<e>
<s>86 - 36 = 50<e>
<s>37 - 25 = 12<e>
<s>48 + 14 = 62<e>
<s>0 + 1 = 1<e>
<s>2 + 34 = 36<e>
<s>43 + 36 = 79<e>
<s>52 - 35 = 17<e>
<s>35 + 20 = 55<e>
<s>0 - 0 = 0<e>
<s>0 + 26 = 26<e>
<s>18 + 74 = 92<e>
<s>25 - 17 = 8<e>
<s>17 - 0 = 17<e>
<s>20 + 16 = 36<e>
<s>13 + 23 = 36<e>
<s>30 + 52 = 82<e>
<s>46 - 37 = 9<e>
<s>26 - 18 = 8<e>
<s>26 + 11 = 37<e>
<s>79 + 3 = 82<e>
<s>92 - 59 = 33<e>
<s>21 + 29 = 50<e>
<s>79 - 74 = 5<e>
<s>21 + 30 = 51<e>
<s>7 - 3 = 4<e>
<s>25 + 18 = 43<e>
<s>25 - 15 = 10<e>
<s>62 - 4 = 58<e>
<s>60 - 10 = 50<e>
<s>32 - 29 = 3<e>
<s>7 + 10 = 17<e>
<s>72 - 30 = 42<e>
<s>1 - 1 = 0<e>
<s>48 - 6 = 42<e>
<s>24 + 20 = 44<e>
<s>39 + 3 = 42<e>
<s>33 - 13 = 20<e>
<s>18 + 9 = 27<e>
<s>17 + 53 = 70<e>
<s>3 + 3 = 6<e>
<s>1 + 7 = 8<e>
<s>20 + 9 = 29<e>
<s>70 - 3 = 67<e>
<s>17 + 40 = 57<e>
<s>22 - 12 = 10<e>
<s>22 - 4 = 18<e>
<s>11 + 31 = 42<e>
<s>50 + 10 = 60<e>
<s>18 + 36 = 54<e>
<s>44 - 8 = 36<e>
<s>26 + 2 = 28<e>
<s>70 - 24 = 46<e>
<s>59 - 18 = 41<e>
<s>61 - 33 = 28<e>
<s>65 - 1 = 64<e>
<s>1 + 2 = 3<e>
<s>19 + 50 = 69<e>
<s>34 - 8 = 26<e>
<s>5 - 0 = 5<e>
<s>60 + 7 = 67<e>
<s>30 - 20 = 10<e>
<s>75 - 29 = 46<e>
<s>70 - 29 = 41<e>
<s>33 - 8 = 25<e>
<s>5 - 2 = 3<e>
