<s>2 + 30 = 32<e>
<s>38 - 17 = 21<e>
<s>1 + 10 = 11<e>
<s>33 - 3 = 30<e>
<s>72 - 30 = 42<e>
<s>39 + 6 = 45<e>
<s>35 - 23 = 12<e>
<s>23 + 41 = 64<e>
<s>7 + 34 = 41<e>
<s>61 - 24 = 37<e>
<s>47 + 24 = 71<e>
<s>10 - 2 = 8<e>
<s>78 - 58 = 20<e>
<s>37 + 11 = 48<e>
<s>95 - 31 = 64<e>
<s>59 + 2 = 61<e>
<s>53 - 30 = 23<e>
<s>36 - 2 = 34<e>
<s>2 + 21 = 23<e>
<s>11 - 5 = 6<e>
<s>45 - 35 = 10<e>
<s>11 + 6 = 17<e>
<s>48 - 45 = 3<e>
<s>10 + 11 = 21<e>
<s>5 + 9 = 14<e>
<s>20 + 6 = 26<e>
<s>80 + 9 = 89<e>
<s>78 - 32 = 46<e>
<s>23 + 6 = 29<e>
<s>58 - 29 = 29<e>
<s>38 - 26 = 12<e>
<s>1 - 1 = 0<e>
<s>2 + 74 = 76<e>
<s>37 + 19 = 56<e>
<s>12 - 9 = 3<e>
<s>0 - 0 = 0<e>
<s>28 - 17 = 11<e>
<s>65 - 28 = 37<e>
<s>1 + 0 = 1<e>
<s>60 + 5 = 65<e>
<s>84 - 3 = 81<e>
<s>6 + 13 = 19<e>
<s>97 - 56 = 41<e>
<s>2 + 6 = 8<e>
<s>27 + 38 = 65<e>
<s>1 - 1 = 0<e>
<s>48 + 18 = 66<e>
<s>57 - 42 = 15<e>
<s>3 + 28 = 31<e>
<s>1 + 5 = 6<e>
<s>38 - 37 = 1<e>
<s>70 - 35 = 35<e>
<s>73 - 17 = 56<e>
<s>44 + 41 = 85<e>
<s>12 + 79 = 91<e>
<s>19 + 65 = 84<e>
<s>48 + 22 = 70<e>
<s>5 + 54 = 59<e>
<s>51 + 17 = 68<e>
<s>3 + 7 = 10<e>
<s>12 + 15 = 27<e>
<s>22 + 52 = 74<e>
<s>49 - 31 = 18<e>
<s>4 + 8 = 12<e>
<s>49 - 45 = 4<e>
<s>3 + 11 = 14<e>
<s>26 + 11 = 37<e>
<s>3 - 3 = 0<e>
<s>40 + 26 = 66<e>
<s>16 - 0 = 16<e>
<s>31 + 26 = 57<e>
<s>23 - 10 = 13<e>
<s>5 + 34 = 39<e>
<s>27 + 15 = 42<e>
<s>32 - 24 = 8<e>
<s>26 + 1 = 27<e>
<s>86 - 34 = 52<e>
<s>29 + 38 = 67<e>
<s>4 + 6 = 10<e>
<s>3 + 16 = 19<e>
<s>34 - 1 = 33<e>
<s>2 + 2 = 4<e>
<s>21 + 35 = 56<e>
<s>14 + 28 = 42<e>
<s>17 + 48 = 65<e>
<s>41 - 18 = 23<e>
<s>73 - 68 = 5<e>
<s>40 - 31 = 9<e>
<s>18 + 46 = 64<e>
<s>19 + 70 = 89<e>
<s>51 - 38 = 13<e>
<s>9 + 67 = 76<e>
<s>27 - 11 = 16<e>
<s>41 + 45 = 86<e>
<s>91 - 24 = 67<e>
<s>10 + 73 = 83<e>
<s>7 + 2 = 9<e>
<s>29 + 51 = 80<e>
<s>57 + 9 = 66<e>
<s>7 + 6 = 13<e>
<s>26 - 21 = 5<e>
<s>11 + 12 = 23<e>
<s>33 - 17 = 16<e>
<s>24 - 13 = 11<e>
<s>11 + 29 = 40<e>
<s>29 + 35 = 64<e>
<s>62 - 9 = 53<e>
<s>27 - 19 = 8<e>
<s>10 - 4 = 6<e>
<s>12 + 13 = 25<e>
<s>41 + 18 = 59<e>
<s>13 + 47 = 60<e>
<s>0 - 0 = 0<e>
<s>13 - 10 = 3<e>
<s>25 + 20 = 45<e>
<s>18 - 1 = 17<e>
<s>16 + 5 = 21<e>
<s>26 + 13 = 39<e>
<s>1 + 5 = 6<e>
<s>52 - 44 = 8<e>
<s>49 - 42 = 7<e>
<s>54 - 13 = 41<e>
<s>0 + 6 = 6<e>
<s>18 - 11 = 7<e>
<s>93 - 33 = 60<e>
<s>15 - 10 = 5<e>
<s>2 + 27 = 29<e>
<s>7 + 36 = 43<e>
<s>36 + 4 = 40<e>
<s>85 - 69 = 16<e>
<s>77 - 63 = 14<e>
<s>73 - 41 = 32<e>
<s>8 + 52 = 60<e>
<s>81 - 42 = 39<e>
<s>90 - 67 = 23<e>
<s>30 - 23 = 7<e>
<s>48 + 10 = 58<e>
<s>80 - 40 = 40<e>
<s>28 - 5 = 23<e>
<s>8 + 10 = 18<e>
<s>0 + 1 = 1<e>
<s>94 - 18 = 76<e>
<s>14 + 52 = 66<e>
<s>10 + 51 = 61<e>
<s>15 + 1 = 16<e>
<s>4 + 73 = 77<e>
<s>44 - 34 = 10<e>
<s>41 - 33 = 8<e>
<s>39 - 7 = 32<e>
<s>44 + 15 = 59<e>
<s>66 - 61 = 5<e>
<s>61 - 48 = 13<e>
<s>21 + 16 = 37<e>
<s>20 + 39 = 59<e>
<s>78 - 63 = 15<e>
<s>48 + 21 = 69<e>
<s>58 - 49 = 9<e>
<s>94 - 33 = 61<e>
<s>12 + 48 = 60<e>
<s>15 - 3 = 12<e>
<s>53 - 13 = 40<e>
<s>79 + 0 = 79<e>
<s>14 + 1 = 15<e>
<s>4 + 84 = 88<e>
<s>54 - 1 = 53<e>
<s>43 - 28 = 15<e>
<s>8 + 7 = 15<e>
<s>22 - 12 = 10<e>
<s>82 - 22 = 60<e>
<s>50 - 25 = 25<e>
<s>31 - 17 = 14<e>
<s>58 - 5 = 53<e>
<s>91 - 87 = 4<e>
<s>10 - 10 = 0<e>
<s>6 + 2 = 8<e>
<s>62 - 20 = 42<e>
<s>64 - 63 = 1<e>
<s>67 + 12 = 79<e>
<s>14 + 0 = 14<e>
<s>19 + 10 = 29<e>
<s>22 + 26 = 48<e>
<s>34 - 9 = 25<e>
<s>6 + 23 = 29<e>
<s>19 - 7 = 12<e>
<s>83 - 66 = 17<e>
<s>12 + 17 = 29<e>
<s>48 - 44 = 4<e>
<s>44 - 21 = 23<e>
<s>40 - 18 = 22<e>
<s>22 - 11 = 11<e>
<s>41 + 55 = 96<e>
<s>9 + 32 = 41<e>
<s>1 + 7 = 8<e>
<s>26 + 8 = 34<e>
<s>36 + 50 = 86<e>
<s>43 + 34 = 77<e>
<s>0 - 0 = 0<e>
<s>93 - 80 = 13<e>
<s>32 + 45 = 77<e>
<s>75 - 72 = 3<e>
<s>20 - 2 = 18<e>
<s>1 - 0 = 1<e>
<s>96 - 67 = 29<e>
<s>25 - 1 = 24<e>
<s>7 + 18 = 25<e>
<s>1 + 75 = 76<e>
<s>44 - 6 = 38<e>
<s>45 + 4 = 49<e>
<s>67 - 33 = 34<e>
<s>14 + 72 = 86<e>
<s>21 + 11 = 32<e>
<s>73 - 17 = 56<e>
<s>0 + 0 = 97<e>
<s>74 - 20 = 54<e>
<s>70 - 26 = 44<e>
<s>30 + 35 = 65<e>
<s>46 + 22 = 68<e>
<s>36 - 26 = 10<e>
<s>3 + 7 = 10<e>
<s>3 - 2 = 1<e>
<s>23 + 24 = 47<e>
<s>43 + 17 = 60<e>
<s>86 + 0 = 86<e>
<s>11 + 23 = 34<e>
<s>16 - 13 = 3<e>
<s>9 + 2 = 11<e>
<s>58 + 36 = 94<e>
<s>79 - 27 = 52<e>
<s>59 + 33 = 92<e>
<s>8 + 39 = 47<e>
<s>10 - 7 = 3<e>
<s>37 - 2 = 35<e>
<s>41 - 5 = 36<e>
<s>3 + 13 = 16<e>
<s>42 + 12 = 54<e>
<s>6 + 45 = 51<e>
<s>43 - 16 = 27<e>
<s>69 - 34 = 35<e>
<s>71 + 5 = 76<e>
<s>33 - 26 = 7<e>
<s>43 + 19 = 62<e>
<s>47 - 33 = 14<e>
<s>48 - 25 = 23<e>
<s>26 + 21 = 47<e>
<s>42 - 19 = 23<e>
<s>0 + 0 = 0<e>
<s>13 + 3 = 16<e>
<s>4 + 2 = 6<e>
<s>52 - 39 = 13<e>
<s>29 + 34 = 63<e>
<s>93 - 32 = 61<e>
<s>3 - 0 = 3<e>
<s>51 - 31 = 20<e>
<s>27 - 9 = 18<e>
<s>59 - 10 = 49<e>
<s>17 + 7 = 24<e>
<s>34 - 6 = 28<e>
<s>43 - 3 = 40<e>
<s>42 - 40 = 2<e>
<s>2 + 59 = 61<e>
<s>64 - 28 = 36<e>
<s>75 + 2 = 77<e>
<s>4 + 1 = 5<e>
<s>5 + 66 = 71<e>
<s>95 - 90 = 5<e>
<s>83 - 2 = 81<e>
<s>2 + 82 = 84<e>
<s>15 - 11 = 4<e>
<s>47 - 41 = 6<e>
<s>50 - 3 = 47<e>
<s>52 - 8 = 44<e>
<s>23 + 62 = 85<e>
<s>42 + 6 = 48<e>
<s>77 - 69 = 8<e>
<s>71 - 23 = 48<e>
<s>37 - 20 = 17<e>
<s>67 - 47 = 20<e>
<s>3 + 10 = 13<e>
<s>7 + 76 = 83<e>
<s>51 - 35 = 16<e>
<s>91 - 23 = 68<e>
<s>84 + 7 = 91<e>
<s>73 - 10 = 63<e>
<s>38 - 0 = 38<e>
<s>21 - 8 = 13<e>
<s>31 + 25 = 56<e>
<s>19 + 38 = 57<e>
<s>45 + 17 = 62<e>
<s>35 + 32 = 67<e>
<s>11 + 41 = 52<e>
<s>44 - 8 = 36<e>
<s>11 + 44 = 55<e>
<s>1 + 34 = 35<e>
<s>38 - 37 = 1<e>
<s>55 + 27 = 82<e>
<s>53 + 39 = 92<e>
<s>77 - 56 = 21<e>
<s>7 + 54 = 61<e>
<s>21 - 7 = 14<e>
<s>5 + 35 = 40<e>
<s>41 + 42 = 83<e>
<s>2 + 29 = 31<e>
<s>40 + 30 = 70<e>
<s>57 - 1 = 56<e>
<s>94 - 39 = 55<e>
<s>1 + 31 = 32<e>
<s>2 + 3 = 5<e>
<s>31 + 22 = 53<e>
<s>7 + 11 = 18<e>
<s>94 - 21 = 73<e>
<s>6 + 3 = 9<e>
<s>17 + 8 = 25<e>
<s>28 + 67 = 95<e>
<s>29 - 3 = 26<e>
<s>20 + 22 = 42<e>
<s>72 + 6 = 78<e>
<s>28 - 20 = 8<e>
<s>70 + 3 = 73<e>
<s>94 - 2 = 92<e>
<s>44 + 43 = 87<e>
<s>5 + 51 = 56<e>
<s>76 - 6 = 70<e>
<s>0 + 0 = 0<e>
<s>27 + 3 = 30<e>
<s>26 + 19 = 45<e>
<s>44 - 16 = 28<e>
<s>3 - 2 = 1<e>
<s>80 - 66 = 14<e>
<s>0 + 2 = 2<e>
<s>68 - 63 = 5<e>
<s>26 + 45 = 71<e>
<s>56 - 13 = 43<e>
<s>9 + 37 = 46<e>
<s>35 + 16 = 51<e>
<s>6 + 2 = 8<e>
<s>57 - 33 = 24<e>
<s>0 + 0 = 0<e>
<s>18 - 9 = 9<e>
<s>43 - 10 = 33<e>
<s>81 - 28 = 53<e>
<s>68 - 9 = 59<e>
<s>92 - 72 = 20<e>
<s>75 - 67 = 8<e>
<s>3 + 4 = 7<e>
<s>6 - 3 = 3<e>
<s>89 + 2 = 91<e>
<s>27 - 7 = 20<e>
<s>86 - 5 = 81<e>
<s>79 + 5 = 84<e>
<s>27 + 16 = 43<e>
<s>36 + 2 = 38<e>
<s>76 + 7 = 83<e>
<s>0 - 0 = 0<e>
<s>42 - 3 = 39<e>
<s>92 - 49 = 43<e>
<s>24 - 8 = 16<e>
<s>26 - 12 = 14<e>
<s>42 + 33 = 75<e>
<s>28 + 18 = 46<e>
<s>85 - 44 = 41<e>
<s>6 + 82 = 88<e>
<s>13 + 7 = 20<e>
<s>19 + 24 = 43<e>
<s>26 - 8 = 18<e>
<s>95 - 52 = 43<e>
<s>24 + 7 = 31<e>
<s>26 + 3 = 29<e>
<s>28 + 1 = 29<e>
<s>3 - 3 = 0<e>
<s>37 + 39 = 76<e>
<s>88 - 16 = 72<e>
<s>14 - 9 = 5<e>
<s>66 - 13 = 53<e>
<s>49 + 20 = 69<e>
<s>83 - 34 = 49<e>
<s>46 - 20 = 26<e>
<s>39 - 8 = 31<e>
<s>40 + 3 = 43<e>
<s>19 - 3 = 16<e>
<s>69 - 9 = 60<e>
<s>26 - 1 = 25<e>
<s>6 + 47 = 53<e>
<s>11 - 8 = 3<e>
<s>48 - 7 = 41<e>
<s>84 - 64 = 20<e>
<s>51 - 2 = 49<e>
<s>24 - 14 = 10<e>
<s>50 + 34 = 84<e>
<s>9 + 12 = 21<e>
<s>40 - 9 = 31<e>
<s>63 - 20 = 43<e>
<s>78 - 70 = 8<e>
<s>1 + 8 = 9<e>
<s>2 + 32 = 34<e>
<s>61 - 29 = 32<e>
<s>61 + 7 = 68<e>
<s>31 + 0 = 31<e>
<s>83 - 11 = 72<e>
<s>16 + 43 = 59<e>
<s>24 - 12 = 12<e>
<s>39 + 4 = 43<e>
