step,val_loss
12150,6.094778538
12200,6.101173401
12250,6.093508720
12300,6.102323055
12350,6.109587669
12400,6.115738869
12450,6.134696007
12500,6.128010750
12550,6.126366615
12600,6.144562244
12650,6.133512020
12700,6.156717300
12750,6.169438839
12800,6.152293682
12850,6.158740044
12900,6.168481350
12950,6.166412354
13000,6.171829700
13050,6.182538986
13100,5.047724247
13150,5.840570927
13200,6.032131195
13250,6.056190014
13300,6.074964523
13350,6.065333843
13400,6.096608162
13450,6.096482754
13500,6.102238178
13550,6.119918823
13600,6.130981445
13650,6.121438503
13700,6.137158394
13750,6.141157627
13800,6.149359703
13850,6.162997246
13900,6.185199738
13950,6.184422493
14000,6.182274342
14050,6.178172588
14100,6.187811852
14150,6.203706264
14200,6.206165791
14250,6.221974850
14300,6.219565868
14350,6.224676609
14400,6.232069969
14450,6.239045620
14500,6.235853672
14550,6.252758980
14600,6.256432533
14650,6.267835140
14700,6.265288353
14750,6.263706684
14800,6.276660442
14850,6.278265476
14900,6.281808853
14950,6.290045738
15000,6.283041000
15050,6.300045490
15100,6.289592266
15150,6.306899548
15200,6.332933903
15250,6.313224316
15300,6.323645592
15350,6.321414948
15400,6.333467007
15450,6.340633392
15500,6.330630302
15550,6.350180149
15600,6.347794533
15650,6.366302490
15700,6.373439789
15750,6.373042107
15800,6.366399288
15850,6.378309250
15900,6.386198997
15950,6.387135029
16000,6.394266605
16050,6.389951229
16100,6.390444279
16150,6.404781818
16200,6.412827015
16250,6.411494732
16300,6.427529335
16350,6.421154022
16400,6.430805206
16450,6.417366982
16500,6.428503990
16550,6.428992748
16600,6.448469639
16650,6.458465576
16700,6.460055351
16750,6.446186543
16800,6.468497753
16850,6.463817120
16900,6.477304459
16950,6.474499226
17000,6.482946396
17050,6.498618126
17100,6.496681213
17150,6.482310772
17200,6.496535301
17250,6.495909691
17300,6.499409676
17350,6.513023853
17400,6.511303902
17450,6.520028114
17500,6.518034458
17550,6.525662422
17600,6.518521786
17650,6.535305023
17700,6.538158894
17750,6.543027401
17800,6.545650005
17850,6.546310425
17900,6.558776379
17950,6.558614731
18000,6.547518730
18050,6.559993744
18100,6.562499523
18150,6.557803631
18200,6.566441059
18250,6.574140072
18300,6.572290897
18350,6.582228661
18400,6.588571548
18450,6.579302311
18500,6.602099419
18550,6.603699207
18600,6.591724873
18650,6.602571011
18700,6.606638908
18750,6.598205090
18800,6.621310711
18850,6.623987675
18900,6.632542610
18950,6.630493641
19000,6.624009132
19050,6.640910149
19100,6.635951996
19150,6.642593861
19200,6.646900177
19250,6.640590668
19300,6.657226086
19350,6.651152134
19400,6.649739742
19450,6.665578365
19500,6.656300545
19550,6.673050404
19600,6.679680824
19650,6.683647633
19700,6.687379360
19750,6.687139034
19800,6.686244488
19850,6.685526371
19900,6.695322990
19950,6.672517776
20000,6.694605827
20050,6.689587593
20100,6.705667496
20150,6.715615273
20200,6.704752922
20250,6.712390900
20300,6.720893860
20350,6.709652424
20400,6.728177071
20450,6.731508255
20500,6.740276337
20550,6.737293720
20600,6.751943111
20650,6.740832329
20700,6.747325897
20750,6.754415035
20800,6.761452198
20850,6.772415638
20900,6.759090900
20950,6.768105507
21000,6.755305767
21050,6.762282848
21100,6.772397995
21150,6.777296543
21200,6.772715092
21250,6.787294388
21300,6.792221069
21350,6.787986755
21400,6.804051876
21450,6.795464039
21500,6.803549290
21550,6.804400921
21600,6.812440872
21650,6.813595295
21700,6.800581455
21750,6.805762291
21800,6.827710629
21850,6.835746765
21900,6.836377621
21950,6.826201439
22000,6.838319302
22050,6.846256733
22100,6.835724354
22150,6.843759060
22200,6.833945274
22250,6.856454849
22300,6.854182243
22350,6.852487564
22400,6.865526676
22450,6.853887081
22500,6.859468937
22550,6.868065357
22600,6.867071152
22650,6.879144669
22700,6.879542351
22750,6.878056526
22800,6.889239311
22850,6.896713734
22900,6.884177208
22950,5.341460228
23000,6.404226780
23050,6.673824310
23100,6.730244637
23150,6.725058556
23200,6.732022285
23250,6.755058289
23300,6.773409367
23350,6.786257744
23400,6.788140297
23450,6.788691998
23500,6.802814484
23550,6.808506012
23600,6.820268154
23650,6.818593502
23700,6.824833870
23750,6.816471577
23800,6.827529907
23850,6.836668491
23900,6.836700916
23950,6.839827538
24000,6.838098526
24050,6.861314774
24100,6.858091354
24150,6.862906456
24200,6.867078781
24250,6.864850044
24300,6.867331028
24350,6.884553432
24400,6.894873142
24450,6.903217793
24500,6.895015240
24550,6.901172638
24600,6.892815590
24650,6.914570808
24700,6.902526855
24750,6.919678211
24800,6.919937611
24850,6.928677082
24900,6.925045967
24950,6.924927711
25000,6.928252697
25050,6.943961143
25100,6.931773663
25150,6.943022728
25200,6.949207783
25250,6.961751938
25300,6.946327209
25350,6.956103325
25400,6.965111256
25450,6.963850021
25500,6.974892139
25550,6.983303547
25600,6.984601974
25650,6.974174023
25700,6.980733395
25750,6.983987331
25800,7.000131130
25850,6.981145382
25900,6.995601177
25950,6.996087551
26000,7.011359215
26050,7.015282631
26100,7.019330502
26150,7.011319160
26200,7.017693996
26250,7.014412403
26300,7.013810635
26350,7.035433292
26400,7.037618160
26450,7.044001102
26500,7.039967537
26550,7.055143356
26600,7.048334122
26650,7.056180954
26700,7.055202961
26750,7.055309296
26800,7.051242352
26850,7.062698841
26900,7.074025154
26950,7.067615032
27000,7.064129829
27050,7.082121849
27100,7.080666065
27150,7.079070091
27200,7.079391479
27250,7.092466831
27300,7.091613770
27350,7.094275951
27400,7.108727932
27450,7.098615646
27500,7.105175018
27550,7.112921238
27600,7.105055809
27650,7.114809513
27700,7.111574650
27750,7.130650520
27800,7.125092506
27850,7.123256207
27900,7.126504421
27950,7.134960175
28000,7.127242088
28050,7.138411522
28100,7.136339188
28150,7.145088673
28200,7.144637585
28250,7.149708748
28300,7.160080433
28350,7.166448116
28400,7.166355610
28450,7.159917355
28500,7.171546459
28550,7.164837837
28600,7.161970139
28650,7.172220230
28700,7.179857731
28750,7.187699318
28800,7.180741787
28850,7.192106724
28900,7.183572292
28950,7.186372757
29000,7.182574272
29050,7.189025879
29100,7.209360600
29150,7.205255985
29200,7.207969189
29250,7.212783813
29300,7.216692448
29350,7.215652943
29400,7.215091228
29450,7.227545738
29500,7.211924553
29550,7.224479198
29600,7.231129169
29650,7.232447147
29700,7.242573261
29750,7.238704681
29800,7.234508991
29850,7.246568203
29900,7.243333817
29950,7.246627331
30000,7.237894535
30050,7.257472038
30100,7.263791084
30150,7.258716583
30200,7.263674259
30250,7.266340733
30300,7.271744728
30350,7.267956257
30400,7.269922733
30450,7.263350964
30500,7.275026798
30550,7.278443336
30600,7.283652306
30650,7.286525249
30700,7.291668415
30750,7.300252438
30800,7.281302929
30850,7.285901546
30900,7.297383785
30950,7.291202068
31000,7.300191402
31050,7.301057816
31100,7.310144424
31150,7.315540314
31200,7.318833351
31250,7.311135769
31300,7.321329117
31350,7.321010113
31400,7.323902607
31450,7.332902908
31500,7.340042591
31550,7.330246449
31600,7.329519749
31650,7.340689182
31700,7.339253426
31750,7.338828564
31800,7.346250534
31850,7.342677593
31900,7.351184845
31950,7.342092037
32000,7.344856262
32050,7.345139503
32100,7.363402367
32150,7.358373165
32200,7.372261524
32250,7.368602753
32300,7.381575584
32350,7.373972893
32400,7.375590801
32450,7.376121521
32500,7.379450321
32550,7.390787601
32600,7.398465633
32650,7.387164593
32700,7.371417522
32750,7.390089035
32800,7.403388977
32850,7.394007206
32900,7.405724049
32950,7.409978867
33000,7.394800186
33050,7.412468433
33100,7.407301903
33150,7.418834686
33200,7.408419132
33250,7.419337749
33300,7.406592369
33350,7.429113865
33400,7.427835464
33450,7.430551529
33500,7.435409546
33550,7.446654320
33600,7.451996326
33650,7.442598820
33700,7.440154076
33750,7.438452721
33800,7.439397335
33850,7.443307877
33900,7.464398861
33950,7.439536095
34000,7.460077763
34050,7.463219166
34100,7.463223934
34150,7.468847275
34200,7.459116459
34250,7.474623203
34300,7.474020958
34350,7.473261833
34400,7.480072498
34450,7.468857288
34500,7.483954906
34550,7.484933376
34600,7.486491203
34650,7.489315987
34700,7.484422207
34750,7.499937534
34800,7.500617981
34850,7.488842487
34900,7.499477863
34950,7.507020473
35000,7.501242161
35050,7.507531166
35100,7.504789352
35150,7.511375904
35200,7.509885788
35250,7.508073807
35300,7.516318798
35350,7.517567158
35400,7.528834820
35450,3.317476511
35500,6.621346474
35550,7.128014565
35600,7.324958324
35650,7.405967712
35700,7.412379265
35750,7.424586773
35800,7.435322285
35850,7.428735733
35900,7.450637817
35950,7.447892189
36000,7.457800388
36050,7.477377892
36100,7.462997437
36150,7.461114883
36200,7.472621441
36250,7.479479790
36300,7.501923084
36350,7.506567955
36400,7.498379707
36450,7.497104168
36500,7.501807690
36550,7.514080048
36600,7.512047768
36650,7.527790546
36700,7.520183086
36750,7.531081200
36800,7.526120186
36850,7.518661976
36900,7.530643463
36950,7.537638664
37000,7.541957855
37050,7.551092148
37100,7.551565170
37150,7.547851562
37200,7.559884548
37250,7.568615437
37300,7.563400745
37350,7.555245876
37400,7.558991909
37450,7.565469265
37500,7.572854042
37550,7.579467773
37600,7.574475765
37650,7.576677322
37700,7.582921505
37750,7.584116459
37800,7.585571289
37850,7.584868431
37900,7.610035419
37950,7.601148129
38000,7.599119186
38050,7.597808361
38100,7.602915764
38150,7.607549667
38200,7.613405228
38250,7.611084461
38300,7.622779846
38350,7.612526894
38400,7.621574402
38450,7.616937637
38500,7.629772663
38550,7.630977154
38600,7.640490055
38650,7.633339882
38700,7.636880398
38750,7.631157875
38800,7.638445377
38850,7.639552593
38900,7.648768902
38950,7.649331093
39000,7.648337841
39050,7.655288696
39100,7.664834023
39150,7.656733036
39200,7.670791149
39250,7.659070015
39300,7.666482449
39350,7.674245358
39400,7.665014744
39450,7.677543640
39500,7.671040535
39550,7.683761597
39600,7.686166763
39650,7.681508541
39700,7.684403419
39750,7.686287403
39800,7.680547714
39850,7.686947823
39900,7.691340446
39950,7.686429977
40000,7.696881294
40050,5.660090923
40100,6.965748310
40150,7.337127209
40200,7.488389969
40250,7.494791508
40300,7.505389214
40350,7.528034210
40400,7.527011871
40450,7.545893192
40500,7.553396702
40550,7.569130421
40600,7.561286926
40650,7.565335274
40700,7.586034775
40750,7.583340645
40800,7.592332363
40850,7.598095894
40900,7.602548599
40950,7.606338978
41000,7.612066269
41050,7.610529423
41100,7.622342110
41150,7.622362137
41200,7.629050732
41250,7.629603863
41300,7.633045673
41350,7.635562897
41400,7.636771679
41450,7.655621529
41500,7.645119190
41550,7.646927834
41600,7.658147812
41650,7.660009861
41700,7.661417007
41750,7.665443420
41800,7.664768696
41850,7.676418304
41900,7.671523571
41950,7.685376644
42000,7.679088116
42050,7.681361675
42100,7.685470581
42150,7.681018353
42200,7.689588547
42250,7.699720383
42300,7.689045429
42350,7.694530010
42400,7.694814205
42450,7.712017536
42500,7.709518433
42550,7.713464260
42600,7.718664169
42650,7.703272820
42700,7.714243889
42750,7.712615967
42800,7.722690582
42850,7.734659195
42900,7.731537819
42950,7.732379436
43000,7.730097771
43050,7.739171982
43100,7.743645191
43150,7.741693974
43200,7.741454601
43250,7.744489670
43300,7.751193047
43350,7.758330822
43400,7.757277966
43450,7.766338348
43500,7.766416550
43550,7.762025833
43600,7.767515182
43650,7.766936779
43700,7.761976719
43750,7.773801327
43800,7.768962860
43850,7.782241344
43900,7.783117294
43950,7.790719986
44000,7.793459892
44050,7.795234203
44100,7.795335770
44150,7.792899609
44200,7.793464661
44250,7.781397343
44300,7.806877136
44350,7.800462246
44400,7.805444717
44450,7.811419487
44500,7.820408344
44550,7.822713852
44600,7.813278675
44650,7.827771187
44700,7.824224949
44750,7.825841427
44800,7.832823277
44850,7.827787876
44900,7.828207493
44950,7.840907097
45000,7.841775894
45050,7.833282948
45100,7.835387707
45150,7.846596718
45200,7.843690395
45250,7.852160454
45300,7.853118896
45350,7.859184265
45400,7.863415718
45450,7.853093147
45500,7.860036373
45550,7.861958027
45600,7.865164280
45650,7.859974861
45700,7.871708870
45750,7.866403580
45800,7.877990723
45850,7.877557278
45900,7.871868610
45950,7.865064621
46000,7.879837036
46050,7.871353626
46100,7.884349346
46150,7.891322136
46200,7.891543388
46250,7.896814823
46300,7.890200138
46350,7.891592503
46400,7.907222271
46450,7.903364182
46500,7.892780304
46550,7.908060551
46600,7.897861004
46650,7.917094231
46700,7.912285328
46750,7.921177864
46800,7.919636250
46850,7.918830872
46900,7.928442955
46950,7.924151897
47000,7.934101582
47050,7.930202484
47100,7.935301304
47150,7.933128834
47200,7.931871891
47250,7.935199261
47300,7.930350304
47350,7.946800232
47400,7.932849407
47450,7.948196888
47500,7.948202133
47550,7.939652920
47600,7.944634914
47650,7.174583435
47700,7.646555424
47750,7.805314541
47800,7.819885254
47850,7.817148209
47900,7.820990562
47950,7.821053028
48000,7.827829361
48050,7.839808464
48100,7.851224422
48150,7.848686695
48200,7.851891041
48250,7.861424446
48300,7.853229046
48350,7.863942623
48400,7.871948719
48450,7.865591049
48500,7.876313686
48550,7.871639729
48600,7.877190113
48650,7.886489391
48700,7.883700848
48750,7.887607098
48800,7.892118454
48850,7.903940201
48900,7.900033951
48950,7.900074959
49000,7.899216652
49050,7.918990612
49100,7.914327145
49150,7.923498154
49200,7.927049637
49250,7.924810410
49300,7.913455009
49350,7.914404869
49400,7.931723595
49450,7.929280758
