step,val_loss
8750,3.995728254
8800,4.007565975
8850,4.004352570
8900,4.015180588
8950,4.010501385
9000,4.013091087
9050,4.020057201
9100,4.022682190
9150,4.019474506
9200,4.030029774
9250,4.032535553
9300,4.031361103
9350,4.036361694
9400,4.057518482
9450,4.056550026
9500,4.059395790
9550,4.059029102
9600,4.068523884
9650,4.075223923
9700,4.073896885
9750,4.081850529
9800,4.073020935
9850,4.092909813
9900,4.073935032
9950,4.089712143
10000,4.093970299
10050,4.081751823
10100,4.090014935
10150,4.103649139
10200,4.106492996
10250,4.115902424
10300,4.117864609
10350,4.113354206
10400,4.124450684
10450,4.127776146
10500,4.138759136
10550,4.138365269
10600,4.146426678
10650,4.152217388
10700,4.141701698
10750,4.154782295
10800,4.151414871
10850,4.153825283
10900,4.171255589
10950,4.164389133
11000,4.169277191
11050,4.179662228
11100,4.168615818
11150,4.172714233
11200,4.193536758
11250,4.198107719
11300,4.182731152
11350,4.181411266
11400,4.193067551
11450,4.193101883
11500,4.199963093
11550,4.211943150
11600,4.214965343
11650,4.205482483
11700,4.210104465
11750,4.219265938
11800,4.223180771
11850,4.225260735
11900,4.223500252
11950,4.237536430
12000,4.224968910
12050,4.245867252
12100,4.241766930
12150,4.251916885
12200,4.260970592
12250,4.261314869
12300,4.256204128
12350,4.248935223
12400,4.256123066
12450,4.275269985
12500,4.272728920
12550,4.279358864
12600,4.274507999
12650,4.277754307
12700,4.276121616
12750,4.293051243
12800,4.288702965
12850,4.297036648
12900,4.298571110
12950,4.309145927
13000,4.303389549
13050,4.319067001
13100,4.314381599
13150,4.316227913
13200,4.312712193
13250,4.318756104
13300,4.328008652
13350,4.333925247
13400,4.328921795
13450,4.332619190
13500,4.335109234
13550,4.350380421
13600,4.340340614
13650,4.339040279
13700,4.341042995
13750,4.349864483
13800,4.367254734
13850,4.349732876
13900,4.360329151
13950,4.366178513
14000,4.366565228
14050,4.376521587
14100,4.382296085
14150,4.369330883
14200,4.379422665
14250,4.382861137
14300,4.382277012
14350,4.368402958
14400,4.402560711
14450,4.397268295
14500,4.401631832
14550,4.406588554
14600,4.423518658
14650,4.395857811
14700,4.422726154
14750,4.429561138
14800,4.419812679
14850,4.418663025
14900,4.419167995
14950,4.430328846
15000,4.421117783
15050,4.433691502
15100,4.438458920
15150,4.438775539
15200,4.431236267
15250,4.440661430
15300,4.445697308
15350,4.459649563
15400,4.454683781
15450,4.454357147
15500,4.465838432
15550,4.463614464
15600,4.458829880
15650,4.469787121
15700,4.472211838
15750,4.473947525
15800,4.470297813
15850,4.479090214
15900,4.474762917
15950,4.477595329
16000,4.495022774
16050,4.486183643
16100,4.498032570
16150,4.502129078
16200,4.497968197
16250,4.507686138
16300,4.496500969
16350,4.504226208
16400,4.505166531
16450,4.500739098
16500,4.500666142
16550,4.525068760
16600,4.518156052
16650,4.515358448
16700,4.521722794
16750,4.536180973
16800,4.526910782
16850,4.513617992
16900,4.548138618
16950,4.545425415
17000,4.540246964
17050,4.537404060
17100,4.537680626
17150,4.546255112
17200,4.555389881
17250,4.550562382
17300,4.552639484
17350,4.571256638
17400,4.568603516
17450,4.562505245
17500,4.555675030
17550,4.571835995
17600,4.581177235
17650,4.594365120
17700,4.592320442
17750,4.588943481
17800,4.585570812
17850,4.592463970
17900,4.585265160
17950,4.591485500
18000,4.589934349
18050,4.599081039
18100,4.609473228
18150,4.608190536
18200,4.602850437
18250,4.606971741
18300,4.611673832
18350,4.617794037
18400,4.612241745
18450,4.619040489
18500,4.621034622
18550,4.619927406
18600,4.629887104
18650,4.619516373
18700,4.632621765
18750,4.633744717
18800,4.631569862
18850,4.635634422
18900,4.647278786
18950,4.631310463
19000,4.660889626
19050,4.640659332
19100,4.651312828
19150,4.653986454
19200,4.647033215
19250,4.649965286
19300,4.656480789
19350,4.647390842
19400,4.671725273
19450,4.672880173
19500,4.665840626
19550,4.667942047
19600,4.667083263
19650,4.683427334
19700,4.684642792
19750,4.692709923
19800,4.674915314
19850,4.689919949
19900,4.694334507
19950,4.687481403
20000,4.688980103
20050,4.699476719
20100,4.694920063
20150,4.697872162
20200,4.704038620
20250,4.709650040
20300,4.711107731
20350,4.707942486
20400,4.714428902
20450,4.717556953
20500,4.713511467
20550,4.714136124
20600,4.727058887
20650,4.721867561
20700,4.714406967
20750,4.726927280
20800,4.723858833
20850,4.735332012
20900,4.732391357
20950,4.741545677
21000,4.742219448
21050,4.736462116
21100,4.758955956
21150,4.741334438
21200,4.754575253
21250,4.742800713
21300,4.756971836
21350,4.746025085
21400,4.765615940
21450,4.760068417
21500,4.777404785
21550,4.766920090
21600,4.779915333
21650,4.769563198
21700,4.773403645
21750,4.778627872
21800,4.775671005
21850,4.770074368
21900,4.769027233
21950,4.775478840
22000,4.783848763
22050,4.780470848
22100,4.790943623
22150,4.796638012
22200,4.797148705
22250,4.805716515
22300,4.795679092
22350,4.789013863
22400,4.803734303
22450,4.808797836
22500,4.804609776
22550,4.802405357
22600,4.818300724
22650,4.802414894
22700,4.813294888
22750,4.816345692
22800,4.808140278
22850,4.830180168
22900,4.818643570
22950,4.820201397
23000,4.825393200
23050,4.825420856
23100,4.827043056
23150,4.841022968
23200,4.827507019
23250,4.823677063
23300,4.837888241
23350,4.833124161
23400,4.844680309
23450,4.840480804
23500,4.852139950
23550,4.829180717
23600,4.845191002
23650,4.844226360
23700,4.853104115
23750,4.842139721
23800,4.852210999
23850,4.865936279
23900,4.845927715
23950,4.862411499
24000,4.871660709
24050,4.875701427
24100,4.866458893
24150,4.866505146
24200,4.870965004
24250,4.880739212
24300,4.883334637
24350,4.886061668
24400,4.870850086
24450,4.872894287
24500,4.873703957
24550,4.890594482
24600,4.887157917
24650,4.890560150
24700,4.884345531
24750,4.888535023
24800,4.896518707
24850,4.892053604
24900,4.901263714
24950,4.905395985
25000,4.919356823
25050,4.910900116
25100,4.906707287
25150,4.922415257
25200,4.918408871
25250,4.915435791
25300,4.917557240
25350,4.924013138
25400,4.912767410
25450,4.920621395
25500,4.932468891
25550,4.929575443
25600,4.916197777
25650,4.930871010
25700,4.939043045
25750,4.926163197
25800,4.922198772
25850,4.947794914
25900,4.945609093
25950,4.933370113
26000,4.942127705
26050,4.937438965
26100,4.940741062
26150,4.953411102
26200,4.952696800
26250,4.945118904
26300,4.959065437
26350,4.952823162
26400,4.964481831
26450,4.959722042
26500,4.955406189
26550,4.967091560
26600,4.960760593
26650,4.956360340
26700,4.970956326
26750,4.967789173
26800,4.981228828
26850,4.966419220
26900,4.965911388
26950,4.964769363
27000,4.982049942
27050,4.981840134
27100,4.969931602
27150,4.984111309
27200,4.982749939
27250,4.990241051
27300,4.994524002
27350,5.000273705
27400,4.989546299
27450,4.990520477
27500,4.996124268
27550,4.981614113
27600,5.001454830
27650,4.998187065
27700,5.002853394
27750,5.001522064
27800,5.006278515
27850,5.004272938
27900,5.005470753
27950,5.008572578
28000,5.005422115
28050,5.003654003
28100,5.023551941
28150,5.016610622
28200,5.020356655
28250,5.011974812
28300,5.022989750
28350,5.023232937
28400,5.036412716
28450,5.023075104
28500,5.010415077
28550,5.021522045
28600,5.030443668
28650,5.032766342
28700,5.043910027
28750,5.030509949
28800,5.041255474
28850,5.048751354
28900,5.046845913
28950,5.044421673
29000,5.034046650
29050,5.045876026
29100,5.052301884
29150,5.048972607
29200,5.051121712
29250,5.051076889
29300,5.061296463
29350,5.064537525
29400,5.053816319
29450,5.058460236
29500,5.051726341
29550,5.069852829
29600,5.063316822
29650,5.063551426
29700,5.068319321
29750,5.069692612
29800,5.062428951
29850,5.071503162
29900,5.068347931
29950,5.073924065
30000,5.089028835
30050,5.063766479
30100,5.083086014
30150,5.076439381
30200,5.088527679
30250,5.085179329
30300,5.097002506
30350,5.089260578
30400,5.097559929
30450,5.098250866
30500,5.099514961
30550,5.087532997
30600,5.104449749
30650,5.082614899
30700,5.096354008
30750,5.112756252
30800,5.100890636
30850,5.094709873
30900,5.101712704
30950,5.117851734
31000,5.116201401
31050,5.113902092
31100,5.102022171
31150,5.108287334
31200,5.118047714
31250,5.112422466
31300,5.115082741
31350,5.112949371
31400,5.124383450
31450,5.116624355
31500,5.122791290
31550,5.116657257
31600,5.122772694
31650,5.133206367
31700,5.116407871
31750,5.113607883
31800,5.147251606
31850,5.138200760
31900,5.141099453
31950,5.141787052
32000,5.133640766
32050,5.154423237
32100,5.140011311
32150,5.144210815
32200,5.139738083
32250,5.149930000
32300,5.147317410
32350,5.143700123
32400,5.158766270
32450,5.138983250
32500,5.147793293
32550,5.154018879
32600,5.153130054
32650,5.158221245
32700,5.170897484
32750,5.170744896
32800,5.161760330
32850,5.175478458
32900,5.173427582
32950,5.173804760
33000,5.174554825
33050,5.169609547
33100,5.177821159
33150,5.176390171
33200,5.159612656
33250,5.168481827
33300,5.182442188
33350,5.186082840
33400,5.184933662
33450,5.178317070
33500,5.192037582
33550,5.177476883
33600,5.192163944
33650,5.193932533
33700,5.177730083
33750,5.193769455
33800,5.190155029
33850,5.196269989
33900,5.192892551
33950,5.205349445
34000,5.206881046
34050,5.194473267
34100,5.194591522
34150,5.213554859
34200,5.210639954
34250,5.212951660
34300,5.213895798
34350,5.215146542
34400,5.219494820
34450,5.216483116
34500,5.208813190
34550,5.205680847
34600,5.224844456
34650,5.229083538
34700,5.216730118
34750,5.221047401
34800,5.214316845
34850,5.236605167
34900,5.224892616
34950,5.230541229
35000,5.233849525
35050,5.241867542
35100,5.228933334
35150,5.237765789
35200,5.230762959
35250,5.231636524
35300,5.230410099
35350,5.238770008
35400,5.247063160
35450,5.243252754
35500,5.243253708
35550,5.240843773
35600,5.239263058
35650,5.246154308
35700,5.238568783
35750,5.252399445
35800,5.245929718
35850,5.249477863
35900,5.252813339
35950,5.246417522
36000,5.250183105
36050,5.252228260
36100,5.274557114
36150,5.261910915
36200,5.264972687
36250,5.269052029
36300,5.273702621
36350,5.275152206
36400,5.260047913
36450,5.285459518
36500,5.272994041
36550,5.275367737
36600,5.279030323
36650,5.276116371
36700,5.274819374
36750,5.281589985
36800,5.278390408
36850,5.285886288
36900,5.282401562
36950,5.283018112
37000,5.294905663
37050,5.279247761
37100,5.287283421
37150,5.297346115
37200,5.295903206
37250,5.303401470
37300,5.295114040
37350,5.305809021
37400,5.294422150
37450,5.299911022
37500,5.294142246
37550,5.296782494
37600,5.299936295
37650,5.283074856
37700,5.306400299
37750,5.302947521
37800,5.295799255
37850,5.313894749
37900,5.301382542
37950,5.305246830
38000,5.309950829
38050,5.321472645
38100,5.307281017
38150,5.316101551
38200,5.328893185
38250,5.322916031
38300,5.324599266
38350,5.325622559
38400,5.322535038
38450,5.318599701
38500,5.321543217
38550,5.315775394
38600,5.317776680
38650,5.328014374
38700,5.331097126
38750,5.324745655
38800,5.331023216
38850,5.331032276
38900,5.334825993
38950,5.330408573
39000,5.339922428
39050,5.345904350
39100,5.336820126
39150,5.346383572
39200,5.352916718
39250,5.339384556
39300,5.347380638
39350,5.340227604
39400,5.344190121
39450,5.346301556
39500,5.350343227
39550,5.358448982
39600,5.342687607
39650,5.345916748
39700,5.362899780
39750,5.369579792
39800,5.344511509
39850,5.350737572
39900,5.357277870
39950,5.362396240
40000,5.363661289
40050,5.356264114
40100,5.357364655
40150,5.364251614
40200,5.369303226
40250,5.370804787
40300,5.371344566
40350,5.378550053
40400,5.368848324
40450,5.377608299
40500,5.389506340
40550,5.384782314
40600,5.378936768
40650,5.379157543
40700,5.382614613
40750,5.380807877
40800,5.388388157
40850,5.395731449
40900,5.390546799
40950,5.384775162
41000,5.361654758
41050,5.388860703
41100,5.398609638
41150,5.386325836
41200,5.397377491
41250,5.386231422
41300,5.399108887
41350,5.402114868
41400,5.397091389
41450,5.401447773
41500,5.398028851
41550,5.393013477
41600,5.401011467
41650,5.390885353
41700,5.408100128
41750,5.409241676
41800,5.392937660
41850,5.418338776
41900,5.411939621
41950,5.403321266
42000,5.405864239
42050,5.402525425
42100,5.409302235
42150,5.405194283
42200,5.425906658
42250,5.411003113
42300,5.417241573
42350,5.416275024
42400,5.421261787
42450,5.413466930
42500,5.423830032
42550,5.419322968
42600,5.423909664
42650,5.434521198
42700,5.427345753
42750,5.435420990
42800,5.430705070
42850,5.430290699
42900,5.432724476
42950,5.422295094
43000,5.421669006
43050,5.448268890
43100,5.437554359
43150,5.442636490
43200,5.447179317
43250,5.454673767
43300,5.437638283
43350,5.444280624
43400,5.451974869
43450,5.447059631
43500,5.447557449
43550,5.457824230
43600,5.439498901
43650,5.449489594
43700,5.448795319
43750,5.461033821
43800,5.446229458
43850,5.460635185
43900,5.445254803
43950,5.449934006
44000,5.459021568
44050,5.462698460
44100,5.455890656
44150,5.464088440
44200,5.482284069
44250,5.458883286
44300,5.458294868
44350,5.475397587
44400,5.462622166
44450,5.472996235
44500,5.474450111
44550,5.475929737
44600,5.483554363
44650,5.479161739
44700,5.472117424
44750,5.474866867
44800,5.475942612
44850,5.489280701
44900,5.471326828
44950,5.479084492
45000,5.486714363
45050,5.487479687
45100,5.491934299
45150,5.490385532
45200,5.480177879
45250,5.492909908
45300,5.490651608
45350,5.507756233
45400,5.494870663
45450,5.487289906
45500,5.486823559
45550,5.495096684
45600,5.481044769
45650,5.495751381
45700,5.508291245
45750,5.500380516
45800,5.492671013
45850,5.515294552
45900,5.511577606
45950,5.498323917
46000,5.505886555
46050,5.511658192
46100,5.510460854
46150,5.517713070
46200,5.498987675
46250,5.521540165
46300,5.522549152
46350,5.522666931
46400,5.524850845
46450,5.516809940
46500,5.521580696
46550,5.523544788
46600,5.519963741
46650,5.535027027
46700,5.520876884
46750,5.527126312
46800,5.530763149
46850,5.525091648
46900,5.527199745
46950,5.541959286
47000,5.534882545
47050,5.542993546
47100,5.536083698
47150,5.536970139
47200,5.536496162
47250,5.531808376
47300,5.542427540
47350,5.529054165
47400,5.540623188
47450,5.553577900
47500,5.545907974
47550,5.548586845
47600,5.542836666
47650,5.551222801
47700,5.549947739
47750,5.549901962
47800,5.554911613
47850,5.545118332
47900,5.557040215
47950,5.565138340
48000,5.565553188
48050,5.557293892
48100,5.557367325
48150,5.556427479
48200,5.570727825
48250,5.572878838
48300,5.559344769
48350,5.566332340
48400,5.577629566
48450,5.567759514
48500,5.563746452
48550,5.570319176
48600,5.573396206
48650,5.568817616
48700,5.561088562
48750,5.576725483
48800,5.586569786
48850,5.580377579
48900,5.579932690
48950,5.582116604
49000,5.576883793
49050,5.578664780
49100,5.585148335
49150,5.587504864
49200,5.583420277
49250,5.585631847
49300,5.589192390
49350,5.597403049
49400,5.588365555
49450,5.592997074
49500,5.588166237
49550,5.593543530
49600,5.598854542
49650,5.597520828
49700,5.607022285
49750,5.594646454
49800,5.606017590
49850,5.604685783
49900,5.597651482
49950,5.605997086
50000,5.598718166
50050,5.603086472
50100,5.615149975
50150,5.616993904
50200,5.621420383
50250,5.617905617
50300,5.630670547
50350,5.610779285
50400,5.613569260
50450,5.611387253
50500,5.620622635
50550,5.611105919
50600,5.616844654
50650,5.622005463
50700,5.626420021
50750,5.620212555
50800,5.639848232
50850,5.626228333
50900,5.632898331
50950,5.628356934
51000,5.625938892
51050,5.640383244
51100,5.629937649
51150,5.631887913
51200,5.628952026
51250,5.626519680
51300,5.633101463
51350,5.637709618
51400,5.646603107
51450,5.642037868
51500,5.643844604
51550,5.638833046
51600,5.630120277
51650,5.650276661
51700,5.525274754
51750,5.280351162
51800,5.496088505
51850,5.590489864
51900,5.568035603
51950,5.565151691
52000,5.559198380
52050,5.573957920
52100,5.573799610
52150,5.591425419
52200,5.598174572
52250,5.603415012
52300,5.591281414
52350,5.593586922
52400,5.599236488
52450,5.597992420
52500,5.602966309
52550,5.611404896
52600,5.613872051
52650,5.610320091
52700,5.625578880
52750,5.618628979
52800,5.622513771
52850,5.628095627
52900,5.620860577
52950,5.620385170
53000,5.627566338
53050,5.617676258
53100,5.631330490
53150,5.637066364
53200,5.640511513
53250,5.639779568
53300,5.636912346
53350,5.640710354
53400,5.637605190
53450,5.660403252
53500,5.644545555
53550,5.629759312
53600,5.644063473
53650,5.652861118
53700,5.650343895
53750,5.649705410
53800,5.656945705
53850,5.665557861
53900,5.648491859
53950,5.650096893
54000,5.661922455
54050,5.665412426
54100,5.650145054
54150,5.664357185
54200,5.668706417
54250,5.665850163
54300,5.659582138
54350,5.675491810
54400,5.676847935
54450,5.667759895
54500,5.678172112
54550,5.674667835
54600,5.672917366
54650,5.684219360
54700,5.675749302
54750,5.682235718
54800,5.682554722
54850,5.688085556
54900,5.687471867
54950,5.692093372
55000,5.689420700
55050,5.688285828
55100,5.690809250
55150,5.692362309
55200,5.688851357
55250,5.701809883
55300,5.698177814
55350,5.693708420
55400,5.695796967
55450,5.704166889
55500,5.705545425
55550,5.708520412
55600,5.713963032
55650,5.705585003
55700,5.709075928
55750,5.724292278
55800,5.718628407
55850,5.714266300
55900,5.714370251
55950,5.719240189
56000,5.725925446
56050,5.719783306
56100,5.713169098
56150,5.726718426
56200,5.730245113
56250,5.715111256
56300,5.716249466
56350,5.715599537
56400,5.731358528
56450,5.731434822
56500,5.732375622
56550,5.735930443
56600,5.717045307
56650,5.738823414
56700,5.741224289
56750,5.736506939
56800,5.734097481
56850,5.752812862
56900,5.739306927
56950,5.741012096
57000,5.755552769
57050,5.751654625
57100,5.746554852
57150,5.745221615
57200,5.746992588
57250,5.743151665
57300,5.743544579
57350,5.753277779
57400,5.755597115
57450,5.762546539
57500,5.753291607
57550,5.761657715
57600,5.754830360
57650,5.766098022
57700,5.778408527
57750,5.762062073
57800,5.769943237
57850,5.754382610
57900,5.766707897
57950,5.770363808
58000,5.763701916
58050,5.774063110
58100,5.768051624
58150,5.764525414
58200,5.777206421
58250,5.779304981
58300,5.781148911
58350,5.776820660
58400,5.783604145
58450,5.787672997
58500,5.787716866
58550,5.784162521
58600,5.790184975
58650,5.786091805
58700,5.791340828
58750,5.786722183
58800,5.778566837
58850,5.800232887
58900,5.794367790
58950,5.797109127
59000,5.796511173
59050,5.792853832
59100,5.792976379
59150,5.792391300
59200,5.813128471
59250,5.805994034
59300,5.810895443
59350,5.798077106
59400,5.801560402
59450,5.806854725
59500,5.796353817
59550,5.796971321
59600,5.796335697
59650,5.808264256
59700,5.818067551
59750,5.807174683
59800,5.816234112
59850,5.823800087
59900,5.809720993
59950,5.826481819
60000,5.817875862
60050,5.820395947
60100,5.832584858
60150,5.829354763
60200,5.827336311
60250,5.816402435
60300,5.811249733
60350,5.812765121
60400,5.828767776
60450,5.827565193
60500,5.839761257
60550,5.836326599
60600,5.841182232
60650,5.835872650
60700,5.338094711
60750,5.618765831
60800,5.753148079
60850,5.748361588
60900,5.747828007
60950,5.749430180
61000,5.744133949
61050,5.749480724
61100,5.777979374
61150,5.778693676
61200,5.770769119
61250,5.777463436
61300,5.784923553
61350,5.776663780
61400,5.778036594
61450,5.791733265
61500,5.787713051
61550,5.797501087
61600,5.798008919
61650,5.798455715
61700,5.812221050
61750,5.804811954
61800,5.814095974
61850,5.803100109
61900,5.811001778
61950,5.809895039
62000,5.810269356
62050,5.826002598
62100,5.835043907
62150,5.817416668
62200,5.823989868
62250,5.829636574
62300,5.838502407
62350,5.829391003
62400,5.823919773
62450,5.832752705
62500,5.828379631
62550,5.826859474
62600,5.835828304
62650,5.835304260
62700,5.848848343
62750,5.838409901
62800,5.839712143
62850,5.839738369
62900,5.847467422
62950,5.844383717
63000,5.848238945
63050,5.846450806
63100,5.858535290
63150,5.855249882
63200,5.856556892
63250,5.848268032
63300,5.857983112
63350,5.865901470
63400,5.858008385
63450,5.847098827
63500,5.872216702
63550,5.861494064
63600,5.857632160
63650,5.867266655
63700,5.878606796
63750,5.881879807
63800,5.871407032
63850,5.869262218
63900,5.877883434
63950,5.880255222
64000,5.864264965
64050,5.879799843
64100,5.876847267
64150,5.878329277
64200,5.873304844
64250,5.886700153
64300,5.888206959
64350,5.888269424
64400,5.898420811
64450,5.881783485
64500,5.888137817
64550,5.893020153
64600,5.895651817
64650,5.894835949
64700,5.890975475
64750,5.887864113
64800,5.906809807
64850,5.914124489
64900,5.890723228
64950,5.899678707
65000,5.905114651
65050,5.902587891
65100,5.906331062
65150,5.905866623
65200,5.914359093
65250,5.909837723
65300,5.904941559
65350,5.914654255
65400,5.914306641
65450,5.912915707
65500,5.914053440
65550,5.905534267
65600,5.927772522
65650,5.925551891
65700,5.921601295
65750,5.921201706
65800,5.930878639
65850,5.930753708
65900,5.923911095
65950,5.923408985
66000,5.926474571
66050,5.929314137
66100,5.939109325
66150,5.935455322
66200,5.943028450
66250,5.937817574
66300,5.935569286
66350,5.942340851
66400,5.950294971
66450,5.943931580
66500,5.946692467
66550,5.947551727
66600,5.955950260
66650,5.940112591
66700,5.959054470
66750,5.948525429
66800,5.944849968
66850,5.957819939
66900,5.949571133
66950,5.959465981
67000,5.963738441
67050,5.956497669
67100,5.950928211
67150,5.962096214
67200,5.966187477
67250,5.963702679
67300,5.964426517
67350,5.959866047
