<s>13 + 34 = 47<e>
<s>18 + 32 = 50<e>
<s>6 - 6 = 0<e>
<s>36 - 0 = 36<e>
<s>75 - 73 = 2<e>
<s>73 - 20 = 53<e>
<s>63 - 62 = 1<e>
<s>14 + 28 = 42<e>
<s>3 + 88 = 91<e>
<s>15 + 8 = 23<e>
<s>6 + 24 = 30<e>
<s>8 + 31 = 39<e>
<s>9 + 6 = 15<e>
<s>2 - 0 = 2<e>
<s>1 + 12 = 13<e>
<s>24 - 15 = 9<e>
<s>74 - 51 = 23<e>
<s>21 + 49 = 70<e>
<s>80 - 57 = 23<e>
<s>17 - 1 = 16<e>
<s>7 + 42 = 49<e>
<s>86 - 25 = 61<e>
<s>5 + 0 = 5<e>
<s>90 - 60 = 30<e>
<s>29 + 52 = 81<e>
<s>9 + 12 = 21<e>
<s>77 - 71 = 6<e>
<s>66 + 28 = 94<e>
<s>94 - 31 = 63<e>
<s>29 - 28 = 1<e>
<s>53 + 37 = 90<e>
<s>3 + 4 = 7<e>
<s>46 - 42 = 4<e>
<s>66 - 63 = 3<e>
<s>9 + 23 = 32<e>
<s>2 + 42 = 44<e>
<s>5 + 30 = 35<e>
<s>4 + 30 = 34<e>
<s>7 + 5 = 12<e>
<s>20 + 37 = 57<e>
<s>54 - 8 = 46<e>
<s>53 - 9 = 44<e>
<s>32 + 30 = 62<e>
<s>27 + 26 = 53<e>
<s>41 - 16 = 25<e>
<s>25 - 2 = 23<e>
<s>35 - 23 = 12<e>
<s>24 + 48 = 72<e>
<s>7 + 57 = 64<e>
<s>26 + 0 = 26<e>
<s>40 - 26 = 14<e>
<s>17 - 14 = 3<e>
<s>49 + 8 = 57<e>
<s>16 - 9 = 7<e>
<s>42 - 2 = 40<e>
<s>62 - 21 = 41<e>
<s>32 + 28 = 60<e>
<s>35 + 9 = 44<e>
<s>1 + 16 = 17<e>
<s>1 + 34 = 35<e>
<s>30 + 31 = 61<e>
<s>61 - 57 = 4<e>
<s>3 + 3 = 6<e>
<s>14 + 21 = 35<e>
<s>7 + 3 = 10<e>
<s>1 + 3 = 4<e>
<s>7 + 3 = 10<e>
<s>52 - 0 = 52<e>
<s>11 + 12 = 23<e>
<s>63 - 28 = 35<e>
<s>4 + 32 = 36<e>
<s>0 + 3 = 3<e>
<s>0 + 0 = 0<e>
<s>7 - 5 = 2<e>
<s>1 + 47 = 48<e>
<s>45 - 23 = 22<e>
<s>1 + 27 = 28<e>
<s>12 - 7 = 5<e>
<s>73 - 19 = 54<e>
<s>26 - 20 = 6<e>
<s>4 + 0 = 4<e>
<s>5 + 1 = 6<e>
<s>29 - 8 = 21<e>
<s>16 - 6 = 10<e>
<s>54 + 17 = 71<e>
<s>10 + 70 = 80<e>
<s>88 - 26 = 62<e>
<s>7 + 23 = 30<e>
<s>9 + 35 = 44<e>
<s>92 - 17 = 75<e>
<s>2 - 2 = 0<e>
<s>27 - 4 = 23<e>
<s>8 + 83 = 91<e>
<s>26 - 26 = 0<e>
<s>70 + 10 = 80<e>
<s>3 + 2 = 5<e>
<s>88 - 20 = 68<e>
<s>35 - 28 = 7<e>
<s>35 + 28 = 63<e>
<s>66 - 28 = 38<e>
<s>35 - 17 = 18<e>
<s>13 - 9 = 4<e>
<s>68 + 3 = 71<e>
<s>80 - 57 = 23<e>
<s>17 + 7 = 24<e>
<s>6 + 32 = 38<e>
<s>0 + 1 = 1<e>
<s>33 - 15 = 18<e>
<s>40 - 10 = 30<e>
<s>42 + 25 = 67<e>
<s>23 + 32 = 55<e>
<s>58 + 32 = 90<e>
<s>90 - 89 = 1<e>
<s>17 - 7 = 10<e>
<s>38 - 33 = 5<e>
<s>70 - 14 = 56<e>
<s>0 + 85 = 85<e>
<s>3 + 6 = 9<e>
<s>37 + 51 = 88<e>
<s>57 - 27 = 30<e>
<s>16 + 65 = 81<e>
<s>57 - 40 = 17<e>
<s>15 + 23 = 38<e>
<s>15 + 2 = 17<e>
<s>76 - 59 = 17<e>
<s>28 - 24 = 4<e>
<s>62 - 40 = 22<e>
<s>61 + 12 = 73<e>
<s>76 - 22 = 54<e>
<s>78 + 2 = 80<e>
<s>51 + 15 = 66<e>
<s>2 + 4 = 6<e>
<s>13 + 17 = 30<e>
<s>94 - 27 = 67<e>
<s>10 - 7 = 3<e>
<s>12 + 53 = 65<e>
<s>30 + 41 = 71<e>
<s>8 - 3 = 5<e>
<s>28 + 8 = 36<e>
<s>8 + 0 = 8<e>
<s>60 - 52 = 8<e>
<s>2 - 1 = 1<e>
<s>45 + 37 = 82<e>
<s>50 + 2 = 52<e>
<s>7 - 3 = 4<e>
<s>33 + 15 = 48<e>
<s>12 - 3 = 9<e>
<s>86 - 49 = 37<e>
<s>23 - 16 = 7<e>
<s>27 - 4 = 23<e>
<s>27 + 58 = 85<e>
<s>65 - 45 = 20<e>
<s>52 + 25 = 77<e>
<s>88 - 47 = 41<e>
<s>53 + 16 = 69<e>
<s>45 - 40 = 5<e>
<s>8 - 5 = 3<e>
<s>31 + 55 = 86<e>
<s>81 - 4 = 77<e>
<s>1 + 10 = 11<e>
<s>37 + 0 = 37<e>
<s>28 + 54 = 82<e>
<s>59 + 13 = 72<e>
<s>8 + 17 = 25<e>
<s>11 + 46 = 57<e>
<s>88 - 19 = 69<e>
<s>3 + 12 = 15<e>
<s>53 + 30 = 83<e>
<s>35 - 1 = 34<e>
<s>27 + 38 = 65<e>
<s>3 - 0 = 3<e>
<s>5 - 5 = 0<e>
<s>27 - 19 = 8<e>
<s>91 - 46 = 45<e>
<s>85 - 63 = 22<e>
<s>88 - 54 = 34<e>
<s>95 - 19 = 76<e>
<s>37 - 8 = 29<e>
<s>0 + 20 = 20<e>
<s>10 + 48 = 58<e>
<s>18 + 9 = 27<e>
<s>79 - 42 = 37<e>
<s>7 + 61 = 68<e>
<s>46 - 2 = 44<e>
<s>22 + 55 = 77<e>
<s>23 + 45 = 68<e>
<s>77 - 57 = 20<e>
<s>17 - 14 = 3<e>
<s>11 + 11 = 22<e>
<s>64 - 22 = 42<e>
<s>38 + 28 = 66<e>
<s>22 - 19 = 3<e>
<s>77 + 15 = 92<e>
<s>26 + 61 = 87<e>
<s>43 + 31 = 74<e>
<s>64 + 20 = 84<e>
<s>1 + 57 = 58<e>
<s>14 + 73 = 87<e>
<s>68 + 13 = 81<e>
<s>25 - 0 = 25<e>
<s>17 - 6 = 11<e>
<s>34 - 9 = 25<e>
<s>39 - 28 = 11<e>
<s>0 - 0 = 0<e>
<s>8 + 4 = 12<e>
<s>1 + 10 = 11<e>
<s>2 + 23 = 25<e>
<s>40 + 49 = 89<e>
<s>81 - 76 = 5<e>
<s>33 + 37 = 70<e>
<s>18 + 1 = 19<e>
<s>0 + 13 = 13<e>
<s>56 - 6 = 50<e>
<s>26 + 12 = 38<e>
<s>60 + 27 = 87<e>
<s>77 - 71 = 6<e>
<s>0 + 43 = 43<e>
<s>37 - 15 = 22<e>
<s>21 - 0 = 21<e>
<s>24 - 2 = 22<e>
<s>65 + 11 = 76<e>
<s>40 - 32 = 8<e>
<s>4 + 0 = 4<e>
<s>9 + 13 = 22<e>
<s>28 + 32 = 60<e>
<s>67 - 4 = 63<e>
<s>5 + 70 = 75<e>
<s>43 - 18 = 25<e>
<s>15 + 0 = 15<e>
<s>50 - 1 = 49<e>
<s>4 + 38 = 42<e>
<s>19 + 6 = 25<e>
<s>70 + 0 = 70<e>
<s>77 + 15 = 92<e>
<s>60 - 57 = 3<e>
<s>66 - 44 = 22<e>
<s>11 + 75 = 86<e>
<s>8 - 2 = 6<e>
<s>96 - 45 = 51<e>
<s>18 - 7 = 11<e>
<s>0 + 1 = 1<e>
<s>17 + 61 = 78<e>
<s>57 - 16 = 41<e>
<s>14 - 1 = 13<e>
<s>51 + 20 = 71<e>
<s>47 - 40 = 7<e>
<s>74 - 53 = 21<e>
<s>9 - 0 = 9<e>
<s>54 - 11 = 43<e>
<s>51 + 33 = 84<e>
<s>64 - 49 = 15<e>
<s>38 + 39 = 77<e>
<s>49 - 44 = 5<e>
<s>59 + 2 = 61<e>
<s>84 - 34 = 50<e>
<s>8 - 7 = 1<e>
<s>60 - 39 = 21<e>
<s>39 - 19 = 20<e>
<s>8 + 82 = 90<e>
<s>21 + 23 = 44<e>
<s>8 + 13 = 21<e>
<s>54 + 4 = 58<e>
<s>32 + 6 = 38<e>
<s>18 + 35 = 53<e>
<s>7 + 52 = 59<e>
<s>75 - 36 = 39<e>
<s>95 - 81 = 14<e>
<s>7 + 4 = 11<e>
<s>93 - 41 = 52<e>
<s>41 + 30 = 71<e>
<s>17 - 7 = 10<e>
<s>12 + 40 = 52<e>
<s>87 - 87 = 0<e>
<s>49 + 0 = 49<e>
<s>58 + 15 = 73<e>
<s>2 + 85 = 87<e>
<s>1 + 76 = 77<e>
<s>46 - 4 = 42<e>
<s>3 + 42 = 45<e>
<s>1 + 17 = 18<e>
<s>42 + 47 = 89<e>
<s>62 + 34 = 96<e>
<s>45 + 40 = 85<e>
<s>0 + 1 = 1<e>
<s>2 + 33 = 35<e>
<s>59 - 17 = 42<e>
<s>12 + 6 = 18<e>
<s>79 - 2 = 77<e>
<s>46 - 22 = 24<e>
<s>64 - 8 = 56<e>
<s>26 + 63 = 89<e>
<s>72 - 4 = 68<e>
<s>20 + 8 = 28<e>
<s>64 - 16 = 48<e>
<s>11 + 31 = 42<e>
<s>9 + 64 = 73<e>
<s>1 + 75 = 76<e>
<s>2 + 90 = 92<e>
<s>12 - 2 = 10<e>
<s>21 + 3 = 24<e>
<s>16 - 7 = 9<e>
<s>55 + 23 = 78<e>
<s>31 + 55 = 86<e>
<s>28 - 4 = 24<e>
<s>25 + 39 = 64<e>
<s>37 + 14 = 51<e>
<s>33 - 15 = 18<e>
<s>25 - 10 = 15<e>
<s>69 - 42 = 27<e>
<s>12 + 8 = 20<e>
<s>23 - 22 = 1<e>
<s>25 + 69 = 94<e>
<s>0 - 0 = 0<e>
<s>19 - 7 = 12<e>
<s>7 + 2 = 9<e>
<s>51 - 22 = 29<e>
<s>36 + 24 = 60<e>
<s>3 - 2 = 1<e>
<s>21 - 3 = 18<e>
<s>39 + 2 = 41<e>
<s>0 - 0 = 0<e>
<s>14 + 21 = 35<e>
<s>13 + 1 = 14<e>
<s>2 - 2 = 0<e>
<s>7 - 3 = 4<e>
<s>2 + 11 = 13<e>
<s>42 - 11 = 31<e>
<s>14 + 37 = 51<e>
<s>1 - 0 = 1<e>
<s>4 + 4 = 8<e>
<s>16 + 16 = 32<e>
<s>83 - 68 = 15<e>
<s>5 + 73 = 78<e>
<s>38 + 15 = 53<e>
<s>80 - 57 = 23<e>
<s>82 - 54 = 28<e>
<s>68 - 7 = 61<e>
<s>62 + 19 = 81<e>
<s>6 + 18 = 24<e>
<s>65 - 42 = 23<e>
<s>8 - 0 = 8<e>
<s>15 - 10 = 5<e>
<s>34 - 7 = 27<e>
<s>53 - 5 = 48<e>
<s>22 - 14 = 8<e>
<s>22 + 28 = 50<e>
<s>63 + 1 = 64<e>
<s>29 - 27 = 2<e>
<s>58 - 36 = 22<e>
<s>40 - 33 = 7<e>
<s>0 - 0 = 0<e>
<s>14 + 1 = 15<e>
<s>25 + 2 = 27<e>
<s>27 + 63 = 90<e>
<s>48 - 14 = 34<e>
<s>88 - 32 = 56<e>
<s>66 - 56 = 10<e>
<s>79 - 17 = 62<e>
<s>33 - 22 = 11<e>
<s>7 + 4 = 11<e>
<s>53 - 39 = 14<e>
<s>11 + 6 = 17<e>
<s>7 + 16 = 23<e>
<s>67 - 21 = 46<e>
<s>21 + 22 = 43<e>
<s>46 + 43 = 89<e>
<s>0 + 89 = 89<e>
<s>3 + 2 = 5<e>
<s>26 + 28 = 54<e>
<s>23 - 14 = 9<e>
<s>5 - 1 = 4<e>
<s>0 + 2 = 2<e>
<s>37 + 7 = 44<e>
<s>32 - 4 = 28<e>
<s>35 + 26 = 61<e>
<s>87 - 87 = 0<e>
<s>72 - 64 = 8<e>
<s>35 - 34 = 1<e>
<s>78 + 0 = 78<e>
<s>18 - 7 = 11<e>
<s>31 + 37 = 68<e>
<s>0 + 44 = 44<e>
<s>11 - 7 = 4<e>
<s>36 - 5 = 31<e>
<s>70 - 57 = 13<e>
<s>94 - 13 = 81<e>
<s>3 + 31 = 34<e>
<s>6 - 6 = 0<e>
<s>62 - 10 = 52<e>
<s>57 - 19 = 38<e>
<s>1 + 49 = 50<e>
<s>1 - 0 = 1<e>
<s>23 + 4 = 27<e>
<s>93 - 26 = 67<e>
<s>5 + 0 = 5<e>
<s>32 + 6 = 38<e>
<s>9 - 2 = 7<e>
<s>12 + 2 = 14<e>
<s>21 + 61 = 82<e>
<s>85 - 45 = 40<e>
<s>42 + 26 = 68<e>
<s>32 + 15 = 47<e>
<s>74 - 13 = 61<e>
<s>30 + 9 = 39<e>
