<s>70 + 26 = 96<e>
<s>69 - 54 = 15<e>
<s>48 + 62 = 110<e>
<s>35 - 15 = 20<e>
<s>107 + 2 = 109<e>
<s>52 - 31 = 21<e>
<s>13 + 0 = 13<e>
<s>49 + 62 = 111<e>
<s>8 + 54 = 62<e>
<s>65 - 62 = 3<e>
<s>36 - 21 = 15<e>
<s>112 - 62 = 50<e>
<s>76 - 46 = 30<e>
<s>31 + 37 = 68<e>
<s>28 - 2 = 26<e>
<s>9 + 26 = 35<e>
<s>29 - 18 = 11<e>
<s>4 - 4 = 0<e>
<s>27 + 38 = 65<e>
<s>14 + 3 = 17<e>
<s>55 + 4 = 59<e>
<s>70 - 35 = 35<e>
<s>49 + 2 = 51<e>
<s>94 - 79 = 15<e>
<s>11 - 8 = 3<e>
<s>85 + 4 = 89<e>
<s>48 + 12 = 60<e>
<s>34 + 16 = 50<e>
<s>76 - 28 = 48<e>
<s>2 + 6 = 8<e>
<s>3 - 0 = 3<e>
<s>66 - 27 = 39<e>
<s>67 - 6 = 61<e>
<s>11 - 10 = 1<e>
<s>10 + 34 = 44<e>
<s>42 - 22 = 20<e>
<s>22 - 1 = 21<e>
<s>36 + 5 = 41<e>
<s>85 - 21 = 64<e>
<s>24 - 7 = 17<e>
<s>21 + 37 = 58<e>
<s>79 + 29 = 108<e>
<s>10 + 16 = 26<e>
<s>37 - 1 = 36<e>
<s>53 + 40 = 93<e>
<s>20 + 2 = 22<e>
<s>69 - 16 = 53<e>
<s>102 - 85 = 17<e>
<s>5 + 16 = 21<e>
<s>9 - 5 = 4<e>
<s>24 + 5 = 29<e>
<s>85 - 35 = 50<e>
<s>68 + 28 = 96<e>
<s>44 + 7 = 51<e>
<s>76 + 16 = 92<e>
<s>37 + 4 = 41<e>
<s>85 - 12 = 73<e>
<s>16 + 68 = 84<e>
<s>54 - 4 = 50<e>
<s>0 + 0 = 0<e>
<s>111 - 80 = 31<e>
<s>25 + 13 = 38<e>
<s>52 + 49 = 101<e>
<s>3 + 6 = 9<e>
<s>56 + 0 = 56<e>
<s>65 - 29 = 36<e>
<s>65 - 47 = 18<e>
<s>88 - 56 = 32<e>
<s>34 - 32 = 2<e>
<s>34 + 23 = 57<e>
<s>13 + 27 = 40<e>
<s>0 + 2 = 2<e>
<s>72 - 50 = 22<e>
<s>93 - 66 = 27<e>
<s>50 - 20 = 30<e>
<s>31 + 5 = 36<e>
<s>6 - 0 = 6<e>
<s>32 + 54 = 86<e>
<s>23 + 0 = 23<e>
<s>0 + 2 = 2<e>
<s>26 - 10 = 16<e>
<s>19 + 59 = 78<e>
<s>77 - 43 = 34<e>
<s>7 + 81 = 88<e>
<s>73 - 14 = 59<e>
<s>21 + 2 = 23<e>
<s>71 - 4 = 67<e>
<s>68 - 52 = 16<e>
<s>41 + 32 = 73<e>
<s>23 + 29 = 52<e>
<s>29 + 62 = 91<e>
<s>32 + 42 = 74<e>
<s>17 + 0 = 17<e>
<s>50 - 5 = 45<e>
<s>69 + 16 = 85<e>
<s>1 + 40 = 41<e>
<s>87 - 14 = 73<e>
<s>91 + 18 = 109<e>
<s>3 - 3 = 0<e>
<s>12 + 34 = 46<e>
<s>11 - 6 = 5<e>
<s>1 + 7 = 8<e>
<s>34 + 62 = 96<e>
<s>39 + 42 = 81<e>
<s>15 + 4 = 19<e>
<s>56 - 21 = 35<e>
<s>111 - 28 = 83<e>
<s>85 - 5 = 80<e>
<s>28 - 21 = 7<e>
<s>94 - 22 = 72<e>
<s>63 - 31 = 32<e>
<s>23 - 4 = 19<e>
<s>28 + 10 = 38<e>
<s>101 - 84 = 17<e>
<s>57 - 6 = 51<e>
<s>17 - 9 = 8<e>
<s>6 + 68 = 74<e>
<s>101 - 66 = 35<e>
<s>7 + 35 = 42<e>
<s>29 - 16 = 13<e>
<s>37 - 15 = 22<e>
<s>9 + 2 = 11<e>
<s>16 - 11 = 5<e>
<s>19 + 1 = 20<e>
<s>3 + 10 = 13<e>
<s>17 + 36 = 53<e>
<s>44 - 14 = 30<e>
<s>35 - 5 = 30<e>
<s>25 - 7 = 18<e>
<s>8 - 8 = 0<e>
<s>49 - 0 = 49<e>
<s>46 - 37 = 9<e>
<s>32 - 24 = 8<e>
<s>79 - 53 = 26<e>
<s>0 + 4 = 4<e>
<s>23 + 57 = 80<e>
<s>36 + 58 = 94<e>
<s>40 + 24 = 64<e>
<s>32 - 0 = 32<e>
<s>86 + 23 = 109<e>
<s>48 - 15 = 33<e>
<s>108 - 46 = 62<e>
<s>20 + 57 = 77<e>
<s>24 + 4 = 28<e>
<s>2 - 2 = 0<e>
<s>36 - 13 = 23<e>
<s>24 + 31 = 55<e>
<s>36 + 9 = 45<e>
<s>34 - 18 = 16<e>
<s>70 + 3 = 73<e>
<s>0 + 0 = 113<e>
<s>60 + 34 = 94<e>
<s>101 - 16 = 85<e>
<s>0 + 0 = 113<e>
<s>0 + 30 = 30<e>
<s>60 + 26 = 86<e>
<s>8 - 5 = 3<e>
<s>37 + 72 = 109<e>
<s>17 - 2 = 15<e>
<s>28 + 31 = 59<e>
<s>36 - 33 = 3<e>
<s>70 - 40 = 30<e>
<s>16 + 15 = 31<e>
<s>42 + 50 = 92<e>
<s>4 + 84 = 88<e>
<s>53 - 11 = 42<e>
<s>17 + 47 = 64<e>
<s>1 + 93 = 94<e>
<s>0 + 4 = 4<e>
<s>54 - 5 = 49<e>
<s>78 - 66 = 12<e>
<s>24 - 16 = 8<e>
<s>52 + 10 = 62<e>
<s>99 - 75 = 24<e>
<s>39 + 8 = 47<e>
<s>38 - 0 = 38<e>
<s>44 + 39 = 83<e>
<s>73 - 17 = 56<e>
<s>49 + 38 = 87<e>
<s>36 - 28 = 8<e>
<s>48 - 9 = 39<e>
<s>29 - 23 = 6<e>
<s>23 + 43 = 66<e>
<s>84 - 72 = 12<e>
<s>88 - 63 = 25<e>
<s>31 + 13 = 44<e>
<s>61 + 18 = 79<e>
<s>6 + 36 = 42<e>
<s>67 - 30 = 37<e>
<s>30 + 75 = 105<e>
<s>96 - 17 = 79<e>
<s>11 + 25 = 36<e>
<s>107 - 5 = 102<e>
<s>4 + 44 = 48<e>
<s>107 - 105 = 2<e>
<s>111 - 21 = 90<e>
<s>74 - 48 = 26<e>
<s>65 + 14 = 79<e>
<s>10 - 1 = 9<e>
<s>78 - 68 = 10<e>
<s>5 + 51 = 56<e>
<s>19 - 5 = 14<e>
<s>30 + 13 = 43<e>
<s>10 + 3 = 13<e>
<s>33 - 3 = 30<e>
<s>4 + 9 = 13<e>
<s>66 - 19 = 47<e>
<s>31 - 8 = 23<e>
<s>21 + 30 = 51<e>
<s>85 - 28 = 57<e>
<s>39 + 59 = 98<e>
<s>12 - 1 = 11<e>
<s>108 - 53 = 55<e>
<s>74 - 19 = 55<e>
<s>51 + 24 = 75<e>
<s>96 - 86 = 10<e>
<s>18 + 6 = 24<e>
<s>6 + 10 = 16<e>
<s>29 - 11 = 18<e>
<s>33 - 8 = 25<e>
<s>52 + 28 = 80<e>
<s>0 - 0 = 0<e>
<s>6 - 2 = 4<e>
<s>106 - 68 = 38<e>
<s>64 + 5 = 69<e>
<s>5 + 25 = 30<e>
<s>75 - 52 = 23<e>
<s>100 - 36 = 64<e>
<s>5 + 18 = 23<e>
<s>37 + 54 = 91<e>
<s>15 - 14 = 1<e>
<s>10 + 8 = 18<e>
<s>6 - 3 = 3<e>
<s>30 + 17 = 47<e>
<s>6 + 79 = 85<e>
<s>74 - 6 = 68<e>
<s>18 + 30 = 48<e>
<s>18 - 9 = 9<e>
<s>17 + 55 = 72<e>
<s>88 + 12 = 100<e>
<s>105 - 10 = 95<e>
<s>22 + 28 = 50<e>
<s>22 + 25 = 47<e>
<s>0 + 3 = 3<e>
<s>91 - 73 = 18<e>
<s>11 + 12 = 23<e>
<s>37 + 13 = 50<e>
<s>20 + 17 = 37<e>
<s>20 + 0 = 20<e>
<s>52 + 33 = 85<e>
<s>14 - 5 = 9<e>
<s>34 + 74 = 108<e>
<s>2 + 83 = 85<e>
<s>8 + 34 = 42<e>
<s>29 - 14 = 15<e>
<s>109 - 109 = 0<e>
<s>49 + 48 = 97<e>
<s>30 - 5 = 25<e>
<s>12 + 33 = 45<e>
<s>42 + 68 = 110<e>
<s>60 - 54 = 6<e>
<s>25 - 0 = 25<e>
<s>28 + 40 = 68<e>
<s>84 + 0 = 84<e>
<s>79 - 65 = 14<e>
<s>15 + 22 = 37<e>
<s>67 + 40 = 107<e>
<s>91 - 44 = 47<e>
<s>20 - 16 = 4<e>
<s>27 - 18 = 9<e>
<s>40 - 12 = 28<e>
<s>12 - 4 = 8<e>
<s>43 - 5 = 38<e>
<s>50 - 3 = 47<e>
<s>23 + 16 = 39<e>
<s>36 - 33 = 3<e>
<s>10 + 76 = 86<e>
<s>39 - 23 = 16<e>
<s>76 - 39 = 37<e>
<s>0 - 0 = 0<e>
<s>79 - 47 = 32<e>
<s>23 - 6 = 17<e>
<s>27 - 2 = 25<e>
<s>54 - 34 = 20<e>
<s>24 - 3 = 21<e>
<s>94 - 17 = 77<e>
<s>80 + 22 = 102<e>
<s>9 + 17 = 26<e>
<s>48 - 31 = 17<e>
<s>37 + 13 = 50<e>
<s>51 - 28 = 23<e>
<s>56 + 50 = 106<e>
<s>56 - 48 = 8<e>
<s>27 - 7 = 20<e>
<s>64 - 5 = 59<e>
<s>58 - 1 = 57<e>
<s>42 - 15 = 27<e>
<s>72 - 26 = 46<e>
<s>18 - 10 = 8<e>
<s>84 - 8 = 76<e>
<s>54 + 9 = 63<e>
<s>52 - 5 = 47<e>
<s>39 + 8 = 47<e>
<s>29 - 21 = 8<e>
<s>0 + 40 = 40<e>
<s>12 + 35 = 47<e>
<s>21 + 43 = 64<e>
<s>85 + 10 = 95<e>
<s>2 - 0 = 2<e>
<s>106 - 96 = 10<e>
<s>5 + 48 = 53<e>
<s>5 - 2 = 3<e>
<s>63 - 49 = 14<e>
<s>74 - 59 = 15<e>
<s>0 + 45 = 45<e>
<s>107 - 106 = 1<e>
<s>1 + 0 = 1<e>
<s>69 + 18 = 87<e>
<s>6 + 20 = 26<e>
<s>113 - 9 = 104<e>
<s>72 - 1 = 71<e>
<s>31 - 31 = 0<e>
<s>66 + 26 = 92<e>
<s>35 + 42 = 77<e>
<s>63 - 38 = 25<e>
<s>90 - 66 = 24<e>
<s>47 + 4 = 51<e>
<s>8 - 2 = 6<e>
<s>40 - 10 = 30<e>
<s>4 + 8 = 12<e>
<s>58 + 18 = 76<e>
<s>27 + 65 = 92<e>
<s>30 - 0 = 30<e>
<s>57 + 7 = 64<e>
<s>28 + 47 = 75<e>
<s>15 + 92 = 107<e>
<s>39 + 32 = 71<e>
<s>49 - 17 = 32<e>
<s>7 + 6 = 13<e>
<s>74 - 73 = 1<e>
<s>83 - 63 = 20<e>
<s>30 - 15 = 15<e>
<s>61 - 9 = 52<e>
<s>92 + 17 = 109<e>
<s>100 - 51 = 49<e>
<s>57 + 51 = 108<e>
<s>1 - 0 = 1<e>
<s>12 - 3 = 9<e>
<s>7 + 91 = 98<e>
<s>27 + 67 = 94<e>
<s>20 - 5 = 15<e>
<s>80 - 32 = 48<e>
<s>6 + 30 = 36<e>
<s>50 - 19 = 31<e>
<s>2 + 13 = 15<e>
<s>21 + 29 = 50<e>
<s>66 - 35 = 31<e>
<s>20 - 3 = 17<e>
<s>84 - 37 = 47<e>
<s>71 - 16 = 55<e>
<s>0 + 0 = 113<e>
<s>8 + 11 = 19<e>
<s>69 + 42 = 111<e>
<s>17 - 5 = 12<e>
<s>26 + 8 = 34<e>
<s>0 + 0 = 113<e>
<s>29 + 14 = 43<e>
<s>70 + 31 = 101<e>
<s>26 - 25 = 1<e>
<s>100 + 2 = 102<e>
<s>59 - 0 = 59<e>
<s>3 + 54 = 57<e>
<s>25 - 16 = 9<e>
<s>60 + 16 = 76<e>
<s>73 - 27 = 46<e>
<s>109 - 16 = 93<e>
<s>52 - 48 = 4<e>
<s>43 + 2 = 45<e>
<s>77 - 51 = 26<e>
<s>6 - 2 = 4<e>
<s>107 - 84 = 23<e>
<s>40 + 5 = 45<e>
<s>25 + 52 = 77<e>
<s>82 + 24 = 106<e>
<s>85 - 8 = 77<e>
<s>0 + 0 = 0<e>
<s>7 + 25 = 32<e>
<s>14 + 28 = 42<e>
<s>39 + 41 = 80<e>
<s>37 - 15 = 22<e>
<s>18 + 10 = 28<e>
<s>14 - 3 = 11<e>
<s>101 - 25 = 76<e>
<s>91 - 48 = 43<e>
<s>68 - 58 = 10<e>
<s>19 + 1 = 20<e>
<s>60 - 18 = 42<e>
<s>29 + 49 = 78<e>
<s>111 - 5 = 106<e>
<s>88 - 81 = 7<e>
<s>24 + 7 = 31<e>
<s>31 + 0 = 31<e>
<s>48 + 50 = 98<e>
<s>8 + 7 = 15<e>
<s>47 - 40 = 7<e>
<s>110 - 70 = 40<e>
<s>106 - 60 = 46<e>
<s>52 - 10 = 42<e>
<s>5 + 9 = 14<e>
<s>31 - 15 = 16<e>
<s>70 - 65 = 5<e>
<s>65 - 26 = 39<e>
<s>13 + 8 = 21<e>
<s>8 - 0 = 8<e>
<s>79 - 54 = 25<e>
<s>5 - 3 = 2<e>
<s>7 + 71 = 78<e>
<s>106 - 12 = 94<e>
<s>73 + 30 = 103<e>
<s>67 + 29 = 96<e>
<s>78 - 0 = 78<e>
<s>12 + 3 = 15<e>
<s>30 + 20 = 50<e>
<s>39 - 1 = 38<e>
<s>11 - 0 = 11<e>
<s>24 + 25 = 49<e>
<s>36 + 27 = 63<e>
<s>44 - 11 = 33<e>
<s>51 - 29 = 22<e>
<s>24 - 13 = 11<e>
<s>1 + 57 = 58<e>
<s>96 + 12 = 108<e>
<s>30 + 37 = 67<e>
<s>68 - 23 = 45<e>
<s>12 - 6 = 6<e>
<s>3 + 15 = 18<e>
<s>31 + 21 = 52<e>
<s>30 - 11 = 19<e>
<s>46 + 23 = 69<e>
<s>8 + 19 = 27<e>
<s>35 + 34 = 69<e>
<s>45 - 8 = 37<e>
<s>10 + 51 = 61<e>
<s>97 - 30 = 67<e>
<s>98 + 5 = 103<e>
<s>44 + 3 = 47<e>
<s>90 - 23 = 67<e>
<s>11 + 33 = 44<e>
<s>13 + 28 = 41<e>
<s>69 + 1 = 70<e>
<s>72 - 32 = 40<e>
<s>100 - 75 = 25<e>
<s>95 - 21 = 74<e>
<s>90 + 7 = 97<e>
<s>27 - 7 = 20<e>
<s>29 + 41 = 70<e>
<s>16 + 72 = 88<e>
<s>15 + 17 = 32<e>
<s>67 - 5 = 62<e>
<s>18 - 5 = 13<e>
<s>54 + 21 = 75<e>
<s>15 + 30 = 45<e>
<s>44 - 39 = 5<e>
<s>105 - 29 = 76<e>
<s>19 + 13 = 32<e>
<s>20 - 20 = 0<e>
<s>10 - 4 = 6<e>
<s>84 + 7 = 91<e>
<s>23 + 48 = 71<e>
<s>61 - 19 = 42<e>
<s>57 - 10 = 47<e>
<s>34 + 17 = 51<e>
<s>61 + 3 = 64<e>
<s>12 - 12 = 0<e>
<s>71 - 61 = 10<e>
<s>7 - 5 = 2<e>
<s>101 + 8 = 109<e>
<s>107 - 74 = 33<e>
<s>4 + 11 = 15<e>
<s>37 - 0 = 37<e>
<s>60 + 51 = 111<e>
<s>104 - 13 = 91<e>
<s>87 - 21 = 66<e>
<s>94 - 90 = 4<e>
<s>11 + 8 = 19<e>
<s>83 - 76 = 7<e>
<s>39 + 31 = 70<e>
<s>85 - 75 = 10<e>
<s>67 - 44 = 23<e>
<s>53 + 56 = 109<e>
<s>4 + 3 = 7<e>
<s>4 + 2 = 6<e>
<s>40 - 0 = 40<e>
<s>0 - 0 = 0<e>
<s>46 - 37 = 9<e>
<s>93 + 5 = 98<e>
<s>17 - 7 = 10<e>
<s>3 + 7 = 10<e>
<s>0 - 0 = 0<e>
<s>52 + 17 = 69<e>
<s>30 + 12 = 42<e>
<s>78 + 21 = 99<e>
<s>56 - 51 = 5<e>
<s>47 + 8 = 55<e>
<s>60 - 21 = 39<e>
<s>85 - 3 = 82<e>
<s>10 - 6 = 4<e>
<s>24 - 14 = 10<e>
<s>93 + 19 = 112<e>
<s>80 - 67 = 13<e>
<s>1 + 0 = 1<e>
<s>56 + 0 = 56<e>
<s>93 - 87 = 6<e>
<s>43 + 2 = 45<e>
<s>45 - 12 = 33<e>
<s>9 + 16 = 25<e>
<s>87 + 19 = 106<e>
<s>40 - 32 = 8<e>
<s>35 + 13 = 48<e>
<s>20 - 1 = 19<e>
<s>100 - 65 = 35<e>
<s>69 - 53 = 16<e>
<s>31 + 42 = 73<e>
<s>48 + 16 = 64<e>
<s>17 + 8 = 25<e>
<s>29 + 42 = 71<e>
<s>78 - 0 = 78<e>
<s>24 + 18 = 42<e>
<s>83 - 78 = 5<e>
<s>9 + 71 = 80<e>
<s>4 - 0 = 4<e>
<s>29 + 2 = 31<e>
<s>84 - 53 = 31<e>
<s>12 + 6 = 18<e>
<s>11 + 11 = 22<e>
<s>0 + 0 = 113<e>
<s>44 + 21 = 65<e>
<s>50 - 50 = 0<e>
<s>23 + 48 = 71<e>
<s>77 - 5 = 72<e>
<s>41 - 0 = 41<e>
<s>50 - 32 = 18<e>
<s>107 - 7 = 100<e>
<s>82 - 30 = 52<e>
<s>104 - 58 = 46<e>
<s>108 - 67 = 41<e>
<s>32 + 36 = 68<e>
<s>12 + 42 = 54<e>
<s>0 + 0 = 113<e>
<s>86 - 28 = 58<e>
<s>26 + 30 = 56<e>
<s>59 - 18 = 41<e>
<s>7 + 90 = 97<e>
<s>20 + 0 = 20<e>
<s>100 - 24 = 76<e>
<s>14 - 11 = 3<e>
<s>42 + 24 = 66<e>
<s>44 - 24 = 20<e>
<s>8 + 8 = 16<e>
<s>11 + 33 = 44<e>
<s>62 - 28 = 34<e>
<s>95 - 55 = 40<e>
<s>0 + 0 = 0<e>
<s>42 + 6 = 48<e>
<s>0 + 3 = 3<e>
<s>47 + 26 = 73<e>
<s>3 + 45 = 48<e>
<s>107 + 1 = 108<e>
<s>7 + 71 = 78<e>
<s>106 - 27 = 79<e>
<s>5 + 9 = 14<e>
<s>1 + 8 = 9<e>
<s>78 + 10 = 88<e>
<s>48 - 6 = 42<e>
<s>32 - 10 = 22<e>
<s>4 + 2 = 6<e>
<s>101 - 76 = 25<e>
<s>14 - 14 = 0<e>
<s>69 - 46 = 23<e>
<s>16 + 30 = 46<e>
<s>10 - 7 = 3<e>
<s>72 + 15 = 87<e>
<s>9 + 4 = 13<e>
<s>55 - 36 = 19<e>
<s>4 + 0 = 4<e>
<s>65 - 6 = 59<e>
<s>33 - 18 = 15<e>
<s>26 + 24 = 50<e>
<s>68 - 16 = 52<e>
<s>16 + 39 = 55<e>
<s>102 - 44 = 58<e>
<s>15 + 18 = 33<e>
<s>43 - 34 = 9<e>
<s>20 + 70 = 90<e>
<s>26 - 22 = 4<e>
<s>113 - 8 = 105<e>
<s>8 - 3 = 5<e>
<s>34 - 11 = 23<e>
<s>0 - 0 = 0<e>
<s>3 + 99 = 102<e>
<s>55 + 37 = 92<e>
<s>41 + 6 = 47<e>
<s>78 + 10 = 88<e>
<s>68 - 23 = 45<e>
