<s>6 + 4 = 10<e>
<s>10 + 88 = 98<e>
<s>3 + 29 = 32<e>
<s>50 - 32 = 18<e>
<s>6 + 74 = 80<e>
<s>98 - 33 = 65<e>
<s>67 + 30 = 97<e>
<s>41 - 14 = 27<e>
<s>59 + 20 = 79<e>
<s>76 + 15 = 91<e>
<s>23 - 13 = 10<e>
<s>6 + 22 = 28<e>
<s>4 - 1 = 3<e>
<s>45 + 59 = 104<e>
<s>30 + 31 = 61<e>
<s>62 - 47 = 15<e>
<s>91 - 9 = 82<e>
<s>3 + 18 = 21<e>
<s>27 + 6 = 33<e>
<s>8 + 33 = 41<e>
<s>16 + 62 = 78<e>
<s>6 + 12 = 18<e>
<s>91 - 80 = 11<e>
<s>90 - 7 = 83<e>
<s>8 + 88 = 96<e>
<s>18 + 20 = 38<e>
<s>38 + 31 = 69<e>
<s>32 - 21 = 11<e>
<s>69 - 55 = 14<e>
<s>42 - 42 = 0<e>
<s>13 + 0 = 13<e>
<s>3 + 19 = 22<e>
<s>110 - 71 = 39<e>
<s>44 - 33 = 11<e>
<s>99 - 20 = 79<e>
<s>86 - 7 = 79<e>
<s>19 - 14 = 5<e>
<s>28 - 16 = 12<e>
<s>58 - 23 = 35<e>
<s>94 - 5 = 89<e>
<s>97 - 2 = 95<e>
<s>60 + 15 = 75<e>
<s>95 - 18 = 77<e>
<s>79 - 76 = 3<e>
<s>7 + 96 = 103<e>
<s>17 + 57 = 74<e>
<s>54 - 23 = 31<e>
<s>20 - 8 = 12<e>
<s>93 + 8 = 101<e>
<s>94 - 11 = 83<e>
<s>13 - 12 = 1<e>
<s>2 + 28 = 30<e>
<s>83 - 78 = 5<e>
<s>10 + 40 = 50<e>
<s>4 + 39 = 43<e>
<s>14 + 36 = 50<e>
<s>63 - 21 = 42<e>
<s>103 - 63 = 40<e>
<s>73 - 72 = 1<e>
<s>19 + 39 = 58<e>
<s>47 + 41 = 88<e>
<s>107 - 51 = 56<e>
<s>47 - 39 = 8<e>
<s>0 + 1 = 1<e>
<s>48 + 52 = 100<e>
<s>109 - 104 = 5<e>
<s>43 - 23 = 20<e>
<s>17 + 6 = 23<e>
<s>90 - 84 = 6<e>
<s>47 + 36 = 83<e>
<s>29 + 5 = 34<e>
<s>37 + 34 = 71<e>
<s>23 + 79 = 102<e>
<s>34 - 28 = 6<e>
<s>28 + 9 = 37<e>
<s>43 - 13 = 30<e>
<s>19 - 16 = 3<e>
<s>7 + 83 = 90<e>
<s>53 + 40 = 93<e>
<s>17 - 5 = 12<e>
<s>9 + 7 = 16<e>
<s>50 - 34 = 16<e>
<s>94 - 43 = 51<e>
<s>2 + 0 = 2<e>
<s>75 - 35 = 40<e>
<s>46 - 4 = 42<e>
<s>12 + 13 = 25<e>
<s>100 - 27 = 73<e>
<s>32 - 5 = 27<e>
<s>24 - 5 = 19<e>
<s>11 + 3 = 14<e>
<s>8 + 4 = 12<e>
<s>68 - 9 = 59<e>
<s>23 + 53 = 76<e>
<s>2 + 3 = 5<e>
<s>50 + 17 = 67<e>
<s>102 - 11 = 91<e>
<s>0 + 47 = 47<e>
<s>17 - 10 = 7<e>
<s>0 + 0 = 113<e>
<s>101 - 42 = 59<e>
<s>69 - 50 = 19<e>
<s>32 - 13 = 19<e>
<s>40 - 32 = 8<e>
<s>63 - 17 = 46<e>
<s>1 + 8 = 9<e>
<s>29 + 39 = 68<e>
<s>20 + 25 = 45<e>
<s>3 - 2 = 1<e>
<s>1 + 8 = 9<e>
<s>44 - 37 = 7<e>
<s>19 + 15 = 34<e>
<s>99 - 45 = 54<e>
<s>77 + 0 = 77<e>
<s>27 - 22 = 5<e>
<s>76 - 46 = 30<e>
<s>6 + 60 = 66<e>
<s>10 - 6 = 4<e>
<s>18 - 14 = 4<e>
<s>46 + 33 = 79<e>
<s>6 + 35 = 41<e>
<s>61 + 4 = 65<e>
<s>28 - 21 = 7<e>
<s>15 - 14 = 1<e>
<s>25 + 54 = 79<e>
<s>11 - 2 = 9<e>
<s>0 + 6 = 6<e>
<s>104 - 67 = 37<e>
<s>54 - 14 = 40<e>
<s>9 + 6 = 15<e>
<s>17 + 4 = 21<e>
<s>8 + 23 = 31<e>
<s>53 + 1 = 54<e>
<s>3 - 1 = 2<e>
<s>56 + 12 = 68<e>
<s>40 + 31 = 71<e>
<s>69 - 40 = 29<e>
<s>1 + 71 = 72<e>
<s>16 + 3 = 19<e>
<s>48 + 47 = 95<e>
<s>25 - 22 = 3<e>
<s>4 + 11 = 15<e>
<s>56 + 40 = 96<e>
<s>1 + 5 = 6<e>
<s>48 + 12 = 60<e>
<s>3 - 2 = 1<e>
<s>96 - 16 = 80<e>
<s>57 - 0 = 57<e>
<s>18 - 2 = 16<e>
<s>19 + 48 = 67<e>
<s>78 - 30 = 48<e>
<s>45 - 21 = 24<e>
<s>8 - 2 = 6<e>
<s>2 + 4 = 6<e>
<s>48 + 40 = 88<e>
<s>40 + 0 = 40<e>
<s>58 - 3 = 55<e>
<s>12 + 21 = 33<e>
<s>96 - 89 = 7<e>
<s>16 - 0 = 16<e>
<s>3 + 3 = 6<e>
<s>22 - 15 = 7<e>
<s>5 + 22 = 27<e>
<s>25 - 0 = 25<e>
<s>71 + 8 = 79<e>
<s>54 - 53 = 1<e>
<s>96 + 2 = 98<e>
<s>83 - 60 = 23<e>
<s>87 + 3 = 90<e>
<s>5 + 91 = 96<e>
<s>96 + 12 = 108<e>
<s>62 + 43 = 105<e>
<s>42 - 15 = 27<e>
<s>1 + 0 = 1<e>
<s>34 - 23 = 11<e>
<s>103 - 54 = 49<e>
<s>20 + 4 = 24<e>
<s>103 + 0 = 103<e>
<s>4 + 10 = 14<e>
<s>15 + 20 = 35<e>
<s>53 + 29 = 82<e>
<s>3 + 44 = 47<e>
<s>2 + 63 = 65<e>
<s>4 - 1 = 3<e>
<s>56 + 41 = 97<e>
<s>31 + 20 = 51<e>
<s>12 + 5 = 17<e>
<s>28 + 15 = 43<e>
<s>24 - 1 = 23<e>
<s>89 - 25 = 64<e>
<s>36 + 42 = 78<e>
<s>15 + 5 = 20<e>
<s>18 + 18 = 36<e>
<s>41 - 16 = 25<e>
<s>82 + 22 = 104<e>
<s>17 + 79 = 96<e>
<s>37 - 15 = 22<e>
<s>54 - 8 = 46<e>
<s>5 + 0 = 5<e>
<s>106 - 53 = 53<e>
<s>5 + 3 = 8<e>
<s>93 - 68 = 25<e>
<s>48 - 4 = 44<e>
<s>33 - 29 = 4<e>
<s>39 - 8 = 31<e>
<s>70 - 64 = 6<e>
<s>1 + 8 = 9<e>
<s>29 + 46 = 75<e>
<s>67 + 2 = 69<e>
<s>57 - 20 = 37<e>
<s>33 - 14 = 19<e>
<s>29 + 37 = 66<e>
<s>41 - 21 = 20<e>
<s>77 + 12 = 89<e>
<s>22 + 3 = 25<e>
<s>51 + 15 = 66<e>
<s>36 + 21 = 57<e>
<s>6 + 6 = 12<e>
<s>58 - 4 = 54<e>
<s>112 - 92 = 20<e>
<s>40 - 5 = 35<e>
<s>1 + 1 = 2<e>
<s>7 - 2 = 5<e>
<s>52 + 37 = 89<e>
<s>15 + 23 = 38<e>
<s>17 - 11 = 6<e>
<s>23 - 21 = 2<e>
<s>0 + 5 = 5<e>
<s>0 + 1 = 1<e>
<s>0 - 0 = 0<e>
<s>3 - 2 = 1<e>
<s>0 + 0 = 113<e>
<s>102 - 55 = 47<e>
<s>96 - 11 = 85<e>
<s>50 + 7 = 57<e>
<s>48 + 17 = 65<e>
<s>79 - 71 = 8<e>
<s>11 + 5 = 16<e>
<s>1 + 3 = 4<e>
<s>76 - 36 = 40<e>
<s>2 + 3 = 5<e>
<s>19 - 19 = 0<e>
<s>19 + 7 = 26<e>
<s>92 + 6 = 98<e>
<s>1 + 77 = 78<e>
<s>25 + 13 = 38<e>
<s>37 + 34 = 71<e>
<s>67 - 50 = 17<e>
<s>24 - 6 = 18<e>
<s>0 + 1 = 1<e>
<s>57 - 24 = 33<e>
<s>74 + 14 = 88<e>
<s>39 + 18 = 57<e>
<s>74 + 30 = 104<e>
<s>55 - 39 = 16<e>
<s>5 + 22 = 27<e>
<s>48 - 6 = 42<e>
<s>61 - 30 = 31<e>
<s>77 + 13 = 90<e>
<s>56 + 35 = 91<e>
<s>3 + 10 = 13<e>
<s>0 + 0 = 113<e>
<s>5 + 29 = 34<e>
<s>2 - 2 = 0<e>
<s>25 - 10 = 15<e>
<s>113 - 45 = 68<e>
<s>24 - 0 = 24<e>
<s>10 + 14 = 24<e>
<s>73 + 29 = 102<e>
<s>68 + 3 = 71<e>
<s>59 - 5 = 54<e>
<s>111 - 3 = 108<e>
<s>3 + 39 = 42<e>
<s>17 - 0 = 17<e>
<s>7 - 3 = 4<e>
<s>34 - 5 = 29<e>
<s>1 + 3 = 4<e>
<s>19 - 15 = 4<e>
<s>7 + 1 = 8<e>
<s>6 + 12 = 18<e>
<s>14 + 50 = 64<e>
<s>19 + 24 = 43<e>
<s>38 - 10 = 28<e>
<s>80 - 44 = 36<e>
<s>25 - 6 = 19<e>
<s>34 + 59 = 93<e>
<s>4 + 45 = 49<e>
<s>28 - 18 = 10<e>
<s>1 - 1 = 0<e>
<s>8 + 26 = 34<e>
<s>28 + 11 = 39<e>
<s>98 - 24 = 74<e>
<s>11 + 24 = 35<e>
<s>1 + 5 = 6<e>
<s>17 + 52 = 69<e>
<s>86 - 19 = 67<e>
<s>30 - 30 = 0<e>
<s>26 + 5 = 31<e>
<s>21 + 62 = 83<e>
<s>77 - 56 = 21<e>
<s>70 - 68 = 2<e>
<s>3 + 3 = 6<e>
<s>15 + 45 = 60<e>
<s>0 + 1 = 1<e>
<s>13 + 12 = 25<e>
<s>67 - 7 = 60<e>
<s>14 - 12 = 2<e>
<s>21 - 2 = 19<e>
<s>79 - 6 = 73<e>
<s>3 - 0 = 3<e>
<s>41 + 71 = 112<e>
<s>86 - 77 = 9<e>
<s>15 - 9 = 6<e>
<s>2 + 59 = 61<e>
<s>46 - 6 = 40<e>
<s>15 + 24 = 39<e>
<s>66 - 59 = 7<e>
<s>0 + 0 = 113<e>
<s>9 + 5 = 14<e>
<s>97 - 63 = 34<e>
<s>80 - 63 = 17<e>
<s>68 - 41 = 27<e>
<s>90 - 65 = 25<e>
<s>38 - 27 = 11<e>
<s>58 - 11 = 47<e>
<s>7 + 7 = 14<e>
<s>81 - 65 = 16<e>
<s>64 - 6 = 58<e>
<s>57 - 8 = 49<e>
<s>60 - 48 = 12<e>
<s>15 + 45 = 60<e>
<s>67 - 7 = 60<e>
<s>113 - 70 = 43<e>
<s>10 + 86 = 96<e>
<s>53 - 0 = 53<e>
<s>11 + 0 = 11<e>
<s>99 - 64 = 35<e>
<s>31 + 70 = 101<e>
<s>28 - 22 = 6<e>
<s>3 + 1 = 4<e>
<s>32 - 32 = 0<e>
<s>5 + 1 = 6<e>
<s>76 - 46 = 30<e>
<s>72 + 32 = 104<e>
<s>53 + 20 = 73<e>
<s>107 - 64 = 43<e>
<s>69 - 30 = 39<e>
<s>4 - 3 = 1<e>
<s>13 - 2 = 11<e>
<s>28 + 26 = 54<e>
<s>36 + 58 = 94<e>
<s>50 - 37 = 13<e>
<s>51 + 18 = 69<e>
<s>83 - 16 = 67<e>
<s>11 + 47 = 58<e>
<s>19 - 16 = 3<e>
<s>101 - 83 = 18<e>
<s>4 + 97 = 101<e>
<s>39 - 25 = 14<e>
<s>1 + 77 = 78<e>
<s>58 - 45 = 13<e>
<s>8 + 20 = 28<e>
<s>95 - 60 = 35<e>
<s>71 - 15 = 56<e>
<s>72 - 43 = 29<e>
<s>20 + 45 = 65<e>
<s>102 - 85 = 17<e>
<s>66 - 9 = 57<e>
<s>70 + 38 = 108<e>
<s>63 + 33 = 96<e>
<s>58 - 9 = 49<e>
<s>0 - 0 = 0<e>
<s>95 - 24 = 71<e>
<s>12 - 5 = 7<e>
<s>113 - 93 = 20<e>
<s>47 - 23 = 24<e>
<s>10 - 8 = 2<e>
<s>69 + 12 = 81<e>
<s>49 + 3 = 52<e>
<s>28 + 82 = 110<e>
<s>0 + 0 = 113<e>
<s>33 - 18 = 15<e>
<s>38 + 44 = 82<e>
<s>41 - 21 = 20<e>
<s>71 - 19 = 52<e>
<s>0 + 5 = 5<e>
<s>36 - 33 = 3<e>
<s>18 + 24 = 42<e>
<s>76 + 27 = 103<e>
<s>73 - 35 = 38<e>
<s>48 - 43 = 5<e>
<s>91 - 8 = 83<e>
<s>3 + 85 = 88<e>
<s>60 - 34 = 26<e>
<s>113 - 88 = 25<e>
