<s>44 - 14 = 30<e>
<s>2 + 0 = 2<e>
<s>36 + 54 = 90<e>
<s>2 + 45 = 47<e>
<s>93 - 27 = 66<e>
<s>28 + 18 = 46<e>
<s>30 + 26 = 56<e>
<s>70 + 17 = 87<e>
<s>1 + 30 = 31<e>
<s>76 - 52 = 24<e>
<s>26 - 21 = 5<e>
<s>44 + 36 = 80<e>
<s>15 + 45 = 60<e>
<s>0 + 5 = 5<e>
<s>79 - 1 = 78<e>
<s>10 - 9 = 1<e>
<s>34 + 3 = 37<e>
<s>31 + 43 = 74<e>
<s>51 + 24 = 75<e>
<s>28 - 23 = 5<e>
<s>63 - 57 = 6<e>
<s>38 - 34 = 4<e>
<s>16 + 4 = 20<e>
<s>5 + 25 = 30<e>
<s>1 + 0 = 1<e>
<s>8 - 6 = 2<e>
<s>30 + 11 = 41<e>
<s>38 - 25 = 13<e>
<s>55 - 42 = 13<e>
<s>20 + 10 = 30<e>
<s>44 + 12 = 56<e>
<s>31 + 6 = 37<e>
<s>85 + 3 = 88<e>
<s>54 + 14 = 68<e>
<s>2 + 3 = 5<e>
<s>29 + 10 = 39<e>
<s>2 + 22 = 24<e>
<s>8 + 30 = 38<e>
<s>32 + 41 = 73<e>
<s>6 + 40 = 46<e>
<s>88 + 7 = 95<e>
<s>2 + 0 = 2<e>
<s>36 - 3 = 33<e>
<s>48 + 8 = 56<e>
<s>75 + 0 = 75<e>
<s>33 - 24 = 9<e>
<s>3 + 60 = 63<e>
<s>53 - 6 = 47<e>
<s>6 - 5 = 1<e>
<s>38 + 50 = 88<e>
<s>48 + 1 = 49<e>
<s>81 - 6 = 75<e>
<s>11 + 11 = 22<e>
<s>23 - 5 = 18<e>
<s>4 + 22 = 26<e>
<s>13 + 71 = 84<e>
<s>92 - 43 = 49<e>
<s>43 + 39 = 82<e>
<s>93 - 82 = 11<e>
<s>13 + 49 = 62<e>
<s>19 - 13 = 6<e>
<s>36 - 20 = 16<e>
<s>2 + 1 = 3<e>
<s>90 - 5 = 85<e>
<s>0 + 86 = 86<e>
<s>92 - 27 = 65<e>
<s>10 + 7 = 17<e>
<s>73 - 66 = 7<e>
<s>17 + 3 = 20<e>
<s>41 - 41 = 0<e>
<s>81 - 26 = 55<e>
<s>53 - 22 = 31<e>
<s>23 + 44 = 67<e>
<s>21 + 32 = 53<e>
<s>52 - 20 = 32<e>
<s>53 - 35 = 18<e>
<s>23 + 35 = 58<e>
<s>45 - 19 = 26<e>
<s>41 - 29 = 12<e>
<s>29 + 0 = 29<e>
<s>12 + 15 = 27<e>
<s>55 - 37 = 18<e>
<s>1 + 3 = 4<e>
<s>41 + 33 = 74<e>
<s>35 + 6 = 41<e>
<s>2 + 54 = 56<e>
<s>23 + 8 = 31<e>
<s>17 + 3 = 20<e>
<s>32 + 8 = 40<e>
<s>51 - 4 = 47<e>
<s>27 - 5 = 22<e>
<s>1 + 53 = 54<e>
<s>84 - 50 = 34<e>
<s>0 + 1 = 1<e>
<s>33 + 2 = 35<e>
<s>26 - 7 = 19<e>
<s>11 + 12 = 23<e>
<s>18 - 3 = 15<e>
<s>49 - 0 = 49<e>
<s>64 - 41 = 23<e>
<s>22 - 17 = 5<e>
<s>65 - 29 = 36<e>
<s>26 + 62 = 88<e>
<s>10 - 1 = 9<e>
<s>0 + 81 = 81<e>
<s>36 - 24 = 12<e>
<s>21 - 4 = 17<e>
<s>47 + 22 = 69<e>
<s>3 + 22 = 25<e>
<s>3 + 2 = 5<e>
<s>58 + 8 = 66<e>
<s>94 - 29 = 65<e>
<s>14 + 37 = 51<e>
<s>43 + 30 = 73<e>
<s>30 + 33 = 63<e>
<s>87 - 21 = 66<e>
<s>33 + 48 = 81<e>
<s>45 + 29 = 74<e>
<s>51 - 7 = 44<e>
<s>35 + 13 = 48<e>
<s>86 - 50 = 36<e>
<s>52 + 23 = 75<e>
<s>96 - 14 = 82<e>
<s>51 - 26 = 25<e>
<s>30 + 13 = 43<e>
<s>7 - 7 = 0<e>
<s>24 + 40 = 64<e>
<s>68 - 35 = 33<e>
<s>25 + 28 = 53<e>
<s>31 + 2 = 33<e>
<s>39 + 44 = 83<e>
<s>6 + 5 = 11<e>
<s>8 + 2 = 10<e>
<s>58 - 9 = 49<e>
<s>60 - 45 = 15<e>
<s>28 + 46 = 74<e>
<s>47 + 20 = 67<e>
<s>7 - 2 = 5<e>
<s>18 + 35 = 53<e>
<s>0 + 17 = 17<e>
<s>83 - 12 = 71<e>
<s>11 + 24 = 35<e>
<s>21 + 5 = 26<e>
<s>34 - 7 = 27<e>
<s>31 - 17 = 14<e>
<s>95 - 53 = 42<e>
<s>92 - 83 = 9<e>
<s>13 + 8 = 21<e>
<s>15 - 10 = 5<e>
<s>94 - 76 = 18<e>
<s>0 + 20 = 20<e>
<s>15 - 10 = 5<e>
<s>0 + 1 = 1<e>
<s>16 + 3 = 19<e>
<s>21 - 15 = 6<e>
<s>38 + 3 = 41<e>
<s>8 + 28 = 36<e>
<s>50 - 19 = 31<e>
<s>29 + 17 = 46<e>
<s>80 - 58 = 22<e>
<s>45 - 8 = 37<e>
<s>14 + 34 = 48<e>
<s>35 + 58 = 93<e>
<s>75 - 21 = 54<e>
<s>1 + 42 = 43<e>
<s>97 - 14 = 83<e>
<s>46 - 42 = 4<e>
<s>70 - 4 = 66<e>
<s>3 + 56 = 59<e>
<s>15 + 64 = 79<e>
<s>22 - 15 = 7<e>
<s>8 - 0 = 8<e>
<s>28 - 20 = 8<e>
<s>71 - 19 = 52<e>
<s>82 - 59 = 23<e>
<s>69 - 28 = 41<e>
<s>87 + 0 = 87<e>
<s>27 - 1 = 26<e>
<s>23 + 59 = 82<e>
<s>4 + 52 = 56<e>
<s>9 + 34 = 43<e>
<s>75 - 27 = 48<e>
<s>39 - 10 = 29<e>
<s>28 - 27 = 1<e>
<s>13 + 77 = 90<e>
<s>8 + 57 = 65<e>
<s>0 - 0 = 0<e>
<s>16 - 1 = 15<e>
<s>18 + 78 = 96<e>
<s>96 - 15 = 81<e>
<s>75 - 50 = 25<e>
<s>0 + 95 = 95<e>
<s>23 + 47 = 70<e>
<s>23 - 17 = 6<e>
<s>1 - 0 = 1<e>
<s>71 - 10 = 61<e>
<s>5 + 22 = 27<e>
<s>83 - 70 = 13<e>
<s>0 + 1 = 1<e>
<s>29 - 5 = 24<e>
<s>15 - 12 = 3<e>
<s>53 + 25 = 78<e>
<s>3 - 3 = 0<e>
<s>32 - 19 = 13<e>
<s>23 + 8 = 31<e>
<s>67 - 37 = 30<e>
<s>15 + 13 = 28<e>
<s>47 + 3 = 50<e>
<s>9 - 0 = 9<e>
<s>27 + 66 = 93<e>
<s>21 + 3 = 24<e>
<s>0 + 5 = 5<e>
<s>23 + 34 = 57<e>
<s>71 - 7 = 64<e>
<s>31 + 2 = 33<e>
<s>17 + 14 = 31<e>
<s>7 + 9 = 16<e>
<s>14 + 1 = 15<e>
<s>41 + 39 = 80<e>
<s>95 - 8 = 87<e>
<s>64 - 12 = 52<e>
<s>49 + 1 = 50<e>
<s>39 + 13 = 52<e>
<s>4 - 2 = 2<e>
<s>66 - 31 = 35<e>
<s>67 + 11 = 78<e>
<s>12 - 1 = 11<e>
<s>58 - 29 = 29<e>
<s>44 + 24 = 68<e>
<s>46 - 32 = 14<e>
<s>88 - 22 = 66<e>
<s>17 + 43 = 60<e>
<s>32 - 5 = 27<e>
<s>81 - 77 = 4<e>
<s>4 - 1 = 3<e>
<s>3 + 54 = 57<e>
<s>33 - 19 = 14<e>
<s>34 + 46 = 80<e>
<s>55 + 18 = 73<e>
<s>44 + 24 = 68<e>
<s>67 + 4 = 71<e>
<s>24 + 47 = 71<e>
<s>4 + 35 = 39<e>
<s>60 + 3 = 63<e>
<s>66 - 0 = 66<e>
<s>31 - 18 = 13<e>
<s>39 + 17 = 56<e>
<s>25 + 21 = 46<e>
<s>23 + 9 = 32<e>
<s>22 + 16 = 38<e>
<s>89 - 28 = 61<e>
<s>84 - 32 = 52<e>
<s>79 - 62 = 17<e>
<s>57 - 45 = 12<e>
<s>0 + 0 = 0<e>
<s>31 + 24 = 55<e>
<s>53 - 14 = 39<e>
<s>27 + 34 = 61<e>
<s>4 + 8 = 12<e>
<s>15 - 1 = 14<e>
<s>2 + 5 = 7<e>
<s>1 + 0 = 1<e>
<s>26 + 46 = 72<e>
<s>1 + 72 = 73<e>
<s>9 + 40 = 49<e>
<s>24 - 8 = 16<e>
<s>1 + 3 = 4<e>
<s>29 + 59 = 88<e>
<s>71 + 21 = 92<e>
<s>31 + 17 = 48<e>
<s>8 + 37 = 45<e>
<s>28 - 2 = 26<e>
<s>92 - 58 = 34<e>
<s>12 - 6 = 6<e>
<s>27 + 61 = 88<e>
<s>60 - 31 = 29<e>
<s>90 - 89 = 1<e>
<s>6 + 56 = 62<e>
<s>6 + 74 = 80<e>
<s>11 - 2 = 9<e>
<s>79 - 55 = 24<e>
<s>33 - 30 = 3<e>
<s>35 - 34 = 1<e>
<s>16 + 5 = 21<e>
<s>2 - 0 = 2<e>
<s>7 + 3 = 10<e>
<s>5 + 8 = 13<e>
<s>64 + 26 = 90<e>
<s>61 - 48 = 13<e>
<s>18 + 73 = 91<e>
<s>35 - 23 = 12<e>
<s>79 - 76 = 3<e>
<s>3 + 3 = 6<e>
<s>27 - 20 = 7<e>
<s>5 - 1 = 4<e>
<s>14 + 14 = 28<e>
<s>13 - 5 = 8<e>
<s>34 - 6 = 28<e>
<s>22 + 25 = 47<e>
<s>0 + 1 = 1<e>
<s>30 + 5 = 35<e>
<s>2 - 0 = 2<e>
<s>27 + 33 = 60<e>
<s>18 - 0 = 18<e>
<s>6 - 1 = 5<e>
<s>16 + 54 = 70<e>
<s>19 + 16 = 35<e>
<s>45 - 7 = 38<e>
<s>3 + 0 = 3<e>
<s>9 + 34 = 43<e>
<s>83 - 18 = 65<e>
<s>31 + 29 = 60<e>
<s>55 - 10 = 45<e>
<s>6 + 86 = 92<e>
<s>57 + 9 = 66<e>
<s>6 + 4 = 10<e>
<s>95 - 33 = 62<e>
<s>97 - 10 = 87<e>
<s>7 + 57 = 64<e>
<s>22 + 3 = 25<e>
<s>44 - 24 = 20<e>
<s>40 + 28 = 68<e>
<s>2 + 40 = 42<e>
<s>57 - 26 = 31<e>
<s>13 + 30 = 43<e>
<s>0 - 0 = 0<e>
<s>84 - 83 = 1<e>
<s>2 + 57 = 59<e>
<s>18 + 22 = 40<e>
<s>28 - 22 = 6<e>
<s>6 + 70 = 76<e>
<s>23 - 15 = 8<e>
<s>10 - 0 = 10<e>
<s>39 - 31 = 8<e>
<s>95 - 17 = 78<e>
<s>50 - 44 = 6<e>
<s>19 - 9 = 10<e>
<s>27 - 11 = 16<e>
<s>0 - 0 = 0<e>
<s>4 + 49 = 53<e>
<s>70 + 16 = 86<e>
<s>42 + 8 = 50<e>
<s>49 + 31 = 80<e>
<s>2 + 55 = 57<e>
<s>17 + 30 = 47<e>
<s>81 - 56 = 25<e>
<s>38 + 4 = 42<e>
<s>4 + 2 = 6<e>
<s>92 - 51 = 41<e>
<s>22 + 16 = 38<e>
<s>59 + 16 = 75<e>
<s>41 - 29 = 12<e>
<s>51 - 15 = 36<e>
<s>36 + 14 = 50<e>
<s>10 + 9 = 19<e>
<s>22 + 5 = 27<e>
<s>9 + 62 = 71<e>
<s>21 + 16 = 37<e>
<s>22 - 19 = 3<e>
<s>12 - 9 = 3<e>
<s>21 + 29 = 50<e>
<s>29 - 28 = 1<e>
<s>18 + 70 = 88<e>
<s>43 - 5 = 38<e>
<s>41 + 37 = 78<e>
<s>96 - 89 = 7<e>
<s>44 + 16 = 60<e>
<s>0 + 8 = 8<e>
<s>30 - 13 = 17<e>
<s>0 - 0 = 0<e>
<s>0 - 0 = 0<e>
<s>11 + 50 = 61<e>
<s>60 - 52 = 8<e>
<s>22 + 10 = 32<e>
<s>54 + 30 = 84<e>
<s>8 - 8 = 0<e>
<s>77 - 42 = 35<e>
<s>73 - 59 = 14<e>
<s>4 + 2 = 6<e>
<s>17 + 9 = 26<e>
<s>18 + 2 = 20<e>
<s>17 + 52 = 69<e>
<s>49 - 23 = 26<e>
<s>8 - 5 = 3<e>
<s>22 + 19 = 41<e>
<s>6 + 2 = 8<e>
<s>3 + 35 = 38<e>
<s>39 - 18 = 21<e>
<s>3 + 14 = 17<e>
<s>40 + 8 = 48<e>
<s>11 + 12 = 23<e>
<s>25 - 9 = 16<e>
<s>89 + 7 = 96<e>
<s>90 - 70 = 20<e>
<s>8 + 4 = 12<e>
<s>42 + 19 = 61<e>
<s>42 - 27 = 15<e>
<s>71 + 19 = 90<e>
<s>50 + 29 = 79<e>
<s>97 - 66 = 31<e>
<s>77 - 8 = 69<e>
<s>41 - 22 = 19<e>
<s>0 + 2 = 2<e>
<s>27 - 0 = 27<e>
<s>8 - 8 = 0<e>
<s>55 + 26 = 81<e>
<s>84 - 27 = 57<e>
<s>81 - 32 = 49<e>
<s>16 + 50 = 66<e>
<s>30 + 6 = 36<e>
<s>61 + 12 = 73<e>
