67250,8.522850037
67300,8.520840645
67350,8.532594681
67400,8.526140213
67450,8.539261818
67500,8.532798767
67550,8.525300980
67600,8.540356636
67650,8.534708977
67700,8.538022041
67750,8.549976349
67800,8.556693077
67850,8.550076485
67900,8.547533989
67950,8.545982361
68000,8.552072525
68050,8.547627449
68100,8.565419197
68150,8.557766914
68200,8.555805206
68250,8.554007530
68300,8.561227798
68350,8.566044807
68400,8.575181961
68450,8.566256523
68500,8.567276955
68550,8.570406914
68600,8.570135117
68650,8.574437141
68700,8.575011253
68750,8.580242157
68800,8.574895859
68850,8.592154503
68900,8.589752197
68950,8.588969231
69000,8.586769104
69050,8.581841469
69100,8.594458580
69150,8.589008331
69200,8.611573219
69250,8.590952873
69300,8.602359772
69350,8.603206635
69400,8.596621513
69450,8.595931053
69500,8.606758118
69550,8.609430313
69600,8.606608391
69650,8.605142593
69700,8.613682747
69750,8.609070778
69800,8.611956596
69850,8.617377281
69900,8.626107216
69950,8.619010925
69999,8.617938042
70000,8.630041122
70050,8.629844666
70100,8.619087219
70150,8.626420021
70200,8.633074760
70250,8.633099556
70300,8.625854492
70350,8.632304192
70400,8.632650375
70450,8.629269600
70500,8.643303871
70550,8.638650894
70600,8.650238991
70650,8.648491859
70700,8.644952774
70750,8.647500038
70800,8.648760796
70850,8.645313263
70900,8.648849487
70950,8.654651642
71000,8.648474693
71050,8.651357651
71100,8.660492897
71150,8.659796715
71200,8.667169571
71250,8.660816193
71300,8.657090187
71350,8.660838127
71400,8.665012360
71450,8.677314758
71500,8.671563148
71550,8.660715103
71600,8.668311119
71650,8.674752235
71700,8.671758652
71750,8.677741051
71800,8.674881935
71850,8.685050964
71900,8.686405182
71950,8.682479858
72000,8.690287590
72050,8.688077927
72100,8.702096939
72150,8.693047523
72200,8.699567795
72250,8.687055588
72300,8.702062607
72350,8.705051422
72400,8.702768326
72450,8.706970215
72500,8.698436737
72550,8.713067055
72600,8.715334892
72650,8.710195541
72700,8.719127655
72750,8.713780403
72800,8.716257095
72850,8.711519241
72900,8.723749161
72950,8.723606110
73000,8.718263626
73050,8.727190971
73100,8.728352547
73150,8.744409561
73200,8.731959343
73250,8.729298592
73300,8.735383034
73350,8.736960411
73400,8.739696503
73450,8.736442566
73500,8.736278534
73550,8.746863365
73600,8.743176460
73650,8.744599342
73700,8.746821404
73750,8.737303734
73800,8.745030403
73850,8.758167267
73900,8.757908821
73950,8.764966965
74000,8.758121490
74050,8.758509636
74100,8.753517151
74150,8.762954712
74200,8.759303093
74250,8.768167496
74300,8.760673523
74350,8.761780739
74400,8.774007797
74450,8.769143105
74500,8.770813942
74550,8.770977020
74600,8.776224136
74650,8.780685425
74700,8.775537491
74750,8.783176422
74800,8.785620689
74850,8.787921906
74900,8.784058571
74950,8.787094116
75000,8.796999931
75050,8.789710045
75100,8.795369148
75150,8.794359207
75200,8.792230606
75250,8.789933205
75300,8.800047874
75350,8.812714577
75400,8.806138992
75450,8.802961349
75500,8.812452316
75550,8.809438705
75600,8.811370850
75650,8.813909531
75700,8.806253433
75750,8.809299469
75800,8.817802429
75850,8.823009491
75900,8.820700645
75950,8.829480171
76000,8.821409225
76050,8.824161530
76100,8.829785347
76150,8.830268860
76200,8.829494476
76250,8.825404167
76300,8.824397087
76350,8.834067345
76400,8.824759483
76450,8.837598801
76500,8.832514763
76550,8.833300591
76600,8.841213226
76650,8.838558197
76700,8.842962265
76750,8.841238976
76800,8.841682434
76850,8.844490051
76900,8.849727631
76950,8.845418930
77000,8.848670006
77050,8.856348991
77100,8.848490715
77150,8.862774849
77200,8.851975441
77250,8.857284546
77300,8.861961365
77350,8.860921860
77400,8.856973648
77450,8.859179497
77500,8.868208885
77550,8.858142853
77600,8.870173454
77650,8.874512672
77700,8.863865852
77750,8.876546860
77800,8.882157326
77850,8.882023811
77900,8.876584053
77950,8.883885384
78000,6.739856243
78050,8.026106834
78100,8.420845985
78150,8.639626503
78200,8.674065590
78250,8.676629066
