step,val_loss
5650,3.558942795
5700,3.570080519
5750,3.567131281
5800,3.566192865
5850,3.572637558
5900,3.193900824
5950,3.345134735
6000,3.444338322
6050,3.486204863
6100,3.513128042
6150,3.542900324
6200,3.554444075
6250,3.569690704
6300,3.579672337
6350,3.584321499
6400,3.593930483
6450,3.114643097
6500,3.364794016
6550,3.483603716
6600,3.532129526
6650,3.558327436
6700,3.594258308
6750,3.612277746
6800,3.625324011
6850,3.626291037
6900,3.630905867
6950,3.643728256
7000,3.637098789
7050,3.643160343
7100,3.237615108
7150,3.537683964
7200,3.638752460
7250,3.645684004
7300,3.667484760
7350,3.682129622
7400,3.687574625
7450,3.700562000
7500,3.701140404
7550,3.693155050
7600,3.707001686
7650,3.708281994
7700,3.712074280
7750,3.716478109
7800,3.714219570
7850,3.704640150
7900,3.702073812
7950,3.710030079
8000,3.719531059
8050,3.711003542
8100,3.695229769
8150,3.376808167
8200,3.517827988
8250,3.605816364
8300,3.641252041
8350,3.669897318
8400,3.691281319
8450,3.709582806
8500,3.712659121
8550,3.726967335
8600,3.729330540
8650,3.732078075
8700,3.732296228
8750,3.737547874
8800,3.739496708
8850,3.745396137
8900,3.739103079
8950,3.737860441
9000,3.735131502
9050,3.741106987
9100,3.736671209
9150,3.733093500
9200,3.739835739
9250,3.746979237
9300,3.733474493
9350,3.732831240
9400,3.745997429
9450,3.736901760
9500,3.459466219
9550,3.586493492
9600,3.666427612
9650,3.691106319
9700,3.717106819
9750,3.740056515
9800,3.763843298
9850,3.764680147
9900,3.761224270
9950,3.764527559
10000,3.770231962
10050,3.771781445
10100,3.770536661
10150,3.778862238
10200,3.778101206
10250,3.367105007
10300,3.572279930
10350,3.672025442
10400,3.726643562
10450,3.751060009
10500,3.774462461
10550,3.792566776
10600,3.808072090
10650,3.809666157
10700,3.814069271
10750,3.818558216
10800,3.810668468
10850,3.822349072
10900,3.815794706
10950,3.813379526
11000,3.816933632
11050,3.816343069
11100,3.819100142
11150,3.822610855
11200,3.810432434
11250,3.813932896
11300,3.818958282
11350,3.818688393
11400,3.812585354
11450,3.815077066
11500,3.818124771
11550,3.650278807
11600,3.759728909
11650,3.785483122
11700,3.814906120
11750,3.835379362
11800,3.848330259
11850,3.853641510
11900,3.851760387
11950,3.857403994
12000,3.859477997
12050,3.859690905
12100,3.870003462
12150,3.867403746
12200,3.860350370
12250,3.855803728
12300,3.861811399
12350,3.863822699
12400,3.860677719
12450,3.863475800
12500,3.859681129
12550,3.857565165
12600,3.857725143
12650,3.852946281
12700,3.851332188
12750,3.856411934
12800,3.852832556
12850,3.855053425
12900,3.860275745
12950,3.851801157
13000,3.852677345
13050,3.856422663
13100,3.688445091
13150,3.784258604
13200,3.837038040
13250,3.856357813
13300,3.874785423
13350,3.888541937
13400,3.898862123
13450,3.904418707
13500,3.910355091
13550,3.906132698
13600,3.654099941
13650,3.797092676
13700,3.853322983
13750,3.873041153
13800,3.893757582
13850,3.908465624
13900,3.921939135
13950,3.925689220
14000,3.932238102
14050,3.936738253
14100,3.932197809
14150,3.903373003
14200,3.788182259
14250,3.896101713
14300,3.930859804
14350,3.946846485
14400,3.965766907
14450,3.983734608
14500,3.986985922
14550,3.998909473
14600,3.992243767
14650,3.992412567
14700,3.994543791
14750,3.988730907
14800,3.988702297
14850,3.993252516
14900,3.994668722
14950,3.994735718
15000,3.995020151
15050,3.982065916
15100,3.991591454
15150,3.984583616
15200,3.984856606
15250,3.983050346
15300,3.979905128
15350,3.980441809
15400,3.978185415
15450,3.976274729
15500,3.729443550
15550,3.884726763
15600,3.946655989
15650,3.969733238
15700,3.994913340
15750,4.011852741
15800,4.018619537
15850,4.023332119
15900,4.024069309
15950,4.031195641
16000,4.026996136
16050,4.024575233
16100,4.025333881
16150,4.022323608
16200,4.022196770
16250,4.019797802
16300,4.017881870
16350,4.012454987
16400,4.012345791
16450,4.014760971
16500,4.011580944
16550,4.012560844
16600,4.011262894
16650,4.005619049
16700,4.004064560
16750,3.998978853
16800,4.001894474
16850,4.001901627
16900,3.999894619
16950,3.992004633
17000,3.995898962
17050,3.997468948
17100,3.992407322
17150,3.995372295
17200,3.991069078
17250,3.988880396
17300,3.986724138
17350,3.989379644
17400,3.652991533
17450,3.831139803
17500,3.903019667
17550,3.944317818
17600,3.965046644
17650,3.989223480
17700,3.999694109
17750,4.014431000
17800,4.014362335
17850,4.021716595
17900,4.018301487
17950,4.018387318
18000,4.016088963
18050,4.018805504
18100,4.017412663
18150,4.023746014
18200,4.017265797
18250,4.015567780
18300,4.007111549
18350,3.850914717
18400,3.954537868
18450,3.998303652
18500,4.019414425
18550,4.045968056
18600,4.064347267
18650,4.069394112
18700,4.075769424
18750,4.074800014
18800,4.079607964
18850,4.080968857
18900,4.082752228
18950,4.080055237
19000,4.078386307
19050,4.081974030
19100,4.073518753
19150,4.073821068
19200,4.073112488
19250,4.069161892
19300,4.073987484
19350,4.066439629
19400,4.069040775
19450,4.061931610
19500,4.064509392
19550,4.053018093
19600,4.059736729
19650,4.059382439
19700,4.054059029
19750,4.055186749
19800,4.051073074
19850,4.057988644
19900,4.051564693
19950,4.049047470
20000,3.848605394
20050,3.942389250
20100,3.998430729
20150,4.022975922
20200,4.044532776
20250,4.070912361
20300,4.079083920
20350,4.089025497
20400,4.090289593
20450,4.095191002
20500,4.087266922
20550,4.094482899
20600,4.094016075
20650,3.896485567
20700,4.004297256
20750,4.052083969
20800,4.075323582
20850,4.091429234
20900,4.113437176
20950,4.121344566
21000,4.118675709
21050,4.125706196
21100,4.125700951
21150,4.125886917
21200,4.126985550
21250,4.123803139
21300,3.924374819
21350,4.025197983
21400,4.084608078
21450,4.106835365
21500,4.134924889
21550,4.154032230
21600,4.168036938
21650,4.175115585
21700,4.172716141
21750,4.177847385
21800,4.178061485
21850,4.179544926
21900,4.181557178
21950,4.181106567
22000,4.177100182
22050,4.177973747
22100,4.176556110
22150,4.173561573
22200,4.172504425
22250,4.167076111
22300,4.167485237
22350,4.167407513
22400,4.161656380
22450,4.161445141
22500,4.161037922
22550,4.158799171
22600,4.160263062
22650,4.153038502
22700,4.152692318
22750,4.152196884
22800,4.144161224
22850,4.141795158
22900,4.146331310
22950,4.143220425
23000,4.138307095
23050,4.135351181
23100,4.141309261
23150,4.136146545
23200,4.136999607
23250,4.129984856
23300,4.128706455
23350,4.128855228
23400,4.114501953
23450,4.121891975
23500,4.127504349
23550,4.123608112
23600,4.124974728
23650,4.122228622
23700,4.120746613
23750,4.117218494
23800,4.123070717
23850,3.865530252
23900,4.012685776
23950,4.077238560
24000,4.095319271
24050,4.119435787
24100,4.152017117
24150,4.162844181
24200,4.171295643
24250,4.172690392
24300,4.175270557
24350,4.173776150
24400,4.173240185
24450,4.167152882
24500,4.174076557
24550,4.175208092
24600,4.171826363
24650,4.168458462
24700,3.995096207
24750,4.079699993
24800,4.120121002
24850,4.133050442
24900,4.157280445
24950,4.168734074
25000,4.185540676
25050,4.185583591
25100,4.194256306
25150,4.194375992
25200,4.194792271
25250,4.193311691
25300,4.194708824
25350,4.196749210
25400,4.195215225
25450,4.194851875
25500,4.193100452
25550,4.191082001
25600,4.193952084
25650,4.188128471
25700,4.186781883
25750,3.956604719
25800,4.087637901
25850,4.149244308
25900,4.169999123
25950,4.195571899
26000,4.211141586
26050,4.193499565
26100,4.217552185
26150,4.217935085
26200,4.224008083
26250,4.224604130
26300,4.222309113
26350,4.224500179
26400,4.223807812
26450,4.220701218
26500,4.219311237
26550,4.216603756
26600,4.219679832
26650,4.220377445
26700,4.214772701
26750,4.208091736
26800,4.206540108
26850,4.207475185
26900,4.210973263
26950,4.207190514
27000,4.205410957
27050,4.200764656
27100,4.199139595
27150,4.198159218
27200,4.195699215
27250,4.198358536
27300,4.195297718
27350,4.188004971
27400,4.189800739
27450,4.178620815
27500,4.185336113
27550,4.186282635
27600,4.183136940
27650,4.181224346
27700,4.179305077
27750,4.178955555
27800,4.177576542
27850,4.177640438
27900,4.171642780
27950,4.173608303
28000,4.172384262
28050,4.170474529
28100,4.166589260
28150,4.165563107
28200,4.166014671
28250,4.158482075
28300,4.158333302
28350,4.160696030
28400,4.159410477
28450,4.157627583
28500,4.159649372
28550,3.980245352
28600,3.989035606
28650,4.070675850
28700,4.113711357
28750,4.141912460
28800,4.169628143
28850,4.192937851
28900,4.203086853
28950,4.209677696
29000,4.210400105
29050,4.213446617
29100,4.214004040
29150,4.217932701
29200,4.217577457
29250,4.215793610
29300,4.218832016
29350,4.216168880
29400,4.214635372
29450,4.216627121
29500,4.213242531
29550,4.212072849
29600,4.201958179
29650,4.204019070
29700,3.922818184
29750,4.063538551
29800,4.127626419
29850,4.160729885
29900,4.176944733
29950,4.206065178
30000,4.220721245
30050,4.230596542
30100,4.234180450
30150,4.240029812
30200,4.240882874
30250,4.243896484
30300,4.001268864
30350,4.120327473
30400,4.183466911
30450,4.205132961
30500,4.231974125
30550,4.257323742
30600,4.271925449
30650,4.279348373
30700,4.284979820
30750,4.284999847
30800,4.288048744
30850,4.294154167
30900,4.040303707
30950,4.162403584
31000,4.224752426
31050,4.245597839
31100,4.269380093
31150,4.292400837
31200,4.304829121
31250,4.319999218
31300,4.321964741
31350,4.329846859
31400,4.328393936
31450,4.329897881
31500,4.327454090
31550,4.333613396
31600,4.331220627
31650,4.327709198
31700,4.330651760
31750,4.327672958
31800,4.327460289
31850,4.324973106
31900,4.321277618
31950,4.320104122
32000,4.320380211
32050,4.320421219
32100,4.315793991
32150,4.320832729
32200,4.317059040
32250,4.317339420
32300,4.312981606
32350,4.312741280
32400,4.309829712
32450,4.314292431
32500,4.311740398
32550,4.299585819
32600,4.049688339
32650,4.139107704
32700,4.188487530
32750,4.212627411
32800,4.241449356
32850,4.270600319
32900,4.283319950
32950,4.291232586
33000,4.298187733
33050,4.300370216
33100,4.307237148
33150,4.308292389
33200,4.307362080
33250,4.310240746
33300,4.308846474
33350,4.309824467
33400,4.311960697
33450,4.309487820
33500,4.306484222
33550,4.305748463
33600,4.308197975
33650,4.307917118
33700,4.307027340
33750,4.098806858
33800,4.223392487
33850,4.262254715
33900,4.283273220
33950,4.310440540
34000,4.330130577
34050,4.341635704
34100,4.350452900
34150,4.356827259
34200,4.354017258
34250,4.355764866
34300,4.362498283
34350,4.362002373
34400,4.360376358
34450,4.365233898
34500,4.357641220
34550,4.358785629
34600,4.356399536
34650,4.358131409
34700,4.355080128
34750,4.355439186
34800,4.351905823
34850,4.350348949
34900,4.348721504
34950,4.349575043
35000,4.348999023
35050,4.342163563
35100,4.099473476
35150,4.201248169
35200,4.268349171
35250,4.295426369
35300,4.325374603
35350,4.346839905
35400,4.358414650
35450,4.364881039
35500,4.371526241
35550,4.373953819
35600,4.193222523
35650,4.272357941
35700,4.316318512
35750,4.336815834
35800,4.366716862
35850,4.379920483
35900,4.394764423
35950,4.401702881
36000,4.410411835
36050,4.411842346
36100,4.413430691
36150,4.411381245
36200,4.414844990
36250,4.413439274
36300,4.412305832
36350,4.412655830
36400,4.415261745
36450,4.410749912
36500,4.401048183
36550,4.408770561
36600,4.405273438
36650,4.401587486
36700,4.393935680
36750,4.396344185
36800,4.398222446
36850,4.396290779
36900,4.395445824
36950,4.386828423
37000,4.212019444
37050,4.310618401
37100,4.359428883
37150,4.377189159
37200,4.407593250
37250,4.427765846
37300,4.439661980
37350,4.449056149
37400,4.450251579
37450,4.451448917
37500,4.455212593
37550,4.457380772
37600,4.451366425
37650,4.449713707
37700,4.452383518
37750,4.453353405
37800,4.451801777
37850,4.449212551
37900,4.444732189
37950,4.445941925
38000,4.443435669
38050,4.439865589
38100,4.438619137
38150,4.210494041
38200,4.309648514
38250,4.357464790
38300,4.378634453
38350,4.405952930
38400,4.427501678
38450,4.442759037
38500,4.449384212
38550,4.453365326
38600,4.256067276
38650,4.351202965
38700,4.396225929
38750,4.410784721
38800,4.435776711
38850,4.455686092
38900,4.462582111
38950,4.465666771
39000,4.472317696
39050,4.474532604
39100,4.478126049
39150,4.475049973
39200,4.479739666
39250,4.472744942
39300,4.474423409
39350,4.475670338
39400,4.471226215
39450,4.473674774
39500,4.471200466
39550,4.472611904
39600,4.470777512
39650,4.473436356
39700,4.466007233
39750,4.444621563
39800,4.458037376
39850,4.460305691
39900,4.459223747
39950,4.459579468
40000,4.457145214
40050,4.455450058
40100,4.452082157
40150,4.450000286
40200,4.451790333
40250,4.449904442
40300,4.450253963
40350,4.448792934
40400,4.448872566
40450,4.440647602
40500,4.443552017
40550,4.440003395
40600,4.440773487
40650,4.438995838
40700,4.158118725
40750,4.309002876
40800,4.368734837
40850,4.390363693
40900,4.415355682
40950,4.437943935
41000,4.452656269
41050,4.460461617
41100,4.463671207
41150,4.471688271
41200,4.470435143
41250,4.471037865
41300,4.468947887
41350,4.472260952
41400,4.473297119
41450,4.471049309
41500,4.467838287
41550,4.468463421
41600,4.469829559
41650,4.467462063
41700,4.466105461
41750,4.467918396
41800,4.463875294
41850,4.463445187
41900,4.457659245
41950,4.460926056
42000,4.459744930
42050,4.456628323
42100,4.455014706
42150,4.456407547
42200,4.455770016
42250,4.452233315
42300,4.448624611
42350,4.449059486
42400,4.452316761
42450,4.445443630
42500,4.440775394
42550,4.441094398
42600,4.440161228
42650,4.440220356
42700,4.441641808
42750,4.438887596
42800,4.201538086
42850,4.302195549
42900,4.347157478
42950,4.367505074
43000,4.395299435
43050,4.416352272
43100,4.427614212
43150,4.438444614
43200,4.442398071
43250,4.448282719
43300,4.450045586
43350,4.454161644
43400,4.453273773
43450,4.453193188
43500,4.453313828
43550,4.452938557
43600,4.455515862
43650,4.455698490
43700,4.451466084
43750,4.450414658
43800,4.454060555
43850,4.451253414
43900,4.450349331
43950,4.453001976
44000,4.452965260
44050,4.453950882
44100,4.451721668
44150,4.446793079
44200,4.445546150
44250,4.447492599
44300,4.445669174
44350,4.447427750
44400,4.440040112
44450,4.444596291
44500,4.440416336
44550,4.437809467
44600,4.435815334
44650,4.436539173
44700,4.259143829
44750,4.344471455
44800,4.380213737
44850,4.398503304
44900,4.423697472
44950,4.439302921
45000,4.455924988
45050,4.466950417
45100,4.467865467
45150,4.472136974
45200,4.470489979
45250,4.467736721
45300,4.472467899
45350,4.469358921
45400,4.470519066
45450,4.252895832
45500,4.363223553
45550,4.399991989
45600,4.421594143
45650,4.447034359
45700,4.459134579
45750,4.469689846
45800,4.470962524
45850,4.472871780
45900,4.475752831
45950,4.478173256
46000,4.472707748
46050,4.475387096
46100,4.478927135
46150,4.479029179
46200,4.476673126
46250,4.477384090
46300,4.475580692
46350,4.475940228
46400,4.474330425
46450,4.473861217
46500,4.472871780
46550,4.469442368
46600,4.197303772
46650,4.315943718
46700,4.367806435
46750,4.394763947
46800,4.422138214
46850,4.442317486
46900,4.326189518
46950,4.398777962
47000,4.442487717
47050,4.464560986
47100,4.488947868
47150,4.503523827
47200,4.515512466
47250,4.526642799
47300,4.532414436
47350,4.535663128
47400,4.537455082
47450,4.539436817
47500,4.539815426
47550,4.539495945
47600,4.447432041
47650,4.518628597
47700,4.536894798
47750,4.553131104
47800,4.561655521
47850,4.571782112
47900,4.577998638
47950,4.577653408
48000,4.583120823
48050,4.581725597
48100,4.581361294
48150,4.579565525
48200,4.581000805
48250,4.579925537
48300,4.578071117
48350,4.576920509
48400,4.574686527
48450,4.574384212
48500,4.571336269
48550,4.572647095
48600,4.569753170
48650,4.567805290
48700,4.567580223
48750,4.564255714
48800,4.556817055
48850,4.561381340
48900,4.554824829
48950,4.557917118
49000,4.554774284
49050,4.552685738
49100,4.526248455
49150,4.538384438
49200,4.536819458
49250,4.540549755
49300,4.541161537
49350,4.537876129
49400,4.539555550
49450,4.537961960
49500,4.537167072
49550,4.536338806
49600,4.537623882
49650,4.534537792
49700,4.531832218
49750,4.530624866
49800,4.531736374
49850,4.529326439
49900,4.527230740
49950,4.525081635
50000,4.524500847
50050,4.522413254
50100,4.521207333
50150,4.514725685
50200,4.515408039
50250,4.517524242
50300,4.515152454
50350,4.514012814
50400,4.511261463
50450,4.515045643
50500,4.279990673
50550,4.366970062
50600,4.412135124
50650,4.432443142
50700,4.464316845
50750,4.486005783
50800,4.499145985
50850,4.505974293
50900,4.511038780
50950,4.515297890
51000,4.519292355
51050,4.518849850
51100,4.519845486
51150,4.520777225
51200,4.517825127
51250,4.521523952
51300,4.277302742
51350,4.368563175
51400,4.419853687
51450,4.438533306
51500,4.460595608
51550,4.484470844
51600,4.501235485
51650,4.508693218
51700,4.511586666
51750,4.516745090
51800,4.518871784
51850,4.523917675
51900,4.524186611
51950,4.523156643
52000,4.526846409
52050,4.521350384
52100,4.522597313
52150,4.525330544
52200,4.522332668
52250,4.523000717
52300,4.521389484
52350,4.521746635
52400,4.520395756
52450,4.520261765
52500,4.518448353
52550,4.518618107
52600,4.518232822
52650,4.519383907
52700,4.515945911
52750,4.468703270
52800,4.493706226
52850,4.501492500
52900,4.505417824
52950,4.504885197
53000,4.507502556
53050,4.506070137
53100,4.503220081
53150,4.505362988
53200,4.505213737
53250,4.505228043
53300,4.302617073
53350,4.409309387
53400,4.451675892
53450,4.467316151
53500,4.484951019
53550,4.498228073
53600,4.508564949
53650,4.512414455
53700,4.517410755
53750,4.522184849
53800,4.523719311
53850,4.524373531
53900,4.525796890
53950,4.524491787
54000,4.524610996
54050,4.523370266
54100,4.522258282
54150,4.524750233
54200,4.523085117
54250,4.521454334
54300,4.521152020
54350,4.520428658
54400,4.518263340
54450,4.520052910
54500,4.517834187
54550,4.518659115
54600,4.509905815
54650,4.504226208
54700,4.507496357
54750,4.508591175
54800,4.506185532
54850,4.507823467
54900,4.505241871
54950,4.504249573
55000,4.335704803
55050,4.360920429
55100,4.421784878
55150,4.453128815
55200,4.478770256
55250,4.506353378
55300,4.524641991
55350,4.534002304
55400,4.539065361
55450,4.543967724
55500,4.546546936
55550,4.545620441
55600,4.546051979
55650,4.547966480
55700,4.548732281
55750,4.546552658
55800,4.546720982
55850,4.200076580
55900,4.302507877
55950,4.354396343
56000,4.402548313
56050,4.433311939
56100,4.456124306
56150,4.476523876
56200,4.495977402
56250,4.509650707
56300,4.516974926
56350,4.526096821
56400,4.530942917
56450,4.532222748
56500,4.534568310
56550,4.535973549
56600,4.538475513
56650,4.540160179
56700,4.543509007
56750,4.542253494
56800,4.543035030
56850,4.543844223
56900,4.542941570
56950,4.542456627
57000,4.542892456
57050,4.542652607
57100,4.211542606
57150,4.386857510
57200,4.455059052
57250,4.491355896
57300,4.513668537
57350,4.539572239
57400,4.555389881
57450,4.565823078
57500,4.573347092
57550,4.578855515
57600,4.582353592
57650,4.585954666
57700,4.587689877
57750,4.587556362
57800,4.588358402
57850,4.589319229
57900,4.587996483
57950,4.586438656
58000,4.586714745
58050,4.587206841
58100,4.586349964
58150,4.584149361
58200,4.587704182
58250,4.586030006
58300,4.583740234
58350,4.583703995
58400,4.580013275
58450,4.577887058
58500,4.576267242
58550,4.576621532
58600,4.576183796
58650,4.574848175
58700,4.574288368
58750,4.574606419
58800,4.573201180
58850,4.569858551
58900,4.570620537
58950,4.569924831
59000,4.568816662
59050,4.567634106
59100,4.565659046
59150,4.565362453
59200,4.566376209
59250,4.563286781
59300,4.563018799
59350,4.561311245
59400,4.557808876
59450,4.550412655
59500,4.336707592
59550,4.434341431
59600,4.484269142
59650,4.511241913
59700,4.543323994
59750,4.560888290
59800,4.573169708
59850,4.581999302
59900,4.586176395
59950,4.590489388
60000,4.591368675
60050,4.593917370
60100,4.594004154
60150,4.594770432
60200,4.593021393
60250,4.596061707
60300,4.596309662
60350,4.597441673
60400,4.591161251
60450,4.595441341
60500,4.593557358
60550,4.593766689
60600,4.593814373
60650,4.595795631
60700,4.588226795
60750,4.586353302
60800,4.585949421
60850,4.584592819
60900,4.584446430
60950,4.579564571
61000,4.581048489
61050,4.578876019
61100,4.582574368
61150,4.578579426
61200,4.579574108
61250,4.574332714
61300,4.577363968
61350,4.549915314
61400,4.562686920
61450,4.565955162
61500,4.569325447
61550,4.568022251
61600,4.567894459
61650,4.565781593
61700,4.567552090
61750,4.567289829
61800,4.566763878
61850,4.563190460
61900,4.561820030
61950,4.561674595
62000,4.562026024
62050,4.558976173
62100,4.558570862
62150,4.552279472
62200,4.557391644
62250,4.541587830
62300,4.551895142
62350,4.553797722
62400,4.550770283
62450,4.551950932
62500,4.553025246
62550,4.549932480
62600,4.547477722
62650,4.549689770
62700,4.548046112
62750,4.549081802
62800,4.545430660
62850,4.547982693
62900,4.544525146
62950,4.545443535
63000,4.544010162
63050,4.544031143
63100,4.546385288
63150,4.542236328
63200,4.544127464
63250,4.539423943
63300,4.541713715
63350,4.535686970
63400,4.539164066
63450,4.535901546
63500,4.445649147
63550,4.498024940
63600,4.511559010
63650,4.515868664
63700,4.522078037
63750,4.523206234
63800,4.523425579
63850,4.525094986
63900,4.441164017
63950,4.373817444
64000,4.441686630
64050,4.475642204
64100,4.496754169
64150,4.515390873
64200,4.534616470
64250,4.546566010
64300,4.552086353
64350,4.557594299
64400,4.559955120
64450,4.561642647
64500,4.562716007
64550,4.564311504
64600,4.565405846
64650,4.566296577
64700,4.567052841
64750,4.566966057
64800,4.568428993
64850,4.568256378
64900,4.569158554
64950,4.567877769
65000,4.568211079
65050,4.567439556
65100,4.569361210
65150,4.543897152
65200,4.371901035
65250,4.453252792
65300,4.495850086
65350,4.519331455
65400,4.545535564
65450,4.562358379
65500,4.574238300
65550,4.586215496
65600,4.593568802
65650,4.597187996
65700,4.599771023
65750,4.601662159
65800,4.604377747
65850,4.605722427
65900,4.605356216
65950,4.605984688
66000,4.606905937
66050,4.608016014
66100,4.605041981
66150,4.606637001
66200,4.607451439
66250,4.605851650
66300,4.606046200
66350,4.607450485
66400,4.607119560
66450,4.606076241
66500,4.354864597
66550,4.435282230
66600,4.482801437
66650,4.508521080
66700,4.532772064
66750,4.562249184
66800,4.576283455
66850,4.589468479
66900,4.597231865
66950,4.598237038
67000,4.602952480
67050,4.605883598
67100,4.603367329
67150,4.606072903
67200,4.604816914
67250,4.606150150
67300,4.605776310
67350,4.602923870
67400,4.606637001
67450,4.605663776
67500,4.601698399
67550,4.603949070
67600,4.603980064
67650,4.601041794
67700,4.598858356
67750,4.599415302
67800,4.600828171
67850,4.600331783
67900,4.390522003
67950,4.495547295
68000,4.543095112
68050,4.567010880
68100,4.591146469
68150,4.605701923
68200,4.620291710
68250,4.624212265
68300,4.627584457
68350,4.630652905
68400,4.633110523
68450,4.634658813
68500,4.633646488
68550,4.633839607
68600,4.634473324
68650,4.636301517
68700,4.634143829
68750,4.633706093
68800,4.628378868
68850,4.631480217
68900,4.630866528
68950,4.631195545
69000,4.630268574
69050,4.629936218
69100,4.628894329
69150,4.627620697
69200,4.626884460
69250,4.627436638
69300,4.628103256
69350,4.625959396
69400,4.624426842
69450,4.621639252
69500,4.622265339
69550,4.621069908
69600,4.621181488
69650,4.619787216
69700,4.621745110
69750,4.620229244
69800,4.617366791
69850,4.616443634
69900,4.616503716
69950,4.615262032
70000,4.613836288
70050,4.609815121
70100,4.613702774
70150,4.609476566
70200,4.607286930
70250,4.607223511
70300,4.601110935
70350,4.604380131
70400,4.603436470
70450,4.601918697
70500,4.600787640
70550,4.583292961
70600,4.472719193
70650,4.546909809
70700,4.570471287
70750,4.595268250
70800,4.610390663
70850,4.625181198
70900,4.631333828
70950,4.635978699
71000,4.639370918
71050,4.640478611
71100,4.641501427
71150,4.642913342
71200,4.642369270
71250,4.643137455
71300,4.641710281
71350,4.640781879
71400,4.365519524
71450,4.469369888
71500,4.516381264
71550,4.541988373
71600,4.566604614
71650,4.588457108
71700,4.602768898
71750,4.613752365
71800,4.624310970
71850,4.627046108
71900,4.629980087
71950,4.634154320
72000,4.633583546
72050,4.635684967
72100,4.638780594
72150,4.634872913
72200,4.635062695
72250,4.636870861
72300,4.639333725
72350,4.635629177
72400,4.638024807
72450,4.636435986
72500,4.636096954
72550,4.637725830
72600,4.636380196
72650,4.634060860
72700,4.633667469
72750,4.633939266
72800,4.635689735
72850,4.633776665
72900,4.634667397
72950,4.631572247
73000,4.631721497
73050,4.635063171
73100,4.612803459
73150,4.531494617
73200,4.583041191
73250,4.604118824
73300,4.619915009
73350,4.634828091
73400,4.645133018
73450,4.647738934
73500,4.653792858
73550,4.654377460
73600,4.654306889
73650,4.655672550
73700,4.655644894
73750,4.655092716
73800,4.655726433
73850,4.654892445
73900,4.653336525
73950,4.653896809
74000,4.653433800
74050,4.651191235
74100,4.651309490
74150,4.651947498
74200,4.652986526
74250,4.650637150
74300,4.650858879
74350,4.646451950
74400,4.646631718
74450,4.647622108
74500,4.645766735
74550,4.646955967
74600,4.646752834
74650,4.647216320
74700,4.644614697
74750,4.643112659
74800,4.642503738
74850,4.642412663
74900,4.641245842
74950,4.640407085
75000,4.637862682
75050,4.638666630
75100,4.640583992
75150,4.630399704
75200,4.634813309
75250,4.635083199
75300,4.634271622
75350,4.634081364
75400,4.633864403
75450,4.634414673
75500,4.629731178
75550,4.631757259
75600,4.631422520
75650,4.629178524
75700,4.629344463
75750,4.627768993
75800,4.625576019
75850,4.623540878
75900,4.626427650
75950,4.621118546
76000,4.622074604
76050,4.618630886
76100,4.620908260
76150,4.616847515
76200,4.617129803
76250,4.618747234
76300,4.617509365
76350,4.619932175
76400,4.617012978
76450,4.615673065
76500,4.615171909
76550,4.614116192
76600,4.603978157
76650,4.605679989
76700,4.607454777
76750,4.608425617
76800,4.606477737
76850,4.606288433
76900,4.604153633
76950,4.594880104
77000,4.601718426
77050,4.604616165
77100,4.602865219
77150,4.602201462
77200,4.450566769
77250,4.543800354
77300,4.585054874
77350,4.607069969
77400,4.625592232
77450,4.643076420
77500,4.650702000
77550,4.657521725
77600,4.659425735
77650,4.659368038
77700,4.663323879
77750,4.661404610
