<s>27/22=85 mod 97<e>
<s>85/37=39 mod 97<e>
<s>59/48=76 mod 97<e>
<s>73/21=82 mod 97<e>
<s>22/40=83 mod 97<e>
<s>62/59=29 mod 97<e>
<s>40/47=38 mod 97<e>
<s>49/52=14 mod 97<e>
<s>33/30=69 mod 97<e>
<s>87/83=70 mod 97<e>
<s>88/89=86 mod 97<e>
<s>65/71=46 mod 97<e>
<s>49/79=35 mod 97<e>
<s>65/4=89 mod 97<e>
<s>1/19=46 mod 97<e>
<s>31/72=88 mod 97<e>
<s>26/40=54 mod 97<e>
<s>77/40=48 mod 97<e>
<s>39/82=75 mod 97<e>
<s>7/81=42 mod 97<e>
<s>91/1=91 mod 97<e>
<s>30/60=49 mod 97<e>
<s>26/28=91 mod 97<e>
<s>30/50=20 mod 97<e>
<s>82/2=41 mod 97<e>
<s>20/23=81 mod 97<e>
<s>21/54=92 mod 97<e>
<s>59/80=65 mod 97<e>
<s>48/53=43 mod 97<e>
<s>83/71=8 mod 97<e>
<s>47/92=10 mod 97<e>
<s>4/20=39 mod 97<e>
<s>30/4=56 mod 97<e>
<s>39/4=34 mod 97<e>
<s>8/11=36 mod 97<e>
<s>65/47=86 mod 97<e>
<s>66/83=23 mod 97<e>
<s>33/92=71 mod 97<e>
<s>38/31=20 mod 97<e>
<s>30/53=39 mod 97<e>
<s>39/23=27 mod 97<e>
<s>76/63=32 mod 97<e>
<s>8/23=13 mod 97<e>
<s>32/82=69 mod 97<e>
<s>63/80=2 mod 97<e>
<s>16/6=35 mod 97<e>
<s>45/48=7 mod 97<e>
<s>8/10=59 mod 97<e>
<s>36/11=65 mod 97<e>
<s>47/22=33 mod 97<e>
<s>60/40=50 mod 97<e>
<s>54/54=1 mod 97<e>
<s>36/8=53 mod 97<e>
<s>3/74=80 mod 97<e>
<s>4/93=96 mod 97<e>
<s>49/7=7 mod 97<e>
<s>59/5=70 mod 97<e>
<s>26/7=73 mod 97<e>
<s>90/26=93 mod 97<e>
<s>53/86=4 mod 97<e>
<s>39/94=84 mod 97<e>
<s>28/44=80 mod 97<e>
<s>62/51=83 mod 97<e>
<s>14/42=65 mod 97<e>
<s>64/17=38 mod 97<e>
<s>22/82=5 mod 97<e>
<s>95/26=82 mod 97<e>
<s>90/43=63 mod 97<e>
<s>78/27=46 mod 97<e>
<s>96/22=22 mod 97<e>
<s>74/63=72 mod 97<e>
<s>65/30=83 mod 97<e>
<s>50/93=36 mod 97<e>
<s>24/49=48 mod 97<e>
<s>88/64=62 mod 97<e>
<s>41/86=58 mod 97<e>
<s>22/90=80 mod 97<e>
<s>51/20=85 mod 97<e>
<s>41/89=7 mod 97<e>
<s>73/92=63 mod 97<e>
<s>29/38=85 mod 97<e>
<s>50/55=45 mod 97<e>
<s>64/66=48 mod 97<e>
<s>22/31=32 mod 97<e>
<s>94/74=17 mod 97<e>
<s>64/28=30 mod 97<e>
<s>3/91=48 mod 97<e>
<s>96/85=89 mod 97<e>
<s>1/24=93 mod 97<e>
<s>68/87=32 mod 97<e>
<s>48/69=26 mod 97<e>
<s>6/53=66 mod 97<e>
<s>77/35=41 mod 97<e>
<s>40/41=27 mod 97<e>
<s>56/15=49 mod 97<e>
<s>13/13=1 mod 97<e>
<s>70/50=79 mod 97<e>
<s>15/85=23 mod 97<e>
<s>80/21=50 mod 97<e>
<s>1/51=78 mod 97<e>
<s>65/89=4 mod 97<e>
<s>93/71=30 mod 97<e>
<s>25/87=46 mod 97<e>
<s>81/31=12 mod 97<e>
<s>71/33=58 mod 97<e>
<s>37/30=95 mod 97<e>
<s>90/75=40 mod 97<e>
<s>78/66=10 mod 97<e>
<s>19/42=12 mod 97<e>
<s>84/36=67 mod 97<e>
<s>23/64=14 mod 97<e>
<s>17/44=7 mod 97<e>
<s>90/46=61 mod 97<e>
<s>88/82=20 mod 97<e>
<s>77/24=80 mod 97<e>
<s>15/21=70 mod 97<e>
<s>13/88=74 mod 97<e>
<s>9/12=25 mod 97<e>
<s>83/20=9 mod 97<e>
<s>95/18=43 mod 97<e>
<s>3/46=57 mod 97<e>
<s>16/17=58 mod 97<e>
<s>61/23=87 mod 97<e>
<s>42/17=31 mod 97<e>
<s>86/73=53 mod 97<e>
<s>77/72=59 mod 97<e>
<s>44/68=52 mod 97<e>
<s>90/66=19 mod 97<e>
<s>96/82=13 mod 97<e>
<s>80/72=55 mod 97<e>
<s>65/56=41 mod 97<e>
<s>29/63=2 mod 97<e>
<s>21/82=18 mod 97<e>
<s>5/6=17 mod 97<e>
<s>25/94=24 mod 97<e>
<s>16/36=22 mod 97<e>
<s>29/68=96 mod 97<e>
<s>5/10=49 mod 97<e>
<s>48/40=40 mod 97<e>
<s>93/73=81 mod 97<e>
<s>43/53=85 mod 97<e>
<s>18/51=46 mod 97<e>
<s>14/24=41 mod 97<e>
<s>40/69=54 mod 97<e>
<s>43/86=49 mod 97<e>
<s>82/80=18 mod 97<e>
<s>10/21=79 mod 97<e>
<s>49/92=29 mod 97<e>
<s>28/96=69 mod 97<e>
<s>71/62=34 mod 97<e>
<s>29/42=3 mod 97<e>
<s>51/40=91 mod 97<e>
<s>59/50=7 mod 97<e>
<s>7/51=61 mod 97<e>
<s>17/57=2 mod 97<e>
<s>50/81=9 mod 97<e>
<s>92/15=32 mod 97<e>
<s>28/83=95 mod 97<e>
<s>7/16=55 mod 97<e>
<s>9/85=72 mod 97<e>
<s>90/44=77 mod 97<e>
<s>69/54=39 mod 97<e>
<s>54/26=17 mod 97<e>
<s>88/13=59 mod 97<e>
<s>20/53=26 mod 97<e>
<s>36/44=89 mod 97<e>
<s>30/91=92 mod 97<e>
<s>34/26=61 mod 97<e>
<s>96/39=92 mod 97<e>
<s>92/84=75 mod 97<e>
<s>76/34=65 mod 97<e>
<s>31/83=74 mod 97<e>
<s>77/93=5 mod 97<e>
<s>28/35=59 mod 97<e>
<s>72/63=15 mod 97<e>
<s>1/14=7 mod 97<e>
<s>7/21=65 mod 97<e>
<s>24/18=66 mod 97<e>
<s>16/74=71 mod 97<e>
<s>88/57=56 mod 97<e>
<s>21/34=32 mod 97<e>
<s>64/62=73 mod 97<e>
<s>39/74=70 mod 97<e>
<s>77/70=69 mod 97<e>
<s>56/51=3 mod 97<e>
<s>15/56=2 mod 97<e>
<s>69/55=33 mod 97<e>
<s>1/18=27 mod 97<e>
<s>1/65=3 mod 97<e>
<s>43/88=6 mod 97<e>
<s>92/46=2 mod 97<e>
<s>62/14=46 mod 97<e>
<s>69/69=1 mod 97<e>
<s>20/11=90 mod 97<e>
<s>86/84=68 mod 97<e>
<s>11/93=70 mod 97<e>
<s>25/78=14 mod 97<e>
<s>53/47=94 mod 97<e>
<s>26/22=10 mod 97<e>
<s>25/24=94 mod 97<e>
<s>34/76=3 mod 97<e>
<s>25/78=14 mod 97<e>
<s>76/47=14 mod 97<e>
<s>35/39=78 mod 97<e>
<s>28/17=53 mod 97<e>
<s>5/67=16 mod 97<e>
<s>88/71=19 mod 97<e>
<s>29/40=8 mod 97<e>
<s>67/8=69 mod 97<e>
<s>90/24=28 mod 97<e>
<s>33/15=41 mod 97<e>
<s>48/56=84 mod 97<e>
<s>27/58=59 mod 97<e>
<s>69/58=43 mod 97<e>
<s>80/25=42 mod 97<e>
<s>12/58=37 mod 97<e>
<s>13/11=10 mod 97<e>
<s>41/86=58 mod 97<e>
<s>21/17=64 mod 97<e>
<s>90/61=46 mod 97<e>
<s>56/31=55 mod 97<e>
<s>94/17=74 mod 97<e>
<s>67/81=14 mod 97<e>
<s>68/38=12 mod 97<e>
<s>28/67=12 mod 97<e>
<s>54/32=32 mod 97<e>
<s>5/53=55 mod 97<e>
<s>13/8=38 mod 97<e>
<s>12/52=45 mod 97<e>
<s>26/50=82 mod 97<e>
<s>21/30=88 mod 97<e>
<s>46/2=23 mod 97<e>
<s>71/41=94 mod 97<e>
<s>33/44=25 mod 97<e>
<s>87/28=62 mod 97<e>
<s>64/58=68 mod 97<e>
<s>18/47=85 mod 97<e>
<s>33/3=11 mod 97<e>
<s>86/11=96 mod 97<e>
<s>67/60=48 mod 97<e>
<s>57/82=35 mod 97<e>
<s>44/40=69 mod 97<e>
<s>80/59=3 mod 97<e>
<s>43/86=49 mod 97<e>
<s>53/29=52 mod 97<e>
<s>37/78=44 mod 97<e>
<s>50/42=52 mod 97<e>
<s>8/5=21 mod 97<e>
<s>56/75=68 mod 97<e>
<s>95/78=92 mod 97<e>
<s>94/34=37 mod 97<e>
<s>51/50=34 mod 97<e>
<s>30/61=80 mod 97<e>
<s>92/74=93 mod 97<e>
<s>62/59=29 mod 97<e>
<s>2/81=12 mod 97<e>
<s>36/51=92 mod 97<e>
<s>83/43=29 mod 97<e>
<s>42/79=30 mod 97<e>
<s>3/51=40 mod 97<e>
<s>39/16=57 mod 97<e>
<s>78/23=54 mod 97<e>
<s>47/32=53 mod 97<e>
<s>61/72=48 mod 97<e>
<s>31/11=91 mod 97<e>
<s>5/39=25 mod 97<e>
<s>6/88=64 mod 97<e>
<s>2/52=56 mod 97<e>
<s>58/35=46 mod 97<e>
<s>17/24=29 mod 97<e>
<s>85/80=92 mod 97<e>
<s>37/93=15 mod 97<e>
<s>18/34=69 mod 97<e>
<s>42/59=4 mod 97<e>
<s>44/56=77 mod 97<e>
<s>63/27=67 mod 97<e>
<s>78/74=43 mod 97<e>
<s>76/57=66 mod 97<e>
<s>81/14=82 mod 97<e>
<s>93/2=95 mod 97<e>
<s>36/31=70 mod 97<e>
<s>19/58=2 mod 97<e>
<s>17/63=48 mod 97<e>
<s>75/56=10 mod 97<e>
<s>32/35=12 mod 97<e>
<s>11/10=69 mod 97<e>
<s>93/69=14 mod 97<e>
<s>77/56=62 mod 97<e>
<s>17/34=49 mod 97<e>
<s>91/91=1 mod 97<e>
<s>82/84=31 mod 97<e>
<s>48/37=38 mod 97<e>
<s>25/81=53 mod 97<e>
<s>51/61=39 mod 97<e>
<s>89/32=24 mod 97<e>
<s>30/80=61 mod 97<e>
<s>73/58=23 mod 97<e>
<s>38/14=72 mod 97<e>
<s>79/80=41 mod 97<e>
<s>68/22=56 mod 97<e>
<s>87/2=92 mod 97<e>
<s>89/54=25 mod 97<e>
<s>89/91=66 mod 97<e>
<s>43/27=95 mod 97<e>
<s>78/42=85 mod 97<e>
<s>63/14=53 mod 97<e>
<s>34/72=84 mod 97<e>
<s>61/60=77 mod 97<e>
<s>56/22=29 mod 97<e>
<s>76/96=21 mod 97<e>
<s>1/52=28 mod 97<e>
<s>3/20=5 mod 97<e>
<s>30/67=96 mod 97<e>
<s>74/50=17 mod 97<e>
<s>91/61=81 mod 97<e>
<s>44/55=59 mod 97<e>
<s>96/9=43 mod 97<e>
<s>96/78=46 mod 97<e>
<s>74/65=28 mod 97<e>
<s>95/96=2 mod 97<e>
<s>53/19=13 mod 97<e>
<s>19/71=3 mod 97<e>
<s>3/1=3 mod 97<e>
<s>70/9=94 mod 97<e>
<s>41/58=86 mod 97<e>
<s>81/91=35 mod 97<e>
<s>54/34=13 mod 97<e>
<s>25/53=81 mod 97<e>
<s>58/42=6 mod 97<e>
<s>24/54=22 mod 97<e>
<s>19/95=39 mod 97<e>
<s>53/12=61 mod 97<e>
<s>15/94=92 mod 97<e>
<s>51/55=75 mod 97<e>
<s>86/51=15 mod 97<e>
<s>26/64=58 mod 97<e>
<s>18/21=84 mod 97<e>
<s>50/31=11 mod 97<e>
<s>37/12=92 mod 97<e>
<s>19/3=71 mod 97<e>
<s>27/58=59 mod 97<e>
<s>8/26=60 mod 97<e>
<s>39/16=57 mod 97<e>
<s>64/39=29 mod 97<e>
<s>78/70=51 mod 97<e>
<s>28/39=43 mod 97<e>
<s>83/68=54 mod 97<e>
<s>79/96=18 mod 97<e>
<s>24/10=80 mod 97<e>
<s>15/93=69 mod 97<e>
<s>47/61=93 mod 97<e>
<s>87/78=72 mod 97<e>
<s>37/64=90 mod 97<e>
<s>16/96=81 mod 97<e>
<s>50/81=9 mod 97<e>
<s>32/25=75 mod 97<e>
<s>50/63=67 mod 97<e>
<s>74/2=37 mod 97<e>
<s>19/84=6 mod 97<e>
<s>87/93=51 mod 97<e>
<s>57/95=20 mod 97<e>
<s>3/48=91 mod 97<e>
<s>68/48=58 mod 97<e>
<s>15/72=77 mod 97<e>
<s>39/22=15 mod 97<e>
<s>56/16=52 mod 97<e>
<s>42/57=62 mod 97<e>
<s>28/50=51 mod 97<e>
<s>55/40=62 mod 97<e>
<s>31/46=7 mod 97<e>
<s>83/51=72 mod 97<e>
<s>90/51=36 mod 97<e>
<s>51/70=52 mod 97<e>
<s>5/62=83 mod 97<e>
<s>26/78=65 mod 97<e>
<s>53/84=78 mod 97<e>
<s>44/38=42 mod 97<e>
<s>30/50=20 mod 97<e>
<s>87/96=10 mod 97<e>
<s>23/9=78 mod 97<e>
<s>35/83=46 mod 97<e>
<s>12/42=28 mod 97<e>
<s>27/32=16 mod 97<e>
<s>30/38=11 mod 97<e>
<s>78/9=41 mod 97<e>
<s>6/39=30 mod 97<e>
<s>20/4=5 mod 97<e>
<s>13/10=11 mod 97<e>
<s>19/59=48 mod 97<e>
<s>46/72=68 mod 97<e>
<s>8/6=66 mod 97<e>
<s>26/26=1 mod 97<e>
<s>49/17=20 mod 97<e>
<s>76/44=37 mod 97<e>
<s>64/36=88 mod 97<e>
<s>22/45=63 mod 97<e>
<s>30/35=84 mod 97<e>
<s>19/27=51 mod 97<e>
<s>51/50=34 mod 97<e>
<s>74/37=2 mod 97<e>
<s>51/52=70 mod 97<e>
<s>75/1=75 mod 97<e>
<s>23/47=17 mod 97<e>
<s>48/55=82 mod 97<e>
<s>38/76=49 mod 97<e>
<s>30/66=71 mod 97<e>
<s>3/96=94 mod 97<e>
<s>37/36=63 mod 97<e>
<s>72/37=57 mod 97<e>
<s>84/8=59 mod 97<e>
<s>81/51=13 mod 97<e>
<s>49/48=96 mod 97<e>
<s>94/76=14 mod 97<e>
<s>11/85=88 mod 97<e>
<s>24/73=96 mod 97<e>
<s>4/41=90 mod 97<e>
<s>95/13=67 mod 97<e>
<s>4/57=29 mod 97<e>
<s>20/71=44 mod 97<e>
<s>43/9=91 mod 97<e>
<s>70/77=45 mod 97<e>
<s>51/62=90 mod 97<e>
<s>94/40=46 mod 97<e>
<s>11/4=27 mod 97<e>
<s>21/49=42 mod 97<e>
<s>2/9=11 mod 97<e>
<s>26/64=58 mod 97<e>
<s>79/32=54 mod 97<e>
<s>19/93=68 mod 97<e>
<s>36/96=61 mod 97<e>
<s>28/85=30 mod 97<e>
<s>0/9=0 mod 97<e>
<s>21/12=26 mod 97<e>
<s>54/59=19 mod 97<e>
<s>88/50=91 mod 97<e>
<s>90/40=75 mod 97<e>
<s>8/62=94 mod 97<e>
<s>29/95=34 mod 97<e>
<s>32/8=4 mod 97<e>
<s>28/87=36 mod 97<e>
<s>58/33=87 mod 97<e>
<s>28/87=36 mod 97<e>
<s>89/55=51 mod 97<e>
<s>57/1=57 mod 97<e>
<s>54/1=54 mod 97<e>
<s>29/69=44 mod 97<e>
<s>78/47=45 mod 97<e>
<s>64/68=58 mod 97<e>
<s>51/3=17 mod 97<e>
<s>39/60=54 mod 97<e>
<s>57/48=80 mod 97<e>
<s>73/30=38 mod 97<e>
<s>39/15=22 mod 97<e>
<s>79/71=38 mod 97<e>
<s>87/6=63 mod 97<e>
<s>32/1=32 mod 97<e>
<s>36/69=68 mod 97<e>
<s>57/58=6 mod 97<e>
<s>12/43=86 mod 97<e>
<s>69/49=41 mod 97<e>
<s>30/26=31 mod 97<e>
<s>92/50=29 mod 97<e>
<s>12/72=81 mod 97<e>
<s>43/28=5 mod 97<e>
<s>15/69=93 mod 97<e>
<s>52/85=28 mod 97<e>
<s>27/44=91 mod 97<e>
<s>61/95=18 mod 97<e>
<s>16/10=21 mod 97<e>
<s>55/88=37 mod 97<e>
<s>95/14=83 mod 97<e>
<s>0/95=0 mod 97<e>
<s>37/55=43 mod 97<e>
<s>22/35=81 mod 97<e>
<s>64/89=89 mod 97<e>
<s>94/13=52 mod 97<e>
<s>47/84=71 mod 97<e>
<s>5/42=44 mod 97<e>
<s>75/34=45 mod 97<e>
<s>47/32=53 mod 97<e>
<s>37/43=55 mod 97<e>
<s>83/94=37 mod 97<e>
<s>6/21=28 mod 97<e>
<s>17/96=80 mod 97<e>
<s>22/69=20 mod 97<e>
<s>3/62=11 mod 97<e>
<s>83/18=10 mod 97<e>
<s>8/4=2 mod 97<e>
<s>37/48=23 mod 97<e>
<s>14/2=7 mod 97<e>
<s>93/4=96 mod 97<e>
<s>74/79=39 mod 97<e>
<s>60/73=46 mod 97<e>
<s>87/19=25 mod 97<e>
<s>17/4=77 mod 97<e>
<s>46/40=6 mod 97<e>
<s>83/52=93 mod 97<e>
<s>44/25=91 mod 97<e>
<s>55/58=16 mod 97<e>
<s>27/82=37 mod 97<e>
<s>74/52=35 mod 97<e>
<s>50/36=93 mod 97<e>
<s>38/75=60 mod 97<e>
<s>25/48=47 mod 97<e>
<s>88/59=13 mod 97<e>
<s>61/26=21 mod 97<e>
<s>2/47=31 mod 97<e>
<s>72/39=69 mod 97<e>
<s>48/14=45 mod 97<e>
<s>25/88=8 mod 97<e>
<s>73/53=27 mod 97<e>
<s>39/67=86 mod 97<e>
<s>20/53=26 mod 97<e>
<s>31/20=84 mod 97<e>
<s>21/67=9 mod 97<e>
<s>40/60=33 mod 97<e>
<s>4/81=24 mod 97<e>
<s>90/56=12 mod 97<e>
<s>7/63=54 mod 97<e>
<s>80/70=15 mod 97<e>
<s>80/6=78 mod 97<e>
<s>56/72=87 mod 97<e>
<s>29/30=43 mod 97<e>
<s>81/24=64 mod 97<e>
<s>28/86=68 mod 97<e>
<s>64/8=8 mod 97<e>
<s>95/81=85 mod 97<e>
<s>49/14=52 mod 97<e>
<s>1/1=1 mod 97<e>
<s>21/2=59 mod 97<e>
<s>40/60=33 mod 97<e>
<s>42/58=81 mod 97<e>
<s>82/37=73 mod 97<e>
<s>32/49=64 mod 97<e>
<s>16/71=74 mod 97<e>
<s>32/58=34 mod 97<e>
<s>13/1=13 mod 97<e>
<s>8/25=43 mod 97<e>
<s>34/38=6 mod 97<e>
<s>27/15=60 mod 97<e>
<s>15/59=43 mod 97<e>
<s>33/63=19 mod 97<e>
<s>57/49=17 mod 97<e>
<s>77/17=73 mod 97<e>
<s>2/96=95 mod 97<e>
<s>86/84=68 mod 97<e>
<s>36/81=22 mod 97<e>
<s>14/56=73 mod 97<e>
<s>71/2=84 mod 97<e>
<s>93/92=59 mod 97<e>
<s>27/77=52 mod 97<e>
<s>51/24=87 mod 97<e>
<s>10/66=56 mod 97<e>
<s>26/70=17 mod 97<e>
<s>58/60=43 mod 97<e>
<s>55/57=35 mod 97<e>
<s>58/36=7 mod 97<e>
<s>86/71=34 mod 97<e>
<s>14/10=79 mod 97<e>
<s>28/46=47 mod 97<e>
<s>15/43=59 mod 97<e>
<s>17/49=34 mod 97<e>
<s>75/69=77 mod 97<e>
<s>46/94=17 mod 97<e>
<s>86/78=21 mod 97<e>
<s>56/68=75 mod 97<e>
<s>81/44=79 mod 97<e>
<s>6/7=84 mod 97<e>
<s>68/48=58 mod 97<e>
<s>34/11=56 mod 97<e>
<s>12/19=67 mod 97<e>
<s>89/22=79 mod 97<e>
<s>2/15=26 mod 97<e>
<s>8/55=46 mod 97<e>
<s>39/95=29 mod 97<e>
<s>17/86=69 mod 97<e>
<s>40/18=13 mod 97<e>
<s>72/80=30 mod 97<e>
<s>65/11=50 mod 97<e>
<s>11/53=24 mod 97<e>
<s>78/67=75 mod 97<e>
<s>0/1=0 mod 97<e>
<s>82/82=1 mod 97<e>
