<s>32/75=25 mod 97<e>
<s>48/6=8 mod 97<e>
<s>46/40=6 mod 97<e>
<s>41/80=9 mod 97<e>
<s>76/38=2 mod 97<e>
<s>5/8=37 mod 97<e>
<s>64/13=87 mod 97<e>
<s>18/88=95 mod 97<e>
<s>75/72=94 mod 97<e>
<s>80/16=5 mod 97<e>
<s>23/77=91 mod 97<e>
<s>93/42=23 mod 97<e>
<s>41/50=92 mod 97<e>
<s>15/72=77 mod 97<e>
<s>74/89=15 mod 97<e>
<s>3/21=14 mod 97<e>
<s>61/4=88 mod 97<e>
<s>12/91=95 mod 97<e>
<s>15/40=61 mod 97<e>
<s>40/76=72 mod 97<e>
<s>2/21=74 mod 97<e>
<s>84/32=39 mod 97<e>
<s>79/74=5 mod 97<e>
<s>68/51=66 mod 97<e>
<s>49/84=41 mod 97<e>
<s>64/48=66 mod 97<e>
<s>78/21=73 mod 97<e>
<s>72/12=6 mod 97<e>
<s>26/95=84 mod 97<e>
<s>11/41=5 mod 97<e>
<s>51/18=19 mod 97<e>
<s>71/15=50 mod 97<e>
<s>74/74=1 mod 97<e>
<s>71/8=21 mod 97<e>
<s>9/41=57 mod 97<e>
<s>88/45=58 mod 97<e>
<s>73/67=59 mod 97<e>
<s>4/41=90 mod 97<e>
<s>49/45=83 mod 97<e>
<s>39/49=78 mod 97<e>
<s>20/2=10 mod 97<e>
<s>27/18=50 mod 97<e>
<s>4/78=10 mod 97<e>
<s>1/78=51 mod 97<e>
<s>67/50=77 mod 97<e>
<s>46/32=56 mod 97<e>
<s>9/65=27 mod 97<e>
<s>5/32=82 mod 97<e>
<s>77/23=16 mod 97<e>
<s>5/66=28 mod 97<e>
<s>49/2=73 mod 97<e>
<s>23/30=4 mod 97<e>
<s>28/26=16 mod 97<e>
<s>14/67=6 mod 97<e>
<s>31/25=9 mod 97<e>
<s>61/68=28 mod 97<e>
<s>20/61=21 mod 97<e>
<s>1/34=20 mod 97<e>
<s>61/50=73 mod 97<e>
<s>47/37=17 mod 97<e>
<s>46/66=83 mod 97<e>
<s>91/60=29 mod 97<e>
<s>83/16=84 mod 97<e>
<s>81/49=65 mod 97<e>
<s>28/90=93 mod 97<e>
<s>35/4=33 mod 97<e>
<s>2/81=12 mod 97<e>
<s>55/31=80 mod 97<e>
<s>44/21=76 mod 97<e>
<s>84/46=44 mod 97<e>
<s>23/86=42 mod 97<e>
<s>15/41=95 mod 97<e>
<s>33/59=17 mod 97<e>
<s>82/27=21 mod 97<e>
<s>76/15=18 mod 97<e>
<s>63/87=81 mod 97<e>
<s>32/77=76 mod 97<e>
<s>75/71=68 mod 97<e>
<s>84/5=75 mod 97<e>
<s>23/27=26 mod 97<e>
<s>2/61=70 mod 97<e>
<s>59/84=85 mod 97<e>
<s>69/50=46 mod 97<e>
<s>89/76=5 mod 97<e>
<s>63/30=70 mod 97<e>
<s>44/54=8 mod 97<e>
<s>17/76=50 mod 97<e>
<s>11/38=59 mod 97<e>
<s>49/89=6 mod 97<e>
<s>94/84=45 mod 97<e>
<s>93/11=79 mod 97<e>
<s>33/85=70 mod 97<e>
<s>95/65=91 mod 97<e>
<s>26/55=4 mod 97<e>
<s>14/89=71 mod 97<e>
<s>43/22=24 mod 97<e>
<s>54/31=8 mod 97<e>
<s>92/11=26 mod 97<e>
<s>35/27=48 mod 97<e>
<s>88/81=43 mod 97<e>
<s>45/4=84 mod 97<e>
<s>48/48=1 mod 97<e>
<s>69/2=83 mod 97<e>
<s>48/75=86 mod 97<e>
<s>16/92=55 mod 97<e>
<s>37/79=68 mod 97<e>
<s>16/58=17 mod 97<e>
<s>32/45=74 mod 97<e>
<s>44/90=63 mod 97<e>
<s>22/6=36 mod 97<e>
<s>63/81=87 mod 97<e>
<s>4/77=58 mod 97<e>
<s>91/79=65 mod 97<e>
<s>78/29=93 mod 97<e>
<s>0/81=0 mod 97<e>
<s>91/48=12 mod 97<e>
<s>49/52=14 mod 97<e>
<s>93/91=33 mod 97<e>
<s>24/82=76 mod 97<e>
<s>72/96=25 mod 97<e>
<s>37/58=9 mod 97<e>
<s>87/87=1 mod 97<e>
<s>18/83=68 mod 97<e>
<s>56/90=89 mod 97<e>
<s>79/1=79 mod 97<e>
<s>4/83=69 mod 97<e>
<s>59/56=79 mod 97<e>
<s>84/85=90 mod 97<e>
<s>18/75=8 mod 97<e>
<s>18/35=31 mod 97<e>
<s>75/90=17 mod 97<e>
<s>43/94=18 mod 97<e>
<s>15/86=78 mod 97<e>
<s>75/70=8 mod 97<e>
<s>40/61=42 mod 97<e>
<s>49/18=62 mod 97<e>
<s>57/42=36 mod 97<e>
<s>32/76=77 mod 97<e>
<s>34/20=89 mod 97<e>
<s>56/9=17 mod 97<e>
<s>9/6=50 mod 97<e>
<s>89/71=60 mod 97<e>
<s>85/50=89 mod 97<e>
<s>94/70=54 mod 97<e>
<s>35/2=66 mod 97<e>
<s>49/43=44 mod 97<e>
<s>0/89=0 mod 97<e>
<s>75/31=65 mod 97<e>
<s>36/94=85 mod 97<e>
<s>60/71=35 mod 97<e>
<s>6/22=62 mod 97<e>
<s>48/27=88 mod 97<e>
<s>51/90=62 mod 97<e>
<s>38/42=24 mod 97<e>
<s>27/53=6 mod 97<e>
<s>49/38=60 mod 97<e>
<s>70/44=6 mod 97<e>
<s>49/92=29 mod 97<e>
<s>67/11=59 mod 97<e>
<s>96/96=1 mod 97<e>
<s>16/7=30 mod 97<e>
<s>12/24=49 mod 97<e>
<s>96/61=62 mod 97<e>
<s>43/80=26 mod 97<e>
<s>1/86=44 mod 97<e>
<s>39/92=31 mod 97<e>
<s>88/89=86 mod 97<e>
<s>53/19=13 mod 97<e>
<s>15/39=75 mod 97<e>
<s>7/54=63 mod 97<e>
<s>18/16=86 mod 97<e>
<s>24/85=95 mod 97<e>
<s>29/1=29 mod 97<e>
<s>65/30=83 mod 97<e>
<s>96/52=69 mod 97<e>
<s>75/11=95 mod 97<e>
<s>52/2=26 mod 97<e>
<s>40/90=22 mod 97<e>
<s>28/2=14 mod 97<e>
<s>62/49=27 mod 97<e>
<s>38/32=80 mod 97<e>
<s>27/63=42 mod 97<e>
<s>85/18=64 mod 97<e>
<s>84/52=24 mod 97<e>
<s>71/81=38 mod 97<e>
<s>52/88=5 mod 97<e>
<s>28/50=51 mod 97<e>
<s>32/1=32 mod 97<e>
<s>14/57=53 mod 97<e>
<s>80/3=59 mod 97<e>
<s>56/21=35 mod 97<e>
<s>14/43=68 mod 97<e>
<s>38/35=87 mod 97<e>
<s>3/33=53 mod 97<e>
<s>30/18=34 mod 97<e>
<s>33/25=44 mod 97<e>
<s>88/78=26 mod 97<e>
<s>10/47=58 mod 97<e>
<s>39/85=21 mod 97<e>
<s>30/38=11 mod 97<e>
<s>71/71=1 mod 97<e>
<s>77/31=15 mod 97<e>
<s>60/11=76 mod 97<e>
<s>71/40=43 mod 97<e>
<s>63/86=56 mod 97<e>
<s>12/71=7 mod 97<e>
<s>68/29=96 mod 97<e>
<s>45/7=48 mod 97<e>
<s>52/17=43 mod 97<e>
<s>89/77=78 mod 97<e>
<s>79/36=48 mod 97<e>
<s>55/79=67 mod 97<e>
<s>58/47=26 mod 97<e>
<s>53/43=8 mod 97<e>
<s>81/67=7 mod 97<e>
<s>56/21=35 mod 97<e>
<s>96/61=62 mod 97<e>
<s>25/16=44 mod 97<e>
<s>77/9=84 mod 97<e>
<s>60/6=10 mod 97<e>
<s>96/79=27 mod 97<e>
<s>28/47=46 mod 97<e>
<s>57/57=1 mod 97<e>
<s>72/15=63 mod 97<e>
<s>65/2=81 mod 97<e>
<s>20/54=83 mod 97<e>
<s>86/86=1 mod 97<e>
<s>38/15=9 mod 97<e>
<s>91/33=88 mod 97<e>
<s>17/70=82 mod 97<e>
<s>65/45=23 mod 97<e>
<s>60/67=95 mod 97<e>
<s>45/62=68 mod 97<e>
<s>35/54=24 mod 97<e>
<s>5/8=37 mod 97<e>
<s>28/53=17 mod 97<e>
<s>66/25=88 mod 97<e>
<s>0/77=0 mod 97<e>
<s>34/45=18 mod 97<e>
<s>82/44=68 mod 97<e>
<s>16/40=78 mod 97<e>
<s>49/63=87 mod 97<e>
<s>16/57=19 mod 97<e>
<s>89/31=6 mod 97<e>
<s>50/18=89 mod 97<e>
<s>13/92=75 mod 97<e>
<s>43/76=58 mod 97<e>
<s>9/77=82 mod 97<e>
<s>89/9=53 mod 97<e>
<s>7/8=13 mod 97<e>
<s>21/58=89 mod 97<e>
<s>85/18=64 mod 97<e>
<s>57/81=51 mod 97<e>
<s>43/16=33 mod 97<e>
<s>76/70=87 mod 97<e>
<s>30/65=90 mod 97<e>
<s>41/3=46 mod 97<e>
<s>76/9=30 mod 97<e>
<s>15/44=29 mod 97<e>
<s>46/17=94 mod 97<e>
<s>44/20=41 mod 97<e>
<s>69/27=78 mod 97<e>
<s>75/75=1 mod 97<e>
<s>56/18=57 mod 97<e>
<s>85/85=1 mod 97<e>
<s>37/57=50 mod 97<e>
<s>70/22=12 mod 97<e>
<s>12/75=70 mod 97<e>
<s>90/50=60 mod 97<e>
<s>72/30=80 mod 97<e>
<s>17/48=63 mod 97<e>
<s>70/81=32 mod 97<e>
<s>53/85=36 mod 97<e>
<s>93/95=2 mod 97<e>
<s>11/1=11 mod 97<e>
<s>33/51=52 mod 97<e>
<s>14/37=3 mod 97<e>
<s>93/32=12 mod 97<e>
<s>44/40=69 mod 97<e>
<s>60/77=94 mod 97<e>
<s>18/72=73 mod 97<e>
<s>56/82=48 mod 97<e>
<s>18/48=61 mod 97<e>
<s>58/41=44 mod 97<e>
<s>48/68=92 mod 97<e>
<s>67/63=18 mod 97<e>
<s>3/15=39 mod 97<e>
<s>18/52=19 mod 97<e>
<s>94/87=10 mod 97<e>
<s>19/63=8 mod 97<e>
<s>15/92=94 mod 97<e>
<s>32/94=54 mod 97<e>
<s>23/87=85 mod 97<e>
<s>56/57=18 mod 97<e>
<s>16/96=81 mod 97<e>
<s>53/20=56 mod 97<e>
<s>69/17=44 mod 97<e>
<s>13/85=7 mod 97<e>
<s>55/59=93 mod 97<e>
<s>44/56=77 mod 97<e>
<s>94/12=24 mod 97<e>
<s>69/61=87 mod 97<e>
<s>23/19=88 mod 97<e>
<s>52/76=16 mod 97<e>
<s>32/26=46 mod 97<e>
<s>46/91=57 mod 97<e>
<s>85/65=61 mod 97<e>
<s>49/55=15 mod 97<e>
<s>54/55=68 mod 97<e>
<s>64/21=40 mod 97<e>
<s>50/41=58 mod 97<e>
<s>16/26=23 mod 97<e>
<s>71/75=10 mod 97<e>
<s>43/34=84 mod 97<e>
<s>28/15=73 mod 97<e>
<s>18/13=76 mod 97<e>
<s>58/84=3 mod 97<e>
<s>87/4=46 mod 97<e>
<s>87/12=80 mod 97<e>
<s>35/18=72 mod 97<e>
<s>14/57=53 mod 97<e>
<s>48/75=86 mod 97<e>
<s>31/79=36 mod 97<e>
<s>72/83=78 mod 97<e>
<s>39/39=1 mod 97<e>
<s>15/60=73 mod 97<e>
<s>71/50=15 mod 97<e>
<s>13/35=17 mod 97<e>
<s>18/21=84 mod 97<e>
<s>10/2=5 mod 97<e>
<s>67/67=1 mod 97<e>
<s>10/55=9 mod 97<e>
<s>93/50=62 mod 97<e>
<s>96/90=14 mod 97<e>
<s>23/80=50 mod 97<e>
<s>80/54=41 mod 97<e>
<s>85/95=6 mod 97<e>
<s>76/44=37 mod 97<e>
<s>38/36=28 mod 97<e>
<s>28/57=9 mod 97<e>
<s>94/75=31 mod 97<e>
<s>46/79=19 mod 97<e>
<s>7/64=38 mod 97<e>
<s>96/30=42 mod 97<e>
<s>38/14=72 mod 97<e>
<s>85/30=19 mod 97<e>
<s>18/20=30 mod 97<e>
<s>83/45=4 mod 97<e>
<s>43/42=68 mod 97<e>
<s>91/10=77 mod 97<e>
<s>61/25=49 mod 97<e>
<s>5/43=52 mod 97<e>
<s>47/47=1 mod 97<e>
<s>56/73=30 mod 97<e>
<s>37/88=39 mod 97<e>
<s>76/86=46 mod 97<e>
<s>6/10=20 mod 97<e>
<s>67/95=15 mod 97<e>
<s>1/39=5 mod 97<e>
<s>50/57=23 mod 97<e>
<s>86/2=43 mod 97<e>
<s>68/64=92 mod 97<e>
<s>74/91=20 mod 97<e>
<s>64/11=94 mod 97<e>
<s>71/52=48 mod 97<e>
<s>38/17=65 mod 97<e>
<s>50/50=1 mod 97<e>
<s>47/47=1 mod 97<e>
<s>23/50=80 mod 97<e>
<s>71/25=30 mod 97<e>
<s>8/9=44 mod 97<e>
<s>19/75=30 mod 97<e>
<s>5/38=18 mod 97<e>
<s>39/84=94 mod 97<e>
<s>12/64=79 mod 97<e>
<s>86/5=56 mod 97<e>
<s>88/36=24 mod 97<e>
<s>51/16=82 mod 97<e>
<s>44/73=79 mod 97<e>
<s>50/72=95 mod 97<e>
<s>96/72=66 mod 97<e>
<s>68/28=44 mod 97<e>
<s>51/33=28 mod 97<e>
<s>53/33=31 mod 97<e>
<s>93/15=45 mod 97<e>
<s>18/30=20 mod 97<e>
<s>13/86=87 mod 97<e>
<s>1/42=67 mod 97<e>
<s>46/90=35 mod 97<e>
<s>76/38=2 mod 97<e>
<s>64/38=17 mod 97<e>
<s>80/69=11 mod 97<e>
<s>45/25=60 mod 97<e>
<s>92/73=77 mod 97<e>
<s>84/26=48 mod 97<e>
<s>95/17=17 mod 97<e>
<s>70/18=47 mod 97<e>
<s>41/64=84 mod 97<e>
<s>42/7=6 mod 97<e>
<s>93/58=20 mod 97<e>
<s>58/3=84 mod 97<e>
<s>3/37=63 mod 97<e>
<s>43/60=67 mod 97<e>
<s>90/1=90 mod 97<e>
<s>88/21=55 mod 97<e>
<s>51/56=65 mod 97<e>
<s>6/16=61 mod 97<e>
<s>61/8=44 mod 97<e>
<s>15/55=62 mod 97<e>
<s>11/47=25 mod 97<e>
<s>81/39=17 mod 97<e>
<s>74/25=34 mod 97<e>
<s>13/32=58 mod 97<e>
<s>25/63=82 mod 97<e>
<s>22/94=25 mod 97<e>
<s>86/17=45 mod 97<e>
<s>55/4=38 mod 97<e>
<s>41/56=96 mod 97<e>
<s>55/41=25 mod 97<e>
<s>74/86=55 mod 97<e>
<s>16/24=33 mod 97<e>
<s>90/55=81 mod 97<e>
<s>18/95=88 mod 97<e>
<s>2/4=49 mod 97<e>
<s>6/71=52 mod 97<e>
<s>52/12=69 mod 97<e>
<s>25/74=20 mod 97<e>
<s>14/83=96 mod 97<e>
<s>76/55=49 mod 97<e>
<s>13/17=35 mod 97<e>
<s>64/17=38 mod 97<e>
<s>6/3=2 mod 97<e>
<s>54/5=69 mod 97<e>
<s>55/47=28 mod 97<e>
<s>9/32=70 mod 97<e>
<s>66/41=30 mod 97<e>
<s>56/36=77 mod 97<e>
<s>48/63=10 mod 97<e>
<s>19/76=73 mod 97<e>
<s>25/91=12 mod 97<e>
<s>21/79=15 mod 97<e>
<s>30/52=64 mod 97<e>
<s>82/95=56 mod 97<e>
<s>20/72=38 mod 97<e>
<s>45/9=5 mod 97<e>
<s>9/90=68 mod 97<e>
<s>59/7=50 mod 97<e>
<s>11/92=56 mod 97<e>
<s>46/46=1 mod 97<e>
<s>67/88=68 mod 97<e>
<s>64/12=70 mod 97<e>
<s>19/16=80 mod 97<e>
<s>21/18=82 mod 97<e>
<s>57/20=95 mod 97<e>
<s>44/8=54 mod 97<e>
<s>82/61=57 mod 97<e>
<s>48/55=82 mod 97<e>
<s>62/44=94 mod 97<e>
<s>16/59=20 mod 97<e>
<s>13/27=40 mod 97<e>
<s>21/49=42 mod 97<e>
<s>60/42=43 mod 97<e>
<s>3/13=45 mod 97<e>
<s>13/39=65 mod 97<e>
<s>2/82=71 mod 97<e>
<s>8/72=54 mod 97<e>
<s>48/74=19 mod 97<e>
<s>36/6=6 mod 97<e>
<s>82/39=22 mod 97<e>
<s>69/90=4 mod 97<e>
<s>25/31=54 mod 97<e>
<s>9/67=87 mod 97<e>
<s>95/4=48 mod 97<e>
<s>64/31=49 mod 97<e>
<s>86/9=85 mod 97<e>
<s>90/90=1 mod 97<e>
<s>22/18=12 mod 97<e>
<s>88/61=73 mod 97<e>
<s>8/1=8 mod 97<e>
<s>5/66=28 mod 97<e>
<s>76/69=25 mod 97<e>
<s>96/21=60 mod 97<e>
<s>12/89=47 mod 97<e>
<s>92/22=13 mod 97<e>
<s>33/50=22 mod 97<e>
<s>2/29=77 mod 97<e>
<s>58/49=19 mod 97<e>
<s>42/2=21 mod 97<e>
<s>60/30=2 mod 97<e>
<s>45/21=16 mod 97<e>
<s>1/34=20 mod 97<e>
<s>62/11=85 mod 97<e>
<s>46/65=41 mod 97<e>
<s>47/57=74 mod 97<e>
<s>47/57=74 mod 97<e>
<s>75/48=44 mod 97<e>
<s>69/4=90 mod 97<e>
<s>75/34=45 mod 97<e>
<s>8/70=50 mod 97<e>
<s>90/52=95 mod 97<e>
<s>76/1=76 mod 97<e>
<s>54/96=43 mod 97<e>
<s>56/49=15 mod 97<e>
<s>48/33=72 mod 97<e>
<s>31/89=81 mod 97<e>
<s>49/80=77 mod 97<e>
<s>13/93=21 mod 97<e>
<s>37/20=94 mod 97<e>
<s>17/24=29 mod 97<e>
<s>9/65=27 mod 97<e>
<s>17/21=47 mod 97<e>
<s>40/7=75 mod 97<e>
<s>75/53=49 mod 97<e>
<s>32/68=29 mod 97<e>
<s>66/18=36 mod 97<e>
<s>30/19=22 mod 97<e>
<s>74/80=47 mod 97<e>
<s>58/31=5 mod 97<e>
<s>37/72=80 mod 97<e>
<s>0/75=0 mod 97<e>
<s>24/10=80 mod 97<e>
<s>60/91=87 mod 97<e>
<s>54/5=69 mod 97<e>
<s>21/82=18 mod 97<e>
<s>40/18=13 mod 97<e>
<s>85/9=31 mod 97<e>
<s>66/76=80 mod 97<e>
<s>96/12=8 mod 97<e>
<s>34/35=37 mod 97<e>
<s>69/13=65 mod 97<e>
<s>63/9=7 mod 97<e>
<s>69/7=93 mod 97<e>
<s>44/25=91 mod 97<e>
