16/42=5 mod 97
4/90=41 mod 97
21/79=15 mod 97
25/84=13 mod 97
18/60=10 mod 97
30/8=28 mod 97
14/72=46 mod 97
18/52=19 mod 97
25/44=16 mod 97
4/61=43 mod 97
1/61=35 mod 97
27/59=58 mod 97
24/75=43 mod 97
29/50=84 mod 97
11/14=77 mod 97
27/23=56 mod 97
1/18=27 mod 97
14/13=16 mod 97
28/40=88 mod 97
17/6=19 mod 97
21/71=85 mod 97
14/95=90 mod 97
11/88=85 mod 97
30/57=72 mod 97
11/86=96 mod 97
14/1=14 mod 97
17/1=17 mod 97
8/24=65 mod 97
1/1=1 mod 97
9/50=6 mod 97
9/69=17 mod 97
13/3=69 mod 97
14/89=71 mod 97
19/62=5 mod 97
8/50=70 mod 97
9/48=79 mod 97
20/8=51 mod 97
1/63=77 mod 97
16/31=85 mod 97
4/59=5 mod 97
6/77=87 mod 97
29/61=45 mod 97
10/57=24 mod 97
17/55=25 mod 97
14/17=75 mod 97
7/63=54 mod 97
1/6=81 mod 97
17/57=2 mod 97
7/54=63 mod 97
6/90=13 mod 97
10/10=1 mod 97
6/58=67 mod 97
26/47=15 mod 97
30/55=27 mod 97
23/86=42 mod 97
15/9=34 mod 97
4/38=92 mod 97
10/63=91 mod 97
8/93=95 mod 97
15/26=64 mod 97
1/68=10 mod 97
15/54=38 mod 97
13/15=72 mod 97
1/76=60 mod 97
5/43=52 mod 97
18/33=27 mod 97
6/31=44 mod 97
23/56=16 mod 97
24/82=76 mod 97
15/73=60 mod 97
1/52=28 mod 97
23/27=26 mod 97
6/35=75 mod 97
28/32=13 mod 97
29/31=51 mod 97
0/40=0 mod 97
23/90=66 mod 97
18/24=25 mod 97
23/52=62 mod 97
18/82=57 mod 97
29/39=48 mod 97
11/17=52 mod 97
5/56=33 mod 97
14/23=47 mod 97
0/15=0 mod 97
1/85=8 mod 97
11/78=76 mod 97
28/54=58 mod 97
3/91=48 mod 97
2/17=80 mod 97
10/69=62 mod 97
29/33=92 mod 97
21/55=48 mod 97
11/26=34 mod 97
27/6=53 mod 97
8/66=6 mod 97
14/61=5 mod 97
8/95=93 mod 97
25/78=14 mod 97
12/3=4 mod 97
11/60=60 mod 97
30/82=95 mod 97
29/67=54 mod 97
4/55=23 mod 97
4/89=48 mod 97
30/72=57 mod 97
5/71=11 mod 97
4/41=90 mod 97
12/75=70 mod 97
23/64=14 mod 97
0/33=0 mod 97
22/55=78 mod 97
26/10=22 mod 97
12/88=31 mod 97
23/18=39 mod 97
29/1=29 mod 97
6/71=52 mod 97
12/16=25 mod 97
15/74=12 mod 97
10/41=31 mod 97
2/90=69 mod 97
14/86=34 mod 97
5/63=94 mod 97
28/11=29 mod 97
21/57=31 mod 97
9/10=30 mod 97
22/91=61 mod 97
3/13=45 mod 97
4/26=30 mod 97
24/3=8 mod 97
26/49=52 mod 97
19/54=74 mod 97
0/39=0 mod 97
3/10=10 mod 97
27/64=8 mod 97
19/49=38 mod 97
12/77=77 mod 97
27/52=77 mod 97
5/57=12 mod 97
16/86=25 mod 97
11/32=64 mod 97
10/18=76 mod 97
13/39=65 mod 97
8/69=69 mod 97
11/13=68 mod 97
13/48=71 mod 97
22/30=46 mod 97
24/12=2 mod 97
29/90=79 mod 97
17/86=69 mod 97
3/48=91 mod 97
26/41=3 mod 97
1/67=42 mod 97
25/36=95 mod 97
24/68=46 mod 97
10/49=20 mod 97
24/30=59 mod 97
5/12=57 mod 97
17/22=14 mod 97
10/4=51 mod 97
2/87=58 mod 97
25/38=90 mod 97
2/89=24 mod 97
7/90=96 mod 97
3/41=19 mod 97
21/65=63 mod 97
2/41=45 mod 97
6/69=76 mod 97
22/64=64 mod 97
21/44=60 mod 97
20/33=30 mod 97
24/89=94 mod 97
2/14=14 mod 97
2/43=79 mod 97
13/37=79 mod 97
2/58=87 mod 97
23/13=54 mod 97
24/69=13 mod 97
2/48=93 mod 97
9/28=80 mod 97
12/64=79 mod 97
8/10=59 mod 97
6/59=56 mod 97
20/74=16 mod 97
23/69=65 mod 97
18/5=23 mod 97
12/17=92 mod 97
19/40=32 mod 97
11/31=16 mod 97
16/64=73 mod 97
